id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,3.0084047466516495e-05,0.9116514072798103,0.9732111213585096,0.9133951276259746,0.9770606724579811,0.911819120291589,0.9752915151080888,0.8721389393532109,1.0,1.0,0.3356874011893393,0.9987312891949851,897.0,39.0,224.0,7049.0,0.006127731874585152,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.9412953406572342e-05,0.07000010343234203,0.46322524656977937,0.07802268933451624,0.502865534984432,0.0733545028402994,0.48106872031582215,0.13626294718222556,0.9928286852589641,0.2857142857142857,0.1673317371641394,0.6690379559288702,623.0,7898.0,0.0,11.0,0.007295126095414162,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,4.014931619167328e-05,0.030027462829772297,0.42051591908785146,0.04034606039538123,0.5254093011836682,0.03605410427385636,0.48149314044992797,0.07145409433655682,0.8921389396709324,0.1818181818181818,0.11211573236889692,0.810688210175682,292.0,7586.0,3.0,633.0,0.011673307046294212,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.8392223864793777e-05,0.014160681504943954,0.4846648085611259,0.021976554739098958,0.6194842134838804,0.018361860334091915,0.5636109490640347,0.0328432747090949,0.7289156626506025,0.042553191489361694,0.05167627589152252,0.8436380356898837,9.0,418.0,112.0,8101.0,0.02487089205533266,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.7996877431869507e-05,0.0231578873844308,0.7927936362688863,0.027422515162995435,0.8404587494032446,0.02498273155482359,0.8177495133702134,0.05976380750210853,0.017500616218880945,0.017500616218880945,0.013507086464377437,0.6667084939541267,28.0,838.0,43.0,7135.0,0.006981608923524618,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.6994308680295944e-05,0.2335367170841582,0.7374898555015648,0.26146823401400976,0.7992818701651597,0.2557754894759702,0.778537688046053,0.3694538663162383,0.9876977152899824,0.8571428571428571,0.2798847673071783,0.905956674704314,75.0,50.0,206.0,7979.0,0.0167782511562109,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.737615093588829e-05,0.4047630191377397,0.8799812670973335,0.31961418122004925,0.889268860431471,0.31861035971370294,0.88425010010987,0.5481433481901803,1.0,1.0,0.42412451361867703,0.997872100030129,37.0,17.0,44.0,7786.0,0.0036228387616574764,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.6627833247184753e-05,0.03671811800941169,0.35088087404022844,0.045298335868536974,0.4674955331835911,0.038989021453922135,0.4047671898094003,0.07460706793149245,1.0,1.0,0.33678756476683946,0.9820620327300222,321.0,7963.0,0.0,10.0,0.01566038792952895,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,2.0843930542469025e-05,0.006158868255837805,0.560405837664934,0.03236127751628982,0.8399582918491105,0.015151804947079881,0.7062848604870237,0.015216955594942651,0.20048899755501223,0.011994002998500751,0.01448692152917505,0.6835565081970997,14.0,1785.0,27.0,5535.0,0.006080070976167917,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.7696060240268707e-05,0.012566420522772737,0.39982457321395337,0.015063099168781046,0.4787572773818267,0.014298273332431952,0.45522862121118424,0.032890045318245416,0.585956416464891,0.03389830508474576,0.036249395843402615,0.9547172002692701,31.0,1733.0,90.0,6615.0,0.011474368162453175,95
