id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.0002216068096458912,0.029839928552006026,0.5628640064924255,0.031392282030646826,0.6931597375974774,0.026220970960162758,0.6366965358571478,0.041180080301368376,0.7055548190375183,0.3962264150943396,0.10863395713587867,0.7188315160011969,969.0,42554.0,2568.0,184309.0,0.3641322450712323,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00023322692140936852,0.047520678059484706,0.5136678832569064,0.06876957067018799,0.6831910361059084,0.0511937240682084,0.591574716111743,0.07243158967123,0.8473811805829622,0.5398773006134969,0.15315129485163267,0.7329593377294356,8064.0,206021.0,514.0,15801.0,0.40296417521312833,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.000758117064833641,0.08312306589458049,0.5502148174271394,0.12755421603899098,0.6914798976768757,0.10492417345140839,0.6256580383098815,0.1521415964660354,0.7622172949002217,0.1781982926002404,0.13327002445160682,0.6923854616964518,5291.0,48140.0,10830.0,166139.0,0.3330969624221325,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0007760920561850071,0.07770364706138766,0.5440031651863313,0.11170844910942859,0.6859992875576731,0.09550642890536111,0.6170020948241449,0.1511192274050162,0.8440724291083019,0.23615836055353004,0.10358335583055185,0.7114493008157211,4132.0,37743.0,8677.0,179848.0,0.359312002081424,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.0007492941804230213,0.11319298146079151,0.5540025947657843,0.18278504443827,0.7068763257813628,0.14622083238808503,0.6362488927699574,0.19698203968574873,0.8330614250614251,0.2083966184267087,0.17236731238354802,0.6801969793508701,11343.0,80965.0,11515.0,126577.0,0.33291549095883965,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.000633870717138052,0.02079738184448535,0.6449499447311733,0.024942140850401244,0.6972302020386093,0.022894817660210377,0.671709653676757,0.04496356282844932,0.8771617044036369,0.08695652173913043,0.05229251820913017,0.6980035659250403,477.0,17631.0,2631.0,209661.0,0.30908606201410294,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.0006396900862455368,0.14224965771518225,0.6670722139173073,0.16831549264290516,0.7507564449747613,0.15455852772021494,0.7151183635337731,0.22805400891743813,0.9162373187443565,0.46514657980456026,0.2198204585757823,0.7164999646037852,8068.0,44864.0,9754.0,167714.0,0.3452187175862491,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.0006347321905195713,0.12783809148956962,0.6255074579778226,0.13157141939101633,0.6937378008002242,0.12328432367184455,0.6608583024659952,0.20685996154254127,0.9597346050176239,0.7310645124326802,0.2501837162001828,0.7807473799066361,4388.0,25934.0,7714.0,192364.0,0.44893459184095263,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.0006697080098092556,0.10757075021648854,0.5669206567736924,0.16704211172908676,0.7285910094757497,0.14178498512724214,0.6668149608355617,0.17707264681273283,0.8427540760097711,0.47390365471065177,0.17165005076327863,0.711318753739838,7916.0,63385.0,10191.0,148908.0,0.3358622989617288,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.348290041089058e-05,0.049024666634413905,0.5031666987969297,0.023035862659445776,0.6298445130718419,0.020392091113261755,0.5808396394107217,0.06889482852501813,0.8571428571428572,0.7692307692307693,0.2596872061258952,0.8230416822181138,34.0,8.0,911.0,79447.0,0.109271255787462,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.0006276541389524937,0.03361812808633367,0.47833512385628935,0.04845071945598269,0.6092859846575434,0.04198537052067184,0.5495094407581392,0.06907948840363483,0.7777436212726714,0.07725321888412018,0.05511499404360455,0.6733122338420234,1634.0,38208.0,5830.0,184728.0,0.3093166989274323,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0006279991939663887,0.037370079292099685,0.5059713476816382,0.05378843349581384,0.6339964832981568,0.04651117160584609,0.5760385708548257,0.07492165705966346,0.8068213586804585,0.12030075187969926,0.07271653689144864,0.6726998906257934,2672.0,60921.0,5061.0,161746.0,0.30876984260976315,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.0005656229332089424,0.331377956059697,0.723590536592324,0.3845149191650977,0.8185033168180256,0.3600499429305454,0.7832966368144512,0.4127792676132588,0.9931914437355922,0.9079522786558233,0.3150233452269008,0.8908096927792368,12444.0,20060.0,15345.0,182551.0,0.3857065290212631,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.0006365054287016392,0.10555816312046018,0.5841472279020405,0.1543263953424312,0.7430308820367709,0.1226934776587517,0.6699054501056784,0.15400470396344054,0.867127283893751,0.34987384356602186,0.12311187886657117,0.7048937590671653,3343.0,25471.0,11256.0,190330.0,0.3094313978217542,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.0006174491718411446,0.1779059480774572,0.7294142443756264,0.23488197601152958,0.8370396841304162,0.20514194752099058,0.7995459714195847,0.26416404703753177,0.8160748590196443,0.6187439951087431,0.19002608240813915,0.7535883155773464,7535.0,33123.0,8854.0,180888.0,0.3835998089052737,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00021741213276982307,0.036190266180454914,0.5382263668850479,0.05538498797759137,0.6755837491521869,0.04543215691319407,0.6127845499889476,0.08150787864849486,0.5712285069633549,0.09311650701715304,0.06825453483296437,0.7151300837802176,1142.0,22938.0,2799.0,103521.0,0.22021717811003327,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.0006530079990625381,0.15838811498575311,0.6871635785458126,0.19350543997273242,0.7797241414345986,0.1703656261496864,0.7409260143691861,0.22045675261683328,0.966893479388521,0.8986998087954111,0.3066689963446696,0.909898085440621,5897.0,31498.0,10205.0,182800.0,0.36956265196204185,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.0006458000279963017,0.1061567404893656,0.7106465236624326,0.10882796256724421,0.7219376633146681,0.10709007721165183,0.7160660640749011,0.19648308874032616,0.9888062504695365,0.4,0.16789744713248778,0.7244242024804878,6375.0,45139.0,7001.0,171885.0,0.3344065132550895,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.0005713142454624176,0.03110836001792328,0.5542532270534539,0.0462780239964188,0.6791371233615952,0.036927389373797394,0.6130152166736602,0.06190784509975977,0.5346918971373119,0.0857142857142857,0.05062371649544311,0.6765756735945138,2172.0,61844.0,3979.0,162405.0,0.3023099936544895,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0007521458901464939,0.0424350613092548,0.6801700788700774,0.038479437364956515,0.7505586955237087,0.03507826867865227,0.7183623751156806,0.06331712365371486,0.9183261183261184,0.594059405940594,0.17200561180940405,0.7698871296826219,654.0,16500.0,2849.0,210397.0,0.29688007524237037,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.0008003809489309788,0.11402373956795081,0.5269162765535473,0.18100713147360661,0.704744007231548,0.1441917742074081,0.621570790044968,0.1842674106795467,0.9103207343813878,0.5161909637783182,0.18699973161526542,0.7660683876314954,4302.0,29563.0,8525.0,107610.0,0.2918061460368335,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.001025564968585968,0.012206431480212063,0.6601118963901854,0.01087016850147414,0.6932578677653766,0.010477806985898772,0.6783362705486212,0.0239357176186021,1.0,1.0,0.3349753694581281,0.9984563115272007,123.0,9478.0,553.0,139846.0,0.20350737730041146,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.0006824149750173092,0.08390351488909867,0.6815511584606132,0.08684826873886599,0.7657676949984177,0.07615832085675314,0.7230278869581038,0.1355487400545698,0.9142121602180662,0.7467270082430904,0.2440090340904877,0.8030512190082061,2603.0,28755.0,4445.0,194597.0,0.2740411991253495,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0005595013499259949,0.12000971802417092,0.5634482854598085,0.19566166656792489,0.7352950914066686,0.15349301305385682,0.6595956438154841,0.19351933445779548,0.8573290998170616,0.42905830697902914,0.15657711432908883,0.7116207997747896,8805.0,61372.0,12015.0,148208.0,0.35518220299854875,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0006211418658494949,0.048413935004982964,0.6120295639570931,0.06533271321207486,0.7100316589987131,0.05625645815834099,0.667249996119211,0.09200212333397524,0.8504921829762593,0.11774119798811157,0.0934376405389721,0.7002815207971769,2990.0,54160.0,4857.0,168393.0,0.4027184429578483,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.0005898270756006241,0.12665784124552923,0.5448914228932811,0.12612362248783396,0.5482800808332171,0.12576233020648975,0.5464607729258679,0.2150615604138857,0.8916520923090048,0.33559485057690547,0.1584391718113429,0.7162916702147569,8895.0,51844.0,13085.0,156576.0,0.22383651183918118,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.000665517058223486,0.011090533602984603,0.5100288696525388,0.01811544855886413,0.6589689747023958,0.014053819819514335,0.5817370941204654,0.02302274094682726,0.5504997762196031,0.03773584905660377,0.022198294765966117,0.6682616674133294,1475.0,124098.0,1084.0,103743.0,0.30315962992608547,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.0005575474351644516,0.004979889491771389,0.4911225693103174,0.005846198620408595,0.5474383549552263,0.005371024455571124,0.5187443883559365,0.01150196915182488,0.922077922077922,0.029629629629629624,0.03706443737515721,0.8499049999705844,70.0,11604.0,427.0,87899.0,0.12300831219181418,119
