id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,5.520181730389595e-05,0.20568429904822474,0.6872436288360609,0.20734470072811115,0.6887798238540407,0.2069781561842665,0.6879665631480735,0.381302349806503,0.9941488389102212,0.44217831598328733,0.20306714924103006,0.7572139973405501,3280.0,8487.0,2157.0,29142.0,0.07934813480824232,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.4990872740745544e-05,0.8404978111149001,0.968085473543813,0.8391549186380745,0.9694963132660096,0.838198509332162,0.9687640064310556,0.7437900750204212,1.0,1.0,0.3339465037968154,0.9972127415522688,3716.0,839.0,1721.0,36790.0,0.0783883580006659,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.9309881180524826e-05,0.879023350697043,0.9797482094737382,0.8766889894305662,0.9802865605252287,0.8763993197267577,0.979998943855847,0.8266946831923142,1.0,1.0,0.33441046162315197,0.9993284017736276,5016.0,1682.0,421.0,35947.0,0.0957012940198183,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6277960538864136e-05,0.8404978111149001,0.968085473543813,0.8391549186380745,0.9694963132660096,0.838198509332162,0.9687640064310556,0.7437900750204212,1.0,1.0,0.3339465037968154,0.9972127415522688,3716.0,839.0,1721.0,36790.0,0.08326720912009478,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.4712872952222824e-05,0.879023350697043,0.9797482094737382,0.8766889894305662,0.9802865605252287,0.8763993197267577,0.979998943855847,0.8266946831923142,1.0,1.0,0.33441046162315197,0.9993284017736276,5016.0,1682.0,421.0,35947.0,0.1127174380235374,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.425699055194855e-05,0.706506920770619,0.9631886554260456,0.7083386360987887,0.9648375778760822,0.7057318614072146,0.9639607024200779,0.7821507155328664,1.0,1.0,0.33462904600705096,0.9893277044099349,4804.0,2043.0,633.0,35586.0,0.13900516787543893,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.3551048040390015e-05,0.3145883210569224,0.7301086139713961,0.31552087521753486,0.7319671548401891,0.31428899002818306,0.7309385032725184,0.4890698034069695,1.0,1.0,0.3339465037968154,0.9759408417415193,3100.0,4140.0,2337.0,33489.0,0.10084537975490093,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.7791825383901596e-05,0.9739629108919559,0.9935205972643109,0.9726937493538002,0.9946150244034232,0.9721622759765928,0.9940601577058045,0.9361652134136974,1.0,1.0,0.3540051404472161,0.9999049541864815,2772.0,222.0,156.0,43510.0,0.10834443895146251,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.677994340658188e-05,0.8802837198719508,0.984632961930437,0.8808243970293117,0.9852100411230685,0.8804752508402173,0.9849084407856635,0.9233484036764504,0.9999080459770114,0.9761904761904763,0.33082777027969174,0.9846299298854072,5138.0,554.0,299.0,37075.0,0.08763402001932263,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.591008812189102e-05,0.6830601985306436,0.9453571514700317,0.6802565863125404,0.9477178331213442,0.6785418602174644,0.9465307110745365,0.6103075151512961,1.0,1.0,0.336505488901297,0.9985026589670194,1592.0,697.0,1336.0,43035.0,0.1239462811499834,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.68833202123642e-05,0.26789593916975374,0.7177459253264038,0.2632875173130591,0.7226144616461622,0.2612072580821617,0.7200319370538311,0.32332770150497325,0.9998970451971585,0.9879518072289156,0.3388594799945214,0.9474217761119719,1956.0,5287.0,2900.0,36506.0,0.27910993807017803,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,5.425792187452316e-05,0.3145883210569224,0.7301086139713961,0.31552087521753486,0.7319671548401891,0.31428899002818306,0.7309385032725184,0.4890698034069695,1.0,1.0,0.3339465037968154,0.9759408417415193,3100.0,4140.0,2337.0,33489.0,0.05559480236843228,10
