id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,4.1116029024124146e-05,0.008650728049710885,0.40247889962987704,0.010397850844044347,0.4526099354239444,0.009441912444827208,0.4272612473831568,0.025856178176685063,0.7213114754098361,0.022364542035173324,0.05052824988516307,0.9851792197691789,317.0,23873.0,13.0,4979.0,0.04293269198387861,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.8248800188302994e-05,0.13322025786164127,0.5837807129826208,0.13713464152139632,0.5895855893872975,0.13582659147412846,0.587021578721788,0.3399055193612792,0.9568496020108923,0.22396548342812317,0.12556349642660802,0.6781670193888348,1077.0,4118.0,65.0,3797.0,0.004926858935505152,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.3066997528076172e-05,0.12342726671878256,0.7636399945301022,0.13492924794537556,0.7795309100480974,0.13016642685484436,0.772330867647088,0.22052648544437103,0.9003724394785847,0.2723236309817464,0.1297914463503416,0.8853536532292993,897.0,6271.0,70.0,8415.0,0.02909864718094468,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.7206802517175674e-05,0.022644403059917127,0.5756795915623726,0.025315556242271855,0.5857069474694415,0.022773990584333544,0.580339995532052,0.07766529954705112,0.9821428571428572,0.3684210526315789,0.2688128772635815,0.9874408641372489,20.0,165.0,310.0,28687.0,0.03723177686333656,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.4858862161636353e-05,0.039910159456704744,0.4404915528051476,0.044679023824984204,0.4670720719117013,0.038623352755757796,0.4519091741125104,0.09201521676602727,0.8501026694045175,0.28965517241379307,0.12776670407353075,0.9515187869142319,49.0,198.0,769.0,21178.0,0.035883144941180944,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.5527009963989258e-05,0.09190307121055288,0.35736287370297143,0.09393302058071952,0.36463578573426003,0.09327281969614212,0.36077876655510877,0.25790923926918724,0.829038112522686,0.22396548342812317,0.13135495744191397,0.7654279211784492,1088.0,6207.0,54.0,1708.0,0.004838898312300444,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.7148984372615814e-05,0.03747490575559211,0.6441445393474914,0.04659023671825691,0.6802774804652663,0.04201190017556155,0.6616103065640901,0.10670542897659971,0.8354430379746834,0.14578005115089512,0.07021861469676793,0.762525511250012,66.0,775.0,330.0,16840.0,0.02462452556937933,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.223726525902748e-05,0.02724241637458938,0.5229516781679945,0.03880250899274387,0.5526076417132737,0.03232846665535618,0.5376239912309247,0.05796308806165043,0.9681528662420382,0.2285714285714286,0.11835586617068636,0.9317990706814779,573.0,18590.0,35.0,5694.0,0.040848747827112675,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.395687624812126e-05,0.029895482214133958,0.4864892758028513,0.03843146473786353,0.5507941245216271,0.0340646020776021,0.5205599588799579,0.06310095746387655,0.9853768278965129,0.37037037037037035,0.18256918628665844,0.8361313119112995,413.0,12239.0,25.0,2074.0,0.048521568067371845,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.317929804325104e-05,0.018669634228245933,0.10579640143544697,0.021251131311831206,0.18275364605759165,0.02002541962820269,0.14472119694561542,0.06779595519161932,0.3365495947510614,0.06772412720628256,0.0945249815565665,0.6671957660431158,872.0,23980.0,0.0,0.0,0.04094761284068227,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.7269980162382126e-05,0.09359625692999318,0.36478476987873565,0.0967119234123809,0.37346333656953784,0.09527359429586758,0.3688177291633714,0.25156418969434374,0.9978156400174749,0.2857142857142857,0.20034965034965035,0.825952096393867,1084.0,6392.0,58.0,1523.0,0.004727819003164768,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.6955269277095795e-05,0.1208296120839716,0.8480800052755773,0.1366770408896399,0.8659099792651531,0.1308597121284256,0.8579256925274156,0.1990322861776345,0.9416445623342176,0.5088757396449703,0.21396389199552646,0.9455472824897767,62.0,165.0,334.0,17450.0,0.04383088694885373,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6863923519849777e-05,0.07818648709630541,0.22833476971278682,0.08119166248657018,0.24619223641150126,0.07998004873954385,0.23763064439791276,0.22840115805107408,0.9686174724342663,0.22396548342812317,0.13162747810050715,0.8635728582972241,1125.0,7584.0,17.0,331.0,0.0053666019812226295,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6592908650636673e-05,0.08955350151568028,0.33766264369787136,0.09217928747900415,0.35066564018542756,0.09102108318020238,0.3447480938850242,0.24476928698200878,0.9986882378662003,0.4,0.22265397318826502,0.8629311106629798,1106.0,6789.0,36.0,1126.0,0.005615070927888155,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.3762229830026627e-05,0.04751413173426076,0.3540290712961194,0.08135716877398552,0.48612647491237626,0.06332053458006039,0.4230813505774271,0.12398375221891883,0.9857288481141692,0.28368794326241137,0.16283666459432466,0.8528515864067737,939.0,13241.0,28.0,1445.0,0.05187977897003293,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.8517097234725952e-05,0.16359250853946328,0.575411857376924,0.16809778268768522,0.5863445543100854,0.16497733884425403,0.5806824734691713,0.28479398433872216,0.999562363238512,0.8571428571428571,0.287852332252432,0.9004355429611984,1064.0,5266.0,78.0,2649.0,0.02203578082844615,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.718903124332428e-05,0.028132180447966247,0.46575725296191123,0.02803672616001614,0.4807528855943352,0.027287576266934413,0.4732275848928128,0.06877252148172956,0.9977220956719818,0.5,0.25142207053469856,0.8947508768392425,407.0,10991.0,31.0,3322.0,0.04280160088092089,17
