id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,2.179667353630066e-05,0.10428452664978541,0.7489533835571343,0.11193538786815502,0.9146294774848119,0.09558480413494697,0.8674764240546328,0.138490116654622,1.0,1.0,0.39920948616600793,0.9973256960452763,34.0,376.0,47.0,6787.0,0.007805300876498222,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,2.1130312234163284e-05,0.08120693825221931,0.47567633808358245,0.07494823037639045,0.5449003786972351,0.07005079060994754,0.5104106780735412,0.09865135596263291,1.0,1.0,0.36744186046511634,0.9858065216702782,22.0,73.0,329.0,7878.0,0.006901141256093979,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.926487311720848e-05,0.973487839171429,0.9876542479606447,0.9750161054441063,0.9911364088127197,0.9742118190461078,0.9898435890326038,0.963264058521373,1.0,1.0,0.4190620272314675,0.9998200395608634,1049.0,8.0,72.0,7080.0,0.005940323229879141,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,2.0833220332860947e-05,0.3399350144142632,0.9049860516877082,0.23995601134055436,0.9711950559725666,0.2364117735248538,0.9614970801061145,0.39079974639395276,1.0,1.0,0.3548387096774193,0.9982388217567874,17.0,19.0,34.0,7804.0,0.006314292084425688,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,2.026185393333435e-05,0.07772235725454621,0.8054413123710779,0.06834237686081626,0.8611251333822467,0.06167363171040333,0.8352807278694948,0.11347111326863824,1.0,1.0,0.36569579288025894,0.9972398355392426,8.0,32.0,93.0,8507.0,0.006253798957914114,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.9430648535490036e-05,0.5475803421843541,0.8249596990269703,0.5450700758674895,0.8593031388646626,0.5417146352655406,0.8484782890426787,0.6070543431195732,1.0,1.0,0.43831048536495004,0.9983997670048743,129.0,15.0,152.0,8014.0,0.005739234853535891,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.9793864339590073e-05,0.5845292111201412,0.972321423420201,0.5846850743738095,0.9821439735754744,0.5781959365225636,0.9785561251536642,0.7415279867901039,0.9622980251346499,0.8652482269503545,0.3284363204661946,0.936678277597258,208.0,85.0,60.0,7676.0,0.0036384370177984238,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,2.2361986339092255e-05,0.04604960656243548,0.6660609026403007,0.03944836097644461,0.7968064021743256,0.03519207531673072,0.7403124733983187,0.06349144873359162,1.0,1.0,0.36898395721925137,0.9980759050485107,2.0,0.0,59.0,7370.0,0.006367558613419533,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.9793864339590073e-05,0.07657064717694737,0.5938315854683835,0.07976080366370082,0.7009070165620505,0.07448840283468082,0.6425898031482579,0.18784079983938506,0.9946524064171123,0.6153846153846153,0.29295489102889005,0.8768490089602242,51.0,306.0,135.0,7713.0,0.006619906052947044,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.6387086361646652e-05,0.0929322898475184,0.3993437506485959,0.0789321133131617,0.40262423001019937,0.07861841655966416,0.40093982023529956,0.12174337756280992,1.0,1.0,0.3358098068350669,0.9894098889756097,145.0,1789.0,303.0,5094.0,0.0044465260580182076,5
