id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.0001354459673166275,0.17057156787089012,0.619112888165293,0.17230890709593655,0.6581346498607551,0.16706226627576967,0.6394240130436587,0.23326000016162232,0.9992899888426817,0.9734848484848485,0.3344981469582156,0.9294756606991825,2948.0,12476.0,6904.0,108072.0,0.20647598477080464,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00010478682816028595,0.014954492198506817,0.6404434435362936,0.013593627874912433,0.6804703541769349,0.012937779774945,0.6612619537542778,0.03278220852742506,0.999260901699926,0.8,0.28812131423757376,0.896728495975571,159.0,8865.0,517.0,90459.0,0.5504394047893584,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00021963566541671753,0.038196792846645386,0.64668409008749,0.036279563121013096,0.726960938414954,0.032585059589181085,0.6901354692456725,0.06632782284846127,0.8540904434362652,0.47058823529411764,0.1289895383681035,0.7341754858007735,475.0,10344.0,3028.0,216553.0,0.363706829957664,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00014479691162705421,0.08884636841008751,0.6283854872553639,0.1162805407092375,0.7634659089806103,0.10055938079843497,0.704900466847599,0.16155661064254162,0.8450095969289826,0.35730858468677495,0.18992572172906105,0.7402871632751514,1706.0,13409.0,4298.0,110987.0,0.16321193985641003,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00014100829139351845,0.13766397846020614,0.6383447203972343,0.15165915071742733,0.6776473331160364,0.14602738436054247,0.658507086133625,0.2598719143083953,0.9027411959808799,0.36524516000266116,0.1521164024114976,0.7288256108697131,3391.0,12854.0,6461.0,107694.0,0.267791795078665,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00019635586068034172,0.031621908913296554,0.4949355826093692,0.04726956922718236,0.6269424121436671,0.040278510216039266,0.5659723203203096,0.06711874622186069,0.7359117584670862,0.0667976424361493,0.05343790980155424,0.6740946387354274,1344.0,33156.0,4203.0,141697.0,0.19723855797201395,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.0001504039391875267,0.03595740937655892,0.545463598058794,0.0546920489563479,0.6775561489252534,0.04472999271477627,0.6168375199339607,0.07409877276382074,0.6130976295701085,0.088962472406181,0.0666057648533586,0.7081329656997932,901.0,19476.0,3040.0,106983.0,0.18004343379288912,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00019696727395057678,0.16528977524867464,0.692499293633299,0.2342301569076377,0.811048588868345,0.20168515195865444,0.766682793640212,0.2745619417709351,0.8723498793957091,0.326790450928382,0.14627150517766274,0.7534325203135765,5890.0,22123.0,9001.0,143386.0,0.2749372529797256,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,9.495532140135765e-05,0.011608521934778215,0.6512828716215623,0.01904753276549489,0.7841628650104336,0.01622290995224242,0.7382244486338319,0.03668017224784132,0.34929270946681173,0.03838028169014084,0.038013801842596534,0.7051981811453069,109.0,5299.0,426.0,74566.0,0.15029976284131408,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.281560778617859e-05,0.05458492692307842,0.5407984686683321,0.02591413363610786,0.6466922844164859,0.023465165876476846,0.6065970565772907,0.07751783596684012,0.7759067357512953,0.7692307692307693,0.25579827567317825,0.8221721755750321,40.0,47.0,905.0,79408.0,0.10020947409793735,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00014257291331887245,0.09097143880697771,0.6272624806074276,0.10475958885447433,0.7349177084220252,0.0937793969212654,0.6884334873661266,0.1377823818509514,0.9454637266453458,0.7288503253796096,0.22423246521597578,0.8355701135883282,2315.0,25284.0,3689.0,99112.0,0.14548756275326014,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002722530625760555,0.045622998768571704,0.5182829046621475,0.06834571297157391,0.6845322632987672,0.052021077163832724,0.600438402166671,0.07371483544877418,0.7953343870932577,0.40575916230366493,0.11350223450882337,0.68935422192986,4546.0,110214.0,4032.0,111608.0,0.6094674342311919,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,0.00023992592468857765,0.05059122937627149,0.6773433985137247,0.051068925253748246,0.6992769455539259,0.049203485186942474,0.6876640685663887,0.09053816853213946,0.9788732394366197,0.416,0.18561139000379656,0.7100638108965315,3909.0,75971.0,2560.0,147960.0,0.2524806740693748,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00030459510162472725,0.088124963732813,0.5422994139355779,0.12733998342846253,0.693021395909546,0.10736426688097288,0.6166309958002437,0.1809954967999138,0.8314531065835999,0.2867249271743654,0.09651611822447387,0.7271291670418387,3158.0,18928.0,9651.0,198663.0,0.33657038398087025,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013714469969272614,0.03477567244262687,0.5189781901925927,0.05371781455385324,0.6622924629121629,0.04440820116124091,0.597755547879255,0.0754869207293119,0.6199579255465106,0.09047514136740838,0.06059641831288541,0.702204814708799,1140.0,25122.0,2801.0,101337.0,0.18868985679000616,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0005357591435313225,0.04871188598529911,0.6145556812369,0.06890344730038805,0.7225283441251019,0.05828649909296987,0.6765866955621314,0.09529480367165105,0.8660821522940187,0.1138991714529784,0.0965744566544497,0.7021521341866678,2449.0,41101.0,5398.0,181452.0,0.3416110808029771,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0005302061326801777,0.046447667085489065,0.507345396230446,0.0676557846523431,0.6786528000319129,0.04951852265306506,0.5842436859033399,0.0718057083313739,0.8336539549620912,0.4924623115577889,0.13785802498497765,0.7120718972265765,8559.0,221254.0,19.0,568.0,0.3926602331921458,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,0.0005419929511845112,0.031295255364940745,0.46859425667841714,0.04701039496828279,0.602357403426247,0.040139077175748966,0.541264998284811,0.0627613733217638,0.7854807800698906,0.0827910840371037,0.05939417770165086,0.6730722181154297,7464.0,222923.0,0.0,13.0,0.30626268684864044,110
