id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.248631790280342e-05,0.03010301744024141,0.616869722557298,0.07147008921315742,0.7833594669652989,0.056734479661467316,0.7138226002755823,0.154925015012362,0.8333333333333333,0.20408163265306123,0.1921708185053381,0.9105465939038234,11.0,81.0,39.0,9867.0,0.005355958826839924,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00013184361159801483,0.0009525778998068524,0.5107686140682713,0.001756351465323748,0.6802334463051106,0.001190751784943766,0.5795327142982601,0.007487688742170124,0.32323232323232326,0.00894854586129754,0.026385224274406333,0.8481022577332419,2.0,436.0,94.0,119048.0,0.10930467396974564,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.4878885596990585e-05,0.009835059538050014,0.7744337562154375,0.028744803499997144,0.9192888363525527,0.021807706034175655,0.8858800664638785,0.031216589144776586,0.13953488372093023,0.030643513789581207,0.05606871503293102,0.6790784807556893,15.0,901.0,30.0,11054.0,0.030343509279191494,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,2.064695581793785e-05,0.0028038106974332603,0.5143987040213456,0.004673261232550923,0.6604179988340461,0.0038710307541210192,0.6036203472588039,0.007276301877348655,0.047095761381475656,0.006396989651928504,0.009458265317227118,0.6751705612223144,29.0,7912.0,1.0,2582.0,0.02536533074453473,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.352791726589203e-05,0.017991676512358366,0.6180135680379747,0.02075638409124765,0.6644924523489427,0.01969953204245436,0.644301953726579,0.04144928385107416,0.903954802259887,0.08823529411764706,0.12538795779019246,0.6935265875889316,204.0,8839.0,596.0,54361.0,0.06673339987173676,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.1850690245628357e-05,0.009177578989519035,0.47801707658977954,0.01899450657815307,0.6698734543398642,0.01682307289206059,0.6246993443562094,0.03211433655033259,0.4057971014492754,0.03654485049833887,0.06367682300581992,0.6675484552087696,11.0,576.0,87.0,10634.0,0.02269165590405464,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,8.71000811457634e-05,0.003476481197131501,0.7492488510081248,0.005769550112192341,0.8411730780203862,0.00521745332438228,0.8215933734519937,0.00978801090027926,0.1282051282051282,0.009584911494164027,0.015673601070015857,0.7933713513571462,64.0,12903.0,46.0,50987.0,0.0670170639641583,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.208491787314415e-05,0.005266049218311911,0.26063657523149314,0.01308648679375124,0.589925534842895,0.009660050323788156,0.467688134399975,0.016993524571036596,0.11079383209594518,0.016972878390201226,0.014128518332201866,0.9124366651219004,97.0,11222.0,0.0,15.0,0.022988327778875828,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.711273893713951e-05,0.04754535039049585,0.7477213143183581,0.026862775980980736,0.7599111529783988,0.026809731741058832,0.7576253206519084,0.10426173728661672,1.0,1.0,0.34024896265560167,0.9976679587178529,11.0,40.0,149.0,24467.0,0.029376940801739693,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.7221085727214813e-05,0.012414398292013237,0.9367405528107892,0.03693842504325595,0.9681847988122969,0.030668930913337358,0.9616842427283151,0.03453203474273771,0.125,0.03238866396761134,0.11594202898550725,0.709386295274847,12.0,671.0,0.0,6818.0,0.008154204115271568,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0008497936651110649,0.00177725407801905,0.4825894784920536,0.001847521944344465,0.49905760398796317,0.0018211856131833113,0.4930792643081693,0.0037718015795796863,0.8695652173913044,0.012965964343598054,0.009709291062210116,0.7768930555554557,1700.0,898017.0,0.0,283.0,1.1035700938664377,125
