id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,9.71788540482521e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0012851567007601261,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,8.75396654009819e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0011745830997824669,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,9.691808372735977e-06,0.17659855435084792,0.9800119331742243,0.10676406913541384,0.9748969422610438,0.10106280777965677,0.9736786518110886,0.2857102041399409,0.28571428571428575,0.28571428571428575,0.35294117647058826,0.8964861345828501,2.0,8.0,2.0,1668.0,0.0011893818154931068,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,9.112991392612457e-06,0.033038929360487926,0.10543801039346695,0.05188830911467822,0.313133399973,0.0424005695020211,0.21976062918411324,0.10617019572084078,0.7881773399014779,0.13114754098360656,0.125,0.6673772790488517,80.0,1347.0,0.0,0.0,0.0009995773434638977,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,8.281785994768143e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014357352629303932,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,7.655005902051926e-06,1.0,1.0,0.9983745948510281,0.9999965563585761,0.9869628627069629,0.9999723883995564,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,4.0,0.0,0.0,1417.0,0.0014144186861813068,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.22683796286583e-06,1.0,1.0,0.9976017934348606,0.9999897986393435,0.9858266269575052,0.9999397473218171,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.0008545313030481339,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.147209882736206e-06,0.5,0.9994044073853484,0.14285714285714285,0.9979154258487195,0.14285714285714285,0.9979154258487195,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9765458422174834,1.0,1.0,0.0,1678.0,0.000996490940451622,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,8.02474096417427e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0007141772657632828,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,7.771886885166168e-06,0.036221451973029006,0.30879411764705883,0.05415484940824095,0.4503058300193521,0.04576107495252433,0.3874578342241361,0.09946855080614518,0.160741885625966,0.09940357852882704,0.024379848186761015,0.872848041944468,75.0,1358.0,0.0,2.0,0.000849373172968626,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,8.563045412302017e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9189189189189183,1.0,0.0,0.0,1679.0,0.0010059690102934837,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,8.499249815940857e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0017610709182918072,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,8.36467370390892e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.0006762482225894928,4
