id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,,1.3878103345632553e-05,0.08030544277765558,0.9633059671605927,0.8766961512574499,0.9992946411539877,0.5009270641471407,0.9871732015021337,0.24444229878426618,0.25,0.2417582417582418,0.2095238095238095,0.9870773295900247,11.0,68.0,0.0,1748.0,0.0016760309226810932,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,,1.1430121958255768e-05,0.14421561131580818,0.6915925283423254,0.16765442006650932,0.730323505940903,0.14429300962933855,0.6848442839031056,0.33952990207417333,0.5245098039215685,0.4066852367688022,0.3114570913776419,0.8470942497379532,73.0,129.0,155.0,3178.0,0.0017063450068235397,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,,1.0206829756498337e-05,0.11089734497878062,0.8650098141820184,0.5198371069079206,0.9788554176111295,0.2300425741699829,0.9356232737310574,0.28644204057217676,0.5089605734767025,0.3174603174603175,0.44083969465648853,0.9414074218070013,56.0,264.0,15.0,3087.0,0.003393813967704773,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,,1.031532883644104e-05,0.05294684192585958,0.2126847899830161,0.054539409032448825,0.1980175565951034,0.053414178406461635,0.19017820349188805,0.1633189634974723,0.3611940298507463,0.17560975609756097,0.29269968398080864,0.6966382963195314,423.0,4334.0,0.0,297.0,0.0018198639154434204,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,,1.0538846254348755e-05,0.03816742377039811,0.5236073133937806,0.07560178757957423,0.7169698576112753,0.06383071812426208,0.6639947682249346,0.09875641895058898,0.42237762237762244,0.10169491525423728,0.15397578891554203,0.7205584847795792,151.0,2756.0,0.0,1015.0,0.00412980979308486,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,,9.12696123123169e-06,0.06599453050222161,0.3615319439289477,0.382156140266535,0.8457107178157308,0.1989422369995944,0.641098394916788,0.15622656821390313,0.4794816414686825,0.16319444444444445,0.4386607345885378,0.771565418146147,222.0,2398.0,0.0,5.0,0.0025205169804394245,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,,9.107869118452072e-06,0.005070249823001921,0.24236163601242966,0.009648280431251056,0.2653619081541076,0.00879395353572784,0.25790773068109785,0.019047430387356165,0.014603616133518776,0.014603616133518776,0.007905138339920948,0.6668066807310218,21.0,2163.0,0.0,672.0,0.0020098541863262653,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,,8.285045623779297e-06,0.029709159939970694,0.505782257846868,0.041674611852046614,0.5681164055557909,0.03598911442954823,0.5403200659097295,0.09114840350433907,0.13967611336032387,0.087073007367716,0.18856210631259346,0.7326343559893351,69.0,1376.0,0.0,772.0,0.0013467068783938885,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,,8.296221494674683e-06,0.05518276412350376,0.6104165161041651,0.06663398004002886,0.6295189449385891,0.06416554994060496,0.6252265981014588,0.1751935446347879,0.554945054945055,0.16875522138680032,0.27408552292632665,0.696598062978255,101.0,951.0,0.0,1104.0,0.0024459343403577805,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,,1.055235043168068e-05,0.08109652632285815,0.9344293935991016,0.22826689051788185,0.9694755307622335,0.18908911510723372,0.9617313095499901,0.25489973665916055,0.30952380952380953,0.2536585365853659,0.25490196078431376,0.8436776664677229,26.0,152.0,0.0,2040.0,0.0017950399778783321,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,,1.2597069144248962e-05,0.7453653398429658,0.9789263715779972,0.7463231413247959,0.9802726887370424,0.7460705459895374,0.9801539473228654,0.7071382859989369,1.0,1.0,0.7786774628879892,0.9984606355389086,99.0,0.0,82.0,5919.0,0.003890783991664648,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,,8.76421108841896e-06,0.5596119556351853,0.8079428876771069,0.5775952646484902,0.8180907372419705,0.5678168022013469,0.8127231652945378,0.5585282591971581,1.0,1.0,0.6205316223648029,0.9813485611169844,198.0,210.0,103.0,1792.0,0.0009685009717941284,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,,7.64383003115654e-06,0.4173393548394536,0.9210039198606272,0.48332029424015277,0.9276675297093651,0.4514565399216618,0.9222953613941887,0.5957404979922482,0.8086642599277979,0.6923076923076924,0.7179438971196511,0.9713649224792846,112.0,152.0,0.0,832.0,0.0005725030787289143,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,,7.966998964548111e-06,0.41955093598742765,0.8419927952015331,0.6113743371496081,0.8862632763959847,0.5729613302809266,0.8755198493018026,0.5300307253581853,0.9602122015915119,0.8823529411764706,0.5503319185983241,0.9742815866594704,75.0,27.0,106.0,1841.0,0.001662961207330227,125
