id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.00016356399282813072,0.3126116695398917,0.7547709227328191,0.2712023294068489,0.865196287363154,0.2313973006282008,0.8198885197784543,0.36773829423792764,0.6992238033635189,0.5482559957125631,0.3405322989066363,0.9019507048372376,855.0,258.0,2682.0,226605.0,0.16893770918250084,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00017019687220454216,0.2873636403097528,0.8100635759049613,0.41388118991954836,0.9347107925619582,0.35963517638188,0.888106473215242,0.41071679104482295,0.7367351305091998,0.5678734529088623,0.24067928590408702,0.8284042269173416,3938.0,6660.0,4640.0,215162.0,0.19510766817256808,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.00018070777878165245,0.21296466366060995,0.5599588927516314,0.23945476140081337,0.7398822715164179,0.21234387123106535,0.6570453125660524,0.24387535164402213,0.8125072716695753,0.6158060584510222,0.24822909201467203,0.8500900745357526,3193.0,6871.0,12928.0,207408.0,0.19094977201893926,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.0001628827303647995,0.8353209772599872,0.9494942358159959,0.9353843139831275,0.9945912460410123,0.8684531592283443,0.976044695130931,0.8050647271657596,0.9487032173342087,0.9426751592356688,0.632047051873562,0.9694220903306553,9274.0,956.0,3535.0,216635.0,0.18338420800864697,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00017724791541695595,0.36658101930016107,0.6273199971577711,0.4347428819414588,0.7856036915178903,0.39756399449769164,0.7187643512063219,0.38258956689280954,0.9639434647529864,0.9164222095692524,0.5041474169785517,0.9387894078521061,5851.0,1877.0,17007.0,205665.0,0.20448773400858045,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00018580490723252296,0.36608556903472333,0.9629361421785922,0.3693010869021306,0.9795916782302962,0.351913387007638,0.9753048809763629,0.4520617203892393,0.9434856175972927,0.7353865493400378,0.3621934712821673,0.9385471070400137,1865.0,3278.0,1243.0,224014.0,0.14319303818047047,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.00020201131701469421,0.5198336293338098,0.7455523831624701,0.5513634512015997,0.8382338677746349,0.5217637567346611,0.7914879113771898,0.5240960681298547,0.9423791821561338,0.9099243016666241,0.5472437382306743,0.9157235047886283,6948.0,1744.0,10874.0,210834.0,0.17925523361191154,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.00019305897876620293,0.790167730801897,0.910722626619548,0.818920669841113,0.9639520841900185,0.7950158110539113,0.9379297466983324,0.7683861836544478,0.9784928848641656,0.9661189657368487,0.6225749004913448,0.9695770956434034,8518.0,1551.0,3584.0,216747.0,0.17741132387891412,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00020284438505768776,0.7624528833542555,0.8538749824179729,0.8233418509817217,0.9509590710454768,0.7995926793646216,0.9178079435768726,0.7626949220776824,0.9443375947505374,0.931628738367567,0.732538642190602,0.9512832781497178,12379.0,1975.0,5728.0,210318.0,0.16584071796387434,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.400203660130501e-05,0.7912201819363489,0.9946822383572747,0.8813182225343252,0.9987597188796158,0.8178120928478689,0.9975930101850368,0.6953628519391608,0.921951219512195,0.8705501618122977,0.6090168928155097,0.9598569504195383,638.0,252.0,307.0,79203.0,0.04595371801406145,97
