id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,,1.7497222870588303e-05,0.08115778011163127,0.6467513664145897,1.0,1.0,0.8920381728670432,0.9386321636784518,0.14126987613328618,0.1402364451691806,0.13817870339089006,0.08818311696688326,0.6749553277955026,172.0,1771.0,320.0,7737.0,0.02005520509555936,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,,1.532910391688347e-05,0.16688726846060525,0.5661141830102112,0.9711545457501107,0.9713914879250656,0.7237584269809553,0.8043757646562998,0.26282333866802077,0.26208684381075825,0.2612260629063816,0.20899207727993502,0.6864319572149317,1022.0,5360.0,373.0,3245.0,0.007344669662415981,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,,1.6203150153160095e-05,0.07537928130315717,0.6282337280604999,0.6985943551858651,0.8170333027315926,0.4178222403095933,0.7021677664778059,0.13343740196536166,0.1334083872783563,0.13244818369046055,0.11060429813438157,0.6731080103515916,251.0,3023.0,237.0,6489.0,0.0058241719380021095,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,,1.7079059034585953e-05,0.12451684783644228,0.5929515979654025,1.0,1.0,0.9400838199958804,0.9608754009233312,0.2014798027384571,0.20125572713388765,0.2003970450024855,0.1304669431052236,0.6781430667539887,598.0,4393.0,347.0,4662.0,0.03459786390885711,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,,1.6076955944299698e-05,0.16927460356191615,0.5602027192865856,0.9999754444661013,0.9999958775980888,0.8576069920547899,0.898337547763238,0.26055776927361013,0.25996386438516317,0.25951694868419606,0.13673436777787518,0.6866557559499569,1209.0,6662.0,200.0,1929.0,0.010279929731041193,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,,1.5841331332921982e-05,0.12360375083129735,0.5887676523452868,0.995028723387237,0.9969456490146602,0.7897976443197905,0.864523098452321,0.19717600538557822,0.1966101694915254,0.19567068427974374,0.15083293572305256,0.6790105481581555,615.0,4675.0,333.0,4377.0,0.008737136144191027,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,,1.6799196600914e-05,0.07628879254623575,0.6412573650970648,1.0,1.0,0.9030944455257246,0.9473712812546992,0.13761947259217414,0.13610251878038002,0.13540750760906325,0.09255235172959446,0.6773988973175517,154.0,1597.0,333.0,7916.0,0.02195794600993395,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,,1.6114208847284317e-05,0.0805200594372239,0.6228949350959849,1.0,1.0,0.8854322768773237,0.9322876053415733,0.1415210639561242,0.14129244249726178,0.1401025320067373,0.07293591640567985,0.6739884398896678,129.0,1211.0,354.0,8306.0,0.01901494385674596,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,,1.6301870346069336e-05,0.12098720603782435,0.5882589833142308,1.0,1.0,0.9709577631763399,0.9814361982470209,0.1953153074143221,0.19444444444444445,0.19427377220480668,0.13306965209966226,0.6795496723929639,338.0,2180.0,605.0,6877.0,0.11803202424198389,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,,1.632189378142357e-05,0.06415643671764304,0.6024346799139719,0.2396365138858598,0.6504033491200273,0.13307546007366713,0.5516400291225108,0.11945348646117353,0.11800150640220941,0.11797336144007689,0.09483632878307868,0.6776020995289566,202.0,2695.0,283.0,6820.0,0.004596357233822346,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,,1.595309004187584e-05,0.16927460356191615,0.5602027192865856,0.9999754444661013,0.9999958775980888,0.8576069920547899,0.898337547763238,0.26055776927361013,0.25996386438516317,0.25951694868419606,0.13673436777787518,0.6866557559499569,1209.0,6662.0,200.0,1929.0,0.010629308875650167,42
