id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.028102219104767e-05,0.67869168558787,0.9754281993625333,0.6927620090545034,0.9759426642783843,0.6900904718046743,0.9756429638079983,0.9025983892837388,0.9523559292345419,0.9047619047619047,0.495483197725143,0.9784994983259536,5426.0,1160.0,11.0,36469.0,0.018352247774600983,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.018478259444237e-05,0.9945429189575832,0.9993459468345574,0.9958845887281572,0.999531059680643,0.9948629685596184,0.9994266202546978,0.9811236698439496,1.0,1.0,0.9807765639983248,0.999028674082271,5433.0,205.0,4.0,37424.0,0.015979843214154243,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.8294663429260254e-05,0.9998295173838847,0.9999753212385113,0.9996731913035175,0.9999736857668785,0.9996416777604226,0.9999706603004554,0.9920745727013722,1.0,1.0,0.9931521244845363,0.9999402955612793,5386.0,35.0,51.0,37594.0,0.015544458758085966,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.9351248890161514e-05,0.9945429189575832,0.9993459468345574,0.9958845887281572,0.999531059680643,0.9948629685596184,0.9994266202546978,0.9811236698439496,1.0,1.0,0.9807765639983248,0.999028674082271,5433.0,205.0,4.0,37424.0,0.015608903020620346,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.835706204175949e-05,0.9998295173838847,0.9999753212385113,0.9996731913035175,0.9999736857668785,0.9996416777604226,0.9999706603004554,0.9920745727013722,1.0,1.0,0.9931521244845363,0.9999402955612793,5386.0,35.0,51.0,37594.0,0.015271108131855726,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.031563341617584e-05,0.9245424421092902,0.9955012704918709,0.9335963550425558,0.9959683731511701,0.9293288423110819,0.9957088805983492,0.96760229607914,0.999632285346571,0.98125,0.5373105666470182,0.9958284193624349,5332.0,252.0,105.0,37377.0,0.01440998911857605,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.007488653063774e-05,0.6351884359854858,0.8909425245233156,0.6410126020301186,0.8917118109460231,0.6373463568772958,0.8912822081521267,0.638391815527347,1.0,1.0,0.37580711891149166,0.9905469499017703,2755.0,439.0,2682.0,37190.0,0.016642105765640736,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.065370351076126e-05,0.7042414558834081,0.9866493549383503,0.7062134755496084,0.98685272265928,0.7032231794666477,0.9867236840968886,0.8682834281156876,1.0,1.0,0.8660741826791388,0.990476140472085,2927.0,887.0,1.0,42845.0,0.0170709528028965,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.828162491321564e-05,0.9747075964135958,0.9973768221500492,0.9753118371305851,0.9974639742015305,0.9744043397124095,0.9974078496360894,0.9577938217027897,1.0,1.0,0.668437867747811,0.9976834411038615,5413.0,453.0,24.0,37176.0,0.01573469815775752,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.440413951873779e-05,0.9473298227127503,0.9969780072513207,0.9506436560192425,0.9975739216245356,0.9474685535032644,0.9972895151494948,0.9470711283811329,1.0,1.0,0.7982957687210076,0.9966955074399239,2899.0,295.0,29.0,43437.0,0.01672705775126815,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,5.37368468940258e-05,0.430420245593093,0.9037092517365437,0.4435297561713353,0.9084983762716302,0.4359706810848756,0.9060612995069937,0.5700688015217663,0.9598734927851355,0.696192931897467,0.3798827340488251,0.953779135995946,3486.0,3888.0,1370.0,37905.0,0.017176093999296427,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.8555899411439896e-05,0.6351884359854858,0.8909425245233156,0.6410126020301186,0.8917118109460231,0.6373463568772958,0.8912822081521267,0.638391815527347,1.0,1.0,0.37580711891149166,0.9905469499017703,2755.0,439.0,2682.0,37190.0,0.016313080210238695,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.905508831143379e-05,0.8249325201556034,0.9868536032260171,0.8272102493608454,0.9870567469023476,0.8256039159134992,0.9869416042323262,0.9438991489454565,0.9967916399303328,0.9440226028606746,0.9441875285707668,0.9933330752531964,5435.0,644.0,2.0,36985.0,0.01457973662763834,5
