id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,4.098983481526375e-05,0.00758331311910395,0.29789973070508213,0.009268566266523436,0.35750089154031933,0.008426465525500422,0.3274357768940377,0.022765460839269735,0.16328550222662047,0.022364542035173324,0.07484967417760222,0.7991826791213067,330.0,28331.0,0.0,521.0,0.013292029965668917,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8307939171791077e-05,0.0882274484996027,0.2673341866791756,0.09135132111705621,0.2826087971844231,0.09007735156550872,0.2750828363177667,0.22394153521082025,0.8122332859174963,0.22379131116995196,0.326739311904855,0.6898409182526237,1142.0,7915.0,0.0,0.0,0.004151932895183563,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.262275665998459e-05,0.051516024850308824,0.45996975501363885,0.05760600928895754,0.48784665770915325,0.05487897480901863,0.4716030631202124,0.14149903842392234,0.3096315449256626,0.11637282628316986,0.1268509762565766,0.8532157158684908,827.0,9895.0,140.0,4791.0,0.006933235097676516,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,3.426801413297653e-05,0.038687708251716926,0.6307394267085102,0.04659059744042958,0.6450285526257894,0.042556482680243084,0.6372264535928128,0.17704421406029772,0.9361702127659575,0.32142857142857145,0.3209876543209877,0.9913567996112772,54.0,226.0,276.0,28626.0,0.010285069700330496,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,2.8386246412992477e-05,0.026437807800548625,0.3525635541264659,0.03692672052480943,0.4048694397814669,0.03078907059436901,0.37857478220818597,0.0748831465355009,0.8369272237196765,0.07109643214114988,0.07993603004828426,0.9618407017519018,750.0,18463.0,68.0,2913.0,0.009083475917577744,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.6227830201387405e-05,0.07256900963642496,0.17728270934723467,0.07462492369763357,0.18481607882987355,0.07414732775282126,0.18096265073125511,0.22394153521082025,0.5309158530915853,0.22379131116995196,0.3674318277614886,0.6740281709914774,1142.0,7915.0,0.0,0.0,0.0034686769358813763,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,1.5719793736934662e-05,0.03370950810445322,0.6047835723112476,0.045293590284210455,0.6607821459252149,0.0402519825597182,0.6343231314846568,0.08996544087750456,0.5262458471760797,0.11031175059952039,0.23757127941530803,0.7866054811580191,126.0,2279.0,270.0,15336.0,0.007144053000956774,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.0390918254852295e-05,0.03855899527611874,0.5093711529792195,0.029565407023202463,0.5350113232000558,0.028141493544336586,0.5199441893277157,0.05755207133012717,0.3721552878179384,0.6666666666666666,0.2190903267136451,0.8915309945303107,397.0,12791.0,211.0,11493.0,0.008397696074098349,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.157827839255333e-05,0.03172580122238105,0.5148405814301078,0.04755894229931609,0.6088094398022557,0.03792876618035694,0.5604810396058972,0.08627300777670174,0.49185850645704665,0.08942598187311178,0.16444444444444445,0.9657311261646924,231.0,4686.0,207.0,9627.0,0.00816705683246255,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.259396180510521e-05,0.018290728565982284,0.08676515597860604,0.021111033623893643,0.1551064021938659,0.02011687231930382,0.11927090092237659,0.06779595519161932,0.1498153079632334,0.06772412720628256,0.09483197029718865,0.7331942168445071,872.0,23980.0,0.0,0.0,0.016270748805254698,125
