id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00010738801211118698,0.8539689621540936,0.9310942747196789,0.869349744263107,0.9598351492447994,0.8598017827809467,0.9459207959988613,0.850035661366441,0.9999492514590206,0.9999264110677754,0.6597410853268586,0.9955709484070873,7335.0,71.0,2517.0,120477.0,0.09671158157289028,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,,5.5165961384773254e-05,0.8486256423198759,0.9905965957088856,0.8389418903665136,0.9984358197201898,0.8053079755641007,0.9960484679727908,0.8151397662465546,1.0,1.0,0.4815813117699911,0.9996597036919384,549.0,122.0,127.0,99202.0,0.059780937153846025,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,,8.165324106812477e-05,0.46640188751066286,0.9378755993379136,0.4780289633280617,0.9723090192381588,0.4241416688238888,0.9581086510991871,0.44577544411377934,0.8365163212786131,0.7927616926503341,0.5480517419362195,0.9126370085923736,1891.0,3090.0,1612.0,223807.0,0.15907439962029457,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,,9.913230314850807e-05,0.5455003588119788,0.8992063140098954,0.6769467364211355,0.979099179656131,0.5783749844263258,0.948331501383749,0.5312609764529528,0.8290332608019894,0.7213317915465195,0.4270736903126635,0.8534688564098502,3118.0,2616.0,2886.0,121780.0,0.09120997600257397,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,,0.00010265177115797997,0.9188668114860046,0.9589335330256815,0.930580823357371,0.9826961592742554,0.9247475547220608,0.9738754831239833,0.8961174029812439,0.9995941558441558,0.9992863514719,0.6346175043324238,0.9939501760167526,8493.0,610.0,1359.0,119938.0,0.09203130099922419,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,,0.00012727035209536552,0.14156514036135018,0.845531637288449,0.20623884568852222,0.9164593328097385,0.17890694931341347,0.8895632451184992,0.23720668641909162,0.6573053679345894,0.3591006285232942,0.16271767667735298,0.8532112639230977,2789.0,15179.0,2758.0,159674.0,0.13727606367319822,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,,0.00011845072731375694,0.726362101876337,0.9732668800293299,0.8730443118929964,0.9944776248980621,0.8051117941837767,0.9887620646787746,0.6876966401220967,0.9698535745047373,0.9364461738002594,0.49882372540863473,0.9802607653296997,2452.0,738.0,1489.0,125721.0,0.08357199095189571,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,,0.00015470106154680252,0.8379169647798093,0.978815886914662,0.9353758943132817,0.9943451791106493,0.9096252894574917,0.9915842118957752,0.7992172740698507,0.9129973474801062,0.8903402680301776,0.6703258259894525,0.9561970272330174,12537.0,3945.0,2354.0,161564.0,0.12723551085218787,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,,7.591303437948227e-05,0.13242048822454447,0.9582455908364056,0.18937676217511878,0.9733160217473035,0.16121778049676294,0.9643881394671673,0.2904684303128352,0.5366771159874609,0.34959694526941026,0.26210632781891957,0.858701829786728,218.0,748.0,317.0,79117.0,0.048700629733502865,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,7.50962644815445e-05,0.7246816975585879,0.9870441056949144,0.8017110319698425,0.996337677707156,0.7272166163902133,0.9933057501384479,0.6956476370806277,0.9112825458052073,0.8588957055214724,0.7054795188702343,0.9463753947546788,504.0,0.0,441.0,79455.0,0.046255284920334816,97
