id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,2.2963620722293854e-05,0.13405313585967138,0.9908925051623804,0.351423747854477,0.9946972064990283,0.2608493891570557,0.9929500093980498,0.3240194101573774,0.41025641025641024,0.32584269662921345,0.42564903056194553,0.9960498799220083,29.0,118.0,3.0,10536.0,0.004622229840606451,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,2.4178996682167053e-05,0.18020439320349996,0.9796719056546557,0.20321503266090524,0.9776424513247088,0.18239987832269894,0.9749355881931422,0.3668797495670842,0.37541528239202654,0.3491965389369592,0.5329696776837549,0.9200676317017225,113.0,371.0,19.0,17716.0,0.006139173172414303,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,2.482207491993904e-05,0.40773757676092715,0.9972426088646706,0.37247892211945116,0.9969124990403669,0.32788681946890624,0.996476037776846,0.5599951620417964,0.7000000000000001,0.6867469879518072,0.5151116951379764,0.9507720594588274,28.0,31.0,13.0,18164.0,0.0066403285600245,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,2.4643726646900177e-05,0.04054426940140644,0.9956579456828364,0.9041417179296167,0.9996367219028401,0.5754778469742291,0.9982484447054873,0.10083937858405209,0.1,0.1,0.2702702702702703,0.9976680177899724,6.0,107.0,0.0,17972.0,0.011336653959006071,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,2.2958964109420776e-05,0.6232122765544291,0.9238933028512986,0.2011960616756454,0.7498925032015744,0.17205243220336428,0.7235556507255978,0.6382933816522368,0.8928571428571428,0.5,0.3597122302158273,0.9586614957807597,15.0,1.0,16.0,17157.0,0.00567408325150609,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.3612752556800842e-05,0.12341057639106018,0.9872446153210137,0.9211064679046289,0.9992268554487193,0.6324462020965558,0.9952855598914366,0.24999781251914044,0.2528735632183908,0.24535315985130107,0.35846526538267015,0.992825193547656,66.0,396.0,0.0,17929.0,0.012084318790584803,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,2.5202985852956772e-05,0.10477623977098216,0.9979564406407724,0.19963726266751122,0.9983476561236039,0.15247251801227085,0.9982520702510458,0.2962937723123099,0.3018867924528302,0.2857142857142857,0.2857142857142857,0.999040559197721,8.0,38.0,0.0,18190.0,0.006239011883735657,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,2.39592045545578e-05,0.15206933723357982,0.9838622808349841,0.3326292848932074,0.9868818199265981,0.2358756720192315,0.9832288497842578,0.27599675235821486,0.2857142857142857,0.26518063028439665,0.28439240391848314,0.9869480530580035,69.0,329.0,33.0,17874.0,0.006455297116190195,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,1.2530013918876648e-05,0.06855903866068319,0.891987048087581,0.24900119671576143,0.9235268392171481,0.13464971718349592,0.8991709178325347,0.27659147811017815,0.33766233766233766,0.2903225806451613,0.4298245614035088,0.8519651245358507,13.0,52.0,16.0,18116.0,0.006982183083891869,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,2.3866072297096252e-05,0.23310037519732388,0.9649640492358301,0.39895761384827483,0.970764176260931,0.2937019462364769,0.9623178527030293,0.34115732899897994,0.388250319284802,0.32585596221959856,0.3291936190369793,0.9348949116298582,138.0,381.0,152.0,17565.0,0.006569546181708574,16
089_WSD_id_61_WebService_tr_1010_1st_1110,17429,True,241,22,,2.3791100829839706e-05,0.23581771085307843,0.9682411351352918,0.9689288021586044,0.9989090288767044,0.7556794881481204,0.988896312991363,0.34213413987259056,0.38402061855670105,0.3320375028584496,0.3650157014725451,0.9320824358257342,136.0,418.0,105.0,16770.0,0.011423381976783276,125
094_WSD_id_66_WebService_tr_3309_1st_3914,13237,True,35,3,,1.951400190591812e-05,0.14219546646803136,0.9905425584868094,0.92056796768003,0.9994057741440633,0.631280205063133,0.9963957901751417,0.2602207846965197,0.3728813559322034,0.25641025641025644,0.41268113729935213,0.994503183186959,35.0,199.0,0.0,13003.0,0.008137278258800507,125
099_WSD_id_71_WebService_tr_4559_1st_14411,18236,True,41,2,,2.4623703211545944e-05,0.18058230775122017,0.995115248761721,0.47745799345948825,0.997453534656829,0.3409096039684299,0.9964305671775711,0.39805506412205915,0.43617021276595735,0.3961352657004831,0.487871162556618,0.9962545133228239,41.0,124.0,0.0,18071.0,0.007793426979333162,30
106_WSD_id_78_WebService_tr_3363_1st_3463,18236,True,221,3,,2.32732854783535e-05,0.36967256964621775,0.9912461083837878,0.4335090315154038,0.9917012666556686,0.423867205331131,0.9914212233855647,0.6496551722422218,0.745362563237774,0.6777163904235728,0.739474636379541,0.995943834673494,191.0,176.0,30.0,17839.0,0.00582911167293787,5
113_WSD_id_85_WebService_tr_500_1st_335,18242,True,113,8,,2.3934058845043182e-05,0.12184484719817311,0.9158952775511977,0.8234330748752846,0.9475869436390766,0.5774726780618193,0.9391013230420776,0.2624735897860778,0.2741312741312742,0.25931336742147554,0.2728606499221189,0.9232389441911281,71.0,357.0,42.0,17772.0,0.011513578239828348,125
117_WSD_id_89_WebService_tr_3251_1st_3351,16376,True,3,1,,2.1341722458600998e-05,0.18095238095238098,0.9994706732628922,0.12202737274301585,0.99819962322661,0.08230733711793839,0.9981197059348152,0.3333305555787035,0.35294117647058826,0.2666666666666667,0.13953488372093023,0.9993996100121667,3.0,12.0,0.0,16361.0,0.00568658672273159,7
125_WSD_id_97_WebService_tr_2217_1st_2317,18250,True,162,10,,2.474384382367134e-05,0.1345396461058564,0.9735326879289727,0.4022290865343604,0.9841188575113148,0.2695873096396069,0.9774280855338628,0.28980074195429956,0.2953509571558796,0.2898032200357782,0.3511759733156041,0.9832469585342754,162.0,794.0,0.0,17294.0,0.0069968728348612785,30
130_WSD_id_102_WebService_tr_2362_1st_2462,18236,True,195,9,,2.3968983441591263e-05,0.22441373375103296,0.9802549463543866,0.4876032338895145,0.987776528252391,0.3592857443130214,0.9832657528727416,0.4066703785592365,0.4184549356223176,0.4054336468129572,0.46077755613324317,0.9833749525906061,195.0,569.0,0.0,17472.0,0.007444368675351143,29
137_WSD_id_109_WebService_tr_4559_1st_14404,18236,True,59,2,,2.41217203438282e-05,0.2836650197604571,0.9963336046764257,0.6063570292120255,0.9986013238860618,0.4939429121512518,0.9973884947132935,0.5462923255604114,0.592964824120603,0.5462962962962963,0.6044368600682595,0.9962852940261712,59.0,98.0,0.0,18079.0,0.006466517690569162,30
139_WSD_id_111_WebService_tr_1701_1st_1801,18381,True,87,8,,2.2748950868844986e-05,0.21135564102943163,0.9139263045857633,0.1655567486662907,0.9093814678653823,0.1387098944292609,0.8704756336158848,0.30516106893629247,0.3963963963963964,0.2752688172043011,0.2553999398190105,0.9079540666121323,65.0,274.0,22.0,18020.0,0.006144335959106684,4
