id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.3769138604402542e-05,0.2113554968345076,0.41137475508605464,0.21524164044146823,0.4201315567499097,0.21360450008394913,0.41575779574462723,0.2972660981893178,1.0,1.0,0.43392008941044985,0.9553794029241982,1121.0,5300.0,0.0,1788.0,0.004221402108669281,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.6726087778806686e-05,0.24589515630194628,0.5743149351156727,0.25741691132755523,0.6018117911193518,0.24964687548681144,0.5865230830445095,0.27184231126546576,1.0,1.0,0.4915254237288135,0.9850648746209217,98.0,0.0,525.0,7909.0,0.005665492732077837,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.2822914868593216e-05,0.08655476417686701,0.4840165717714844,0.17421630039624295,0.5925938141442874,0.11594552839031137,0.5332911810835608,0.2550983165110577,0.838487972508591,0.5082872928176796,0.2689800567039039,0.8157879259622498,50.0,47.0,245.0,8172.0,0.005191326141357422,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.3112090528011322e-05,0.016337422154152216,0.5836695611850613,0.020103952947697974,0.6228487755082345,0.019512890537589474,0.6137812089180121,0.05223287995217198,0.09191036840106344,0.05228758169934641,0.05996515227520844,0.7902120916949922,76.0,2713.0,45.0,5806.0,0.005679563153535128,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.615099608898163e-05,0.03817946155959263,0.8883008322101177,0.05766748050462462,0.8930048974331481,0.055474875015149305,0.8917890815945566,0.12842178962788162,0.025284900284900283,0.025284900284900283,0.025284900284900283,0.6349017782023653,68.0,920.0,3.0,7053.0,0.005300549324601889,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.1721625924110413e-05,0.37973044717809135,0.7279603430447191,0.40027480967143386,0.778240514895557,0.39263714154222196,0.7544761473220236,0.5052593048770279,1.0,1.0,0.6361258500859428,0.9923743375227292,96.0,3.0,185.0,8026.0,0.005105196963995695,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.091696321964264e-05,0.19784431110218914,0.9799190877835844,0.22915293971014275,0.9807408806394239,0.22746657856445293,0.9803130932323313,0.4731823153088792,0.5869565217391305,0.4716981132075471,0.449773268772577,0.863668126414481,75.0,161.0,6.0,7642.0,0.0028149550780653954,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.1381227523088455e-05,0.2150742598949782,0.46987554960608874,0.33918744205845974,0.544786879868375,0.2920379950590673,0.5102295910757851,0.34191664237410624,1.0,1.0,0.4913611832461307,0.9830778624621848,73.0,33.0,248.0,7940.0,0.005243191961199045,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.3379845768213272e-05,0.3243587163666237,0.9948220711715314,0.9365819627004239,0.9997435733281519,0.7494057234146188,0.998384706570122,0.6165370886156276,0.7321428571428571,0.6119402985074627,0.6119402985074627,0.9973020120662451,41.0,51.0,0.0,7269.0,0.005366945173591375,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.4556106179952621e-05,0.009224092358799688,0.2566844337437185,0.012162092408422304,0.31116815526522856,0.010785015261069448,0.2790490671982145,0.033086904574645054,0.0462449837569272,0.029429648546759092,0.07167446292031542,0.7462320205157457,121.0,7072.0,0.0,1276.0,0.004835585132241249,95
