id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.430899232625961e-05,0.4434358182335581,0.9045877939342628,0.43088040301760316,0.9305311317282868,0.36125547306035277,0.9068995782667353,0.44640926219043525,0.5900621118012422,0.4835435250692095,0.4841418856112558,0.8626749597788861,277.0,422.0,265.0,22730.0,0.05090661998838186,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,3.414694219827652e-05,0.47906578198892996,0.9663217839889554,0.8333522252618142,0.9889621194018547,0.6859835998807307,0.9796468205168504,0.5206781509857008,0.7683523654159871,0.637290744660381,0.5486599563234984,0.9417054448874649,900.0,1363.0,294.0,26169.0,0.07082619471475482,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.1365081667900085e-05,0.38817830700586226,0.9802950168095772,0.447799561361609,0.9822811646979964,0.3708239474048054,0.9775580452975785,0.5438548108502139,0.5714285714285714,0.4192174607399521,0.3848107866758677,0.9219128742273023,124.0,63.0,145.0,23357.0,0.024408133700489998,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.199426621198654e-05,0.5017505802495908,0.892798013042627,0.7006524933776958,0.9941637634920392,0.5774256443287185,0.9721249105926095,0.5111454230340721,0.9257425742574258,0.5714285714285715,0.45209562673080433,0.9416096426127579,149.0,0.0,285.0,28271.0,0.038598346058279276,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.16669063270092e-05,0.2783308614598379,0.84640133973988,0.296693517811755,0.8840577787116899,0.2684763232358063,0.8686888219411218,0.3366105037608179,0.5922077922077923,0.5528237222470571,0.3968908141726084,0.7960277342274689,359.0,403.0,1012.0,26930.0,0.03955858014523983,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.566499799489975e-05,0.3129219544745474,0.853450374681062,0.2733736993795993,0.8427144870772537,0.26211317499980946,0.8332721017853318,0.37700195663534625,0.7269490922036311,0.5158554897977211,0.4877736907257546,0.8938834670246242,364.0,397.0,806.0,22127.0,0.026513655204325914,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.3659860491752625e-05,0.6137987737239866,0.9807750809651216,0.8114716710891485,0.9892208659204013,0.7124511447480317,0.9827132088739021,0.6528273805728922,0.7823383084577114,0.5850365647852991,0.5239434771558074,0.7176035092380574,582.0,419.0,200.0,20002.0,0.026916430797427893,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.651389852166176e-05,0.269157659557598,0.7564523639176755,0.4698688683098042,0.8763140235833194,0.36688373140623287,0.819177894506101,0.41729284741476896,0.8009543285616906,0.5161051918457843,0.4904893389905846,0.8618859454366862,1240.0,2305.0,1158.0,18994.0,0.029591726139187813,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.661215305328369e-05,0.12891805986382487,0.754718769478724,0.20777173894525244,0.8144891001332997,0.1699565177879541,0.7841060050726552,0.2452386141678153,0.8132586367880487,0.358974358974359,0.46180190483023115,0.9353926505119824,348.0,1513.0,629.0,21197.0,0.02880536997690797,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.682402893900871e-05,0.24743040002697156,0.8516877818237106,0.25898248412761216,0.8118226774895183,0.24049016022609365,0.7953557996466742,0.37743728089239975,0.8324046292327476,0.4468118937827954,0.3959154551246378,0.8715969697089783,425.0,744.0,658.0,20876.0,0.42862601205706596,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,3.9460137486457825e-05,0.6847303631688588,0.9618416329489338,0.4040001695967266,0.9308752996013184,0.38760688991933046,0.9246260076871224,0.7186262943991704,0.8376383763837638,0.6437768240343347,0.5761398084151813,0.759457208782549,189.0,34.0,114.0,28376.0,0.030091400258243084,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,3.7632882595062256e-05,0.27694799154752325,0.8272204387388766,0.28868786358326726,0.8317711312455243,0.2844013667633767,0.828727322576488,0.4784893844334166,0.8249332705291254,0.5329333151506886,0.5339809878811725,0.8775934278784036,1919.0,3269.0,914.0,17598.0,0.026117139030247927,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.350906237959862e-05,0.5560866312976569,0.9755815983268783,0.435962733128873,0.9679750896683946,0.41877612438288575,0.9661207385030479,0.6439579262986687,0.761802575107296,0.6469344608879494,0.48838634516548063,0.8532664579722997,312.0,233.0,112.0,28086.0,0.029096974059939384,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.396308213472366e-05,0.5204243884534461,0.9891762312778796,0.3783105793567134,0.9811201904228625,0.36434271664441914,0.9800459810040213,0.6115652496276279,0.7687687687687689,0.555052790346908,0.47846020474074197,0.8826238024219032,185.0,112.0,123.0,28280.0,0.02768151694908738,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,3.678072243928909e-05,0.10746566014640156,0.9763801575870541,0.16001341162133606,0.9709157366904971,0.12336373531308474,0.9675758625969739,0.25156901322438907,0.25052192066805845,0.2479338842975207,0.26837606837606837,0.9038597975227115,60.0,317.0,40.0,23289.0,0.02707134187221527,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,4.177680239081383e-05,0.6776244405952299,0.9908060179307284,0.9914571838623445,0.9999552219279731,0.9019319202075812,0.9990153418345282,0.6730260413558933,0.9481481481481481,0.7747252747252747,0.599815337072653,0.990291567125222,141.0,80.0,57.0,28418.0,0.0421511041931808,125
