id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.7354958951473236e-05,0.1033968312417258,0.4478726538564001,0.10414001468155396,0.4484213845817849,0.10393935550830373,0.44768005978141595,0.2537190712095695,0.7164818057987936,0.2554354578208473,0.23001208666675643,0.6908569166447807,5139.0,29933.0,298.0,7696.0,0.04017451498657465,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.991695120930672e-05,0.9994625536749354,0.9999176494803801,0.999383486899343,0.9999359197014741,0.9992826383512914,0.9999225527676252,0.9915729733896846,1.0,1.0,0.9930173075329837,0.9999630270952254,5357.0,11.0,80.0,37618.0,0.025842278264462948,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.6411918699741364e-05,0.9994993766709521,0.9999222098456938,0.9993227604610192,0.9999267654210563,0.9992628046525917,0.9999186685461817,0.991252936900397,1.0,1.0,0.9923140913051597,0.9999544446055393,5386.0,44.0,51.0,37585.0,0.02698800014331937,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.212472751736641e-05,0.9994625536749354,0.9999176494803801,0.999383486899343,0.9999359197014741,0.9992826383512914,0.9999225527676252,0.9915729733896846,1.0,1.0,0.9930173075329837,0.9999630270952254,5357.0,11.0,80.0,37618.0,0.02833114517852664,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.508912727236748e-05,0.9994993766709521,0.9999222098456938,0.9993227604610192,0.9999267654210563,0.9992628046525917,0.9999186685461817,0.991252936900397,1.0,1.0,0.9923140913051597,0.9999544446055393,5386.0,44.0,51.0,37585.0,0.02822535904124379,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.495920777320862e-05,0.9240133302978539,0.9953246479831774,0.9326950559759579,0.9957923847261094,0.9285572837017174,0.9955314615377424,0.9672571756506116,0.9997241886549599,0.9873417721518987,0.5311354459821862,0.9957074532952087,5333.0,257.0,104.0,37372.0,0.02605696627870202,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.391519516706467e-05,0.573315816058251,0.8595893531316339,0.5787462623408767,0.8607914757138544,0.5751977329679079,0.8600775215919626,0.5771833735692233,0.9999080459770114,0.9971014492753623,0.502407024398516,0.9916485720496986,2348.0,351.0,3089.0,37278.0,0.028759850654751062,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.743000656366348e-05,0.8486291838419839,0.9932578896472752,0.8499795304444802,0.9934470335035585,0.8472296791793305,0.9933369802502302,0.9085496135438141,1.0,1.0,0.9032855159648311,0.9939097824629506,2926.0,587.0,2.0,43145.0,0.03056281292811036,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.458388477563858e-05,0.9772861157053367,0.9972712250093875,0.9773638338430225,0.9973991934041166,0.97686140818017,0.9973346024646634,0.9561289648890574,1.0,1.0,0.6222629320515275,0.9975852935155736,5253.0,298.0,184.0,37331.0,0.02434322377666831,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.8527104556560516e-05,0.9347602746080267,0.9961141467602721,0.9403370265668818,0.9969964721622169,0.9365220255202396,0.9965980762447315,0.9399590199877971,1.0,1.0,0.797911672424517,0.99410296692973,2873.0,312.0,55.0,43420.0,0.028481266926974058,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,5.671195685863495e-05,0.4071829335623531,0.8172304907599236,0.4131258989620912,0.8233523374368338,0.4071195791958894,0.8202649240863154,0.4321909911822418,0.9960004102143369,0.888888888888889,0.3479157926408049,0.9697193834817709,2223.0,3208.0,2633.0,38585.0,0.029070878867059946,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.589192733168602e-05,0.573315816058251,0.8595893531316339,0.5787462623408767,0.8607914757138544,0.5751977329679079,0.8600775215919626,0.5771833735692233,0.9999080459770114,0.9971014492753623,0.502407024398516,0.9916485720496986,2348.0,351.0,3089.0,37278.0,0.04160870239138603,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.2616000175476074e-05,0.8402128150494461,0.9894709449814507,0.8416619225110578,0.9896655423956623,0.8397882009887919,0.9895465696511533,0.9559355601011185,0.9880065418862438,0.956450586416947,0.9567450647771444,0.9947636611933393,5435.0,499.0,2.0,37130.0,0.02823397284373641,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.3274910897016525e-05,0.9934606451947045,0.9974575938936816,0.9948631825672479,0.998464162053927,0.9938816430758781,0.9979143873935867,0.9835265646580416,1.0,1.0,0.9851302570843085,0.9996219505429124,5375.0,118.0,62.0,37511.0,0.02766584511846304,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.734432488679886e-05,0.9347602746080267,0.9961141467602721,0.9403370265668818,0.9969964721622169,0.9365220255202396,0.9965980762447315,0.9399590199877971,1.0,1.0,0.797911672424517,0.99410296692973,2873.0,312.0,55.0,43420.0,0.04029953991994262,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.301181226968765e-05,0.9934606451947045,0.9974575938936816,0.9948631825672479,0.998464162053927,0.9938816430758781,0.9979143873935867,0.9835265646580416,1.0,1.0,0.9851302570843085,0.9996219505429124,5375.0,118.0,62.0,37511.0,0.027001828886568546,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.600089207291603e-05,0.8494827840319211,0.991114647467894,0.8643554594640576,0.9923808177197769,0.8536407158064737,0.9916194690661786,0.8553486465324641,0.9930941552972882,0.9741510390268626,0.7014434385935492,0.997166360548652,2800.0,799.0,148.0,42908.0,0.028007715940475464,22
