id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,2.628704532980919e-05,0.0073348214229534674,0.29660850148511314,0.008587279673373329,0.3525149467110412,0.007969301434240331,0.32412354060094656,0.02297227552640969,0.10507880910683012,0.022364542035173324,0.051210471220778375,0.7130316084615751,330.0,28070.0,0.0,782.0,0.03175095887854695,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.8455088138580322e-05,0.0860402631889457,0.2432686169712565,0.08876376010480352,0.25779913843356683,0.0876611877095373,0.2505929421515,0.226097075111932,0.8142602495543672,0.22396548342812317,0.18699191663108117,0.6749797361096149,1134.0,7755.0,8.0,160.0,0.005699351895600557,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,,2.7502886950969696e-05,0.051516024850308824,0.45996975501363885,0.05760600928895754,0.48784665770915325,0.05487897480901863,0.4716030631202124,0.14149903842392234,0.3096315449256626,0.11637282628316986,0.1268509762565766,0.8532157158684908,827.0,9895.0,140.0,4791.0,0.01610739901661873,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,,4.0053389966487885e-05,0.014174895254527243,0.4612916913485332,0.017446361002185107,0.47704466887951236,0.016158553977170007,0.4683817974339966,0.07043910506411294,0.7847800237812129,0.13293051359516617,0.25925925925925924,0.984716486876997,23.0,300.0,307.0,28552.0,0.014936974737793207,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,,3.315601497888565e-05,0.02416126747649176,0.2886070386732647,0.031149978050609275,0.3396264152196949,0.027267225790523306,0.313447926479517,0.07109265694836245,0.7314487632508834,0.07101260321599305,0.13948072994661617,0.9376352556856892,818.0,21376.0,0.0,0.0,0.013752957805991173,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.4634337276220322e-05,0.06972703708550018,0.1314387875556067,0.07173725252600559,0.13943436967608788,0.07127978414225325,0.1352488649912009,0.22394153521082025,0.5117633878557024,0.22379131116995196,0.3713777351813905,0.6754964412751655,1142.0,7915.0,0.0,0.0,0.005212873220443726,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.827681601047516e-05,0.04123811157137277,0.591433494754528,0.054911216463427955,0.6508952728525748,0.049267404105939626,0.6216188201028967,0.14580264747490418,0.5420944558521561,0.1761904761904762,0.35867272406747774,0.783498294906601,113.0,1041.0,283.0,16574.0,0.01890689367428422,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,,3.425870090723038e-05,0.029351496775764218,0.42760001712195167,0.024772561753577987,0.45739307519139777,0.02379937989425847,0.4402751254041281,0.05328742688311078,0.3721552878179384,0.6666666666666666,0.20529373789541638,0.886367687547726,130.0,4141.0,478.0,20143.0,0.014310166705399752,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,,2.457108348608017e-05,0.03649005826536478,0.5497558339370888,0.054838482924071084,0.6419509267242125,0.04374255565330308,0.5944208364375865,0.10379370641481506,0.5547815072830905,0.11243173787343398,0.14915335381935832,0.8539701917923493,175.0,2759.0,263.0,11554.0,0.012432757299393415,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,,3.703869879245758e-05,0.018264067732583378,0.08462233914347583,0.021172109983269714,0.15388266652688443,0.02017200145682861,0.11739381522826789,0.06779595519161932,0.14870395634379263,0.06772412720628256,0.09483197029718865,0.808550224898199,872.0,23980.0,0.0,0.0,0.02927636168897152,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,,1.939665526151657e-05,0.07229505068811279,0.13031630956318946,0.07551430455084557,0.1395612656774797,0.07459462189346637,0.13453718841712134,0.22394153521082025,0.8811728395061729,0.22379131116995196,0.333307216947459,0.7574837437370361,1142.0,7915.0,0.0,0.0,0.005182483699172735,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,,2.880161628127098e-05,0.06825843468559402,0.6673761457894299,0.09521274482504263,0.7109979668899418,0.07899144112232356,0.6893972080033096,0.17310239866707708,0.704626334519573,0.5,0.2713656387665198,0.8816005754228255,112.0,786.0,284.0,16829.0,0.012366464827209711,34
