id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.4815013855695724e-05,0.8475884471467312,0.9986728782857035,0.9935290536290521,0.9999608671374833,0.9614750876150844,0.999745884402758,0.8901049505164834,1.0,1.0,0.8901098901098902,0.9989368587204244,81.0,20.0,0.0,7143.0,0.0041997069492936134,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,9.67690721154213e-06,0.5694018090315138,0.890710588107142,0.6145801040915375,0.941082214012649,0.5848747948253266,0.916473408370998,0.5162045540919972,1.0,1.0,0.6060365369340747,0.990633752713059,207.0,244.0,144.0,7707.0,0.00495519395917654,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.2004747986793518e-05,0.9999556431149363,0.9999928262616214,0.9999669815653474,0.9999972993907758,0.9999281355352029,0.999993840726319,0.9977598637067179,1.0,1.0,0.998212689901698,0.9999986416404674,1116.0,0.0,5.0,7088.0,0.003427213989198208,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.3855751603841782e-05,0.4318191056842876,0.9963656688547846,0.9643922208472098,0.9998507784718353,0.8346862271385761,0.9990536164093539,0.7391257750766352,0.8160000000000001,0.7391304347826086,0.7391304347826086,0.9980898948710892,51.0,36.0,0.0,7787.0,0.004061027895659208,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,1.4330726116895676e-05,0.9619717850764649,0.9860262580889779,0.9993214378898454,0.9999954544897994,0.9930306848518291,0.999060811596888,0.9640975705715576,1.0,1.0,0.9714867617107944,0.9999719234874919,94.0,0.0,7.0,8539.0,0.0055259279906749725,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.3958197087049484e-05,1.0,1.0,0.9997899747253709,0.999996058572982,0.9989796334430989,0.9999808621442264,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,281.0,0.0,0.0,8029.0,0.004699186887592077,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,1.4636199921369553e-05,0.9401251125485813,0.9978355228111472,0.9644577418254962,0.9989635075016295,0.9369436602525277,0.9981914068121354,0.8652196841376236,0.9640287769784173,0.9504950495049505,0.8583527515591657,0.9948040473675598,260.0,73.0,8.0,7688.0,0.002927088178694248,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.4057382941246033e-05,0.5421446364718372,0.9970883288475654,0.9871254587490033,0.9999351871857423,0.9269831927395087,0.9995610517962562,0.8079422043179875,0.9104477611940298,0.8027210884353742,0.8026315789473685,0.9983174276804367,61.0,29.0,0.0,7341.0,0.0045000831596553326,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.4494173228740692e-05,0.8013873260469597,0.981936717500238,0.8853621162144719,0.9940958765144259,0.8500284631155517,0.9896620152666246,0.7745615022538376,1.0,1.0,0.7533512064343163,0.9985699997194785,134.0,26.0,52.0,7993.0,0.004579999018460512,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.4025252312421799e-05,0.4214326864571292,0.5212671359041946,0.41838594831548603,0.5245654066929287,0.4181948708011538,0.5228634489781119,0.5190044212565169,1.0,1.0,0.6457073760580411,0.9929647091758346,157.0,0.0,291.0,6883.0,0.002528039738535881,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.3563781976699829e-05,0.25963081001639376,0.9946781196022595,0.9242275882604094,0.9997383835855865,0.6922885097982586,0.9982373114913407,0.5299106348449062,0.62,0.5299145299145299,0.5299145299145299,0.9975333607234654,31.0,55.0,0.0,7546.0,0.004144804086536169,87
