id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,,1.2310687452554703e-05,0.07985762190977522,0.5883558537253847,1.0,1.0,0.8615607979061576,0.9229013058063906,0.1254725243852265,0.12390488110137672,0.12397173135461696,0.10707254158626452,0.671910897193966,99.0,1218.0,162.0,3521.0,0.007818611804395914,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,,1.2020114809274673e-05,0.48633270429827136,0.8405489174719945,0.979404246748159,0.9915619737819414,0.7706098106187054,0.8855028507933878,0.5419684905708292,0.7434944237918216,0.2824085167562387,0.16166393873645724,0.6719897997708489,184.0,157.0,154.0,4505.0,0.0058204419910907745,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,,1.129182055592537e-05,0.1025105348635766,0.695843630017452,0.9844607798735353,0.9981694576770833,0.726382842439957,0.8784830825232761,0.22284475053233602,0.26306306306306304,0.1688133735269937,0.11584991253122653,0.6756405372076206,79.0,405.0,146.0,4370.0,0.0060272603295743465,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,,1.0981224477291107e-05,0.17891474630063495,0.49788547338317624,0.9654106000545041,0.9820882640880899,0.6842193920718683,0.8424693835793882,0.2933283443070773,0.5790349417637272,0.22277552090158562,0.5760575184470611,0.6729848896515672,132.0,339.0,297.0,4232.0,0.005463612265884876,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,,1.1498108506202698e-05,0.0635642070709735,0.5642419347405849,1.0,1.0,0.8438083072534533,0.9221055277789699,0.1165534320336578,0.11624834874504623,0.11593644060988738,0.10533775943415212,0.675441792340752,88.0,1161.0,173.0,3578.0,0.00778929702937603,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,,1.2310687452554703e-05,0.11856566844284208,0.7523487855275046,0.8855460797476065,0.9369776523659006,0.5865837592147839,0.8845419309991612,0.24585871092821607,0.261519302615193,0.24495677233429392,0.2887135311405519,0.7856514334101399,104.0,491.0,147.0,4258.0,0.0038470057770609856,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,,1.1520925909280777e-05,0.21985508157845726,0.6176479322241146,0.8502135323527951,0.9600477969671933,0.5488029027973115,0.8512139825146754,0.32321088393900627,0.6330365974282888,0.3981120459675764,0.44661092881117076,0.8112606511909688,197.0,512.0,313.0,3978.0,0.003744123037904501,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,,1.1404044926166534e-05,0.22744437294429662,0.7225985872406697,0.8713362044644745,0.9820252578244496,0.5705814750011673,0.9110721957245643,0.3381039515994044,0.61054579093432,0.38061981667394157,0.35241336091188685,0.8559079919930416,118.0,190.0,272.0,4420.0,0.003425783012062311,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,,1.3269949704408646e-05,0.06999842161339445,0.6119238458519354,0.9964007189631954,0.9991263056331189,0.7566020331717569,0.8801206059119844,0.14647477797603417,0.17785234899328858,0.11600393424195587,0.11020613274351357,0.6698576019297573,52.0,454.0,152.0,4342.0,0.006314056925475597,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,,1.1042691767215729e-05,0.13078806047967464,0.7540501292366857,0.8272852608420711,0.9419747731199692,0.5285237780777022,0.8694180350391697,0.20266857818729145,0.2494887525562372,0.20636285468615653,0.1998008617950166,0.7924354832897034,91.0,556.0,160.0,4193.0,0.003961656708270311,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,,1.177983358502388e-05,0.16894014402883162,0.7956316203571693,0.9737960544735779,0.9842300906821182,0.7100815020133684,0.8827532047641715,0.31614774091012193,0.75,0.2987376740973794,0.3414064755658719,0.7336586336946137,230.0,901.0,94.0,3775.0,0.005144333001226187,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,,1.1522788554430008e-05,0.07333243706328509,0.6573369942342387,0.9850407993368494,0.988002637130722,0.7314408215685241,0.8706427566738717,0.15018269573583107,0.25641025641025644,0.14829821717990277,0.1943684818834129,0.7018625866412339,183.0,1986.0,85.0,2746.0,0.005386159289628267,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,,1.267576590180397e-05,0.16096256190694785,0.516987087517934,0.7750990546310943,0.9423461560645353,0.473612987501732,0.8259720387548729,0.2518782349473923,0.48192771084337344,0.31590181430096054,0.5816733912822569,0.7775451724448055,184.0,867.0,226.0,3723.0,0.0036189337261021137,99
