id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,2.0715873688459396e-05,0.06430675109617652,0.9357458785685564,0.08695104901130206,0.9558563296647659,0.07148571694752467,0.9429065998625207,0.16405935674967537,0.8130081300813007,0.19718309859154928,0.1768292682926829,0.9285729075011403,21.0,185.0,29.0,9763.0,0.005367958918213844,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,7.704319432377815e-05,0.0009080999767855942,0.5977408150184683,0.0012102092465805202,0.65675836630159,0.0010434970766527738,0.6232424828089768,0.0028439104566495813,0.008706693270451659,0.0026572187776793626,0.00444402222338697,0.9285050314189514,96.0,67320.0,0.0,52164.0,0.1058904230594635,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,2.354290336370468e-05,0.06690502484680057,0.9468581253775733,0.21538133369972767,0.982780937351123,0.1584964435399058,0.9696016861979024,0.1315741172133286,0.967741935483871,0.4444444444444445,0.25165562913907286,0.9962083315906138,5.0,26.0,40.0,11929.0,0.019908147864043713,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,2.1445099264383316e-05,0.0026693219313808298,0.478076361095229,0.003278730130608751,0.5070634673811648,0.0030067865505602554,0.49266844895588846,0.00915183080407592,0.012417218543046359,0.00894854586129754,0.04600967832781197,0.6666305543938026,30.0,6496.0,0.0,3998.0,0.01284401211887598,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,7.396005094051361e-05,0.03697881825771485,0.6907597606803797,0.043439903281422707,0.7280745836896402,0.04148845531330153,0.7092767556964067,0.11353411680018642,0.8488063660477454,0.15986677768526228,0.06327791691312501,0.741860201476427,247.0,3304.0,553.0,59896.0,0.07974020065739751,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.133287489414215e-05,0.21950193292763898,0.7235403885015201,0.6298872450077956,0.9676243904388188,0.3911552537731505,0.8508295411961071,0.4736793090688779,1.0,1.0,0.398034398034398,0.9978617667711589,54.0,76.0,44.0,11134.0,0.025289969984441996,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,6.741425022482872e-05,0.019198675062879467,0.9478350574140213,0.024051652881572884,0.9631688750300945,0.023355212615618997,0.960547747127596,0.052997634841485536,0.1342281879194631,0.05367231638418079,0.027080278592375367,0.8430703118484328,57.0,1984.0,53.0,61906.0,0.08377190306782722,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,1.947721466422081e-05,0.22564811895107417,0.6355293493787553,0.14031122710592323,0.8277771606406844,0.13352864010712379,0.7303190772911822,0.2878748910077553,1.0,1.0,0.46031746031746035,0.997970690999538,19.0,16.0,78.0,11221.0,0.021281328052282333,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,2.670893445611e-05,0.47450677483719766,0.9778162871832536,0.4471269010161416,0.9931122411414338,0.4129324195514327,0.98781143651631,0.43322943414593923,1.0,1.0,0.47328244274809167,0.9987749344419371,73.0,104.0,87.0,24403.0,0.02596977911889553,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,1.4087185263633728e-05,0.002873478212824073,0.7102861975341612,0.0853999331371728,0.985496285454323,0.04951278080601585,0.9291008625114617,0.009921356425362068,0.012611665790856543,0.009848173984407058,0.006461994343842362,0.6941574011764052,12.0,2395.0,0.0,5094.0,0.009867087006568909,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,,0.0005555273965001106,0.0017405133810877557,0.4939317698135694,0.0018601046198513749,0.5081972138788818,0.0018184296143030335,0.5008529436656388,0.004133124288628284,0.19397535371976268,0.00377065961035778,0.006585922364407747,0.7172532621674348,1337.0,643923.0,363.0,254377.0,0.8519947319291532,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,,5.835294723510742e-05,0.0027344551644275456,0.3815277372262774,0.005320641641085031,0.5986326108828651,0.003917189559137446,0.4758679154216478,0.007948414592176095,0.016572754391779916,0.007249231739027658,0.024117297766409355,0.9695727265055829,200.0,49924.0,0.0,4876.0,0.06911956379190087,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,,1.891469582915306e-05,0.018425794558629915,0.11144854938439316,0.025538352723262665,0.24304021085476452,0.022621380761156575,0.1813661194991321,0.06681063403864364,0.11005240590757503,0.06654129900188052,0.3372709279162457,0.8620476951360159,231.0,6453.0,0.0,0.0,0.007145150098949671,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.2052321583032608e-05,0.060307460221341785,0.4971041666666667,0.05454457636864278,0.6671309434261717,0.044411870923112794,0.5857245134192333,0.08046661416080395,1.0,1.0,0.36601307189542487,0.9949335514022956,48.0,945.0,152.0,9855.0,0.020053147338330746,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,,0.00019087688997387886,1.844133810349279e-05,0.7222777069280765,6.300303534772508e-05,0.7650655559460312,5.578161987543363e-05,0.7625469012247622,3.688162724415532e-05,3.46092614383609e-05,3.46092614383609e-05,4.653218864149275e-05,0.7030254997271527,1.0,54225.0,0.0,141024.0,0.21506106480956078,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,,2.1393410861492157e-05,0.001406033703994704,0.5408773007930237,0.006581339656403797,0.8593773114792619,0.004843915975606286,0.7867424114618874,0.004322100655713671,0.010830324909747294,0.00422892585283338,0.013508002022937502,0.9366122764837221,15.0,6911.0,0.0,4480.0,0.018966204952448606,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,,4.204269498586655e-05,0.0030504868572707672,0.33365138531996025,0.0035538967327354604,0.3882955841553133,0.0033505537652433006,0.3638880133033242,0.00872591661194717,0.07667354762606901,0.008717226580835511,0.08201892744479494,0.8536451610871573,130.0,29536.0,0.0,160.0,0.03574026981368661,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,,0.000127352774143219,0.0006738432593983977,0.4545840537462865,0.0009666867956405998,0.5441815778840998,0.0008067878401104741,0.49364364771614544,0.002224052437997023,0.011350200993142587,0.0021485686382225477,0.003294036061026352,0.722068599151247,92.0,82543.0,4.0,37180.0,0.10667041363194585,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,,0.00019128527492284775,0.41947414313711306,0.9984564905079528,0.1386712351814231,0.9981542913614051,0.13377965243113302,0.9980467704547946,0.4137888228742462,1.0,1.0,0.4588744588744589,0.9998804600708873,30.0,15.0,70.0,194885.0,0.19903703685849905,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,,5.401810631155968e-05,0.0010036036724381076,0.3499566841519631,0.001449758493955341,0.48092992511289584,0.0012092414019180542,0.41326580640424043,0.003032646815223275,0.0028531348819515437,0.0028531348819515437,0.003541494510683509,0.782179042955264,60.0,39449.0,0.0,2491.0,0.031622108072042465,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,,2.2378750145435333e-05,0.034427641831783845,0.5488225868317567,0.048685954232921755,0.7484156417382484,0.041020040126063174,0.6499482583535449,0.08467854312778739,0.9281045751633987,0.21739130434782605,0.37569703738123034,0.9461247779686142,34.0,556.0,179.0,11231.0,0.033965800888836384,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,,2.1632760763168335e-05,0.22917012756030739,0.598903291684595,0.14759574027214548,0.8068569659705084,0.1432542544206685,0.6950745802322229,0.2968713293910877,1.0,1.0,0.47962382445141066,0.998047400992749,19.0,12.0,78.0,11225.0,0.013422307092696428,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,,2.159690484404564e-05,0.0687783053073612,0.5019550925925926,0.0654970873112229,0.6783082547678914,0.05358739435142787,0.5958217286580632,0.1062872752484515,1.0,1.0,0.36601307189542487,0.9949335514022956,49.0,673.0,151.0,10127.0,0.013457188848406076,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,,1.7735641449689865e-05,0.055451303977733554,0.7208833678398896,0.12713335868385833,0.8401860631622605,0.09690177170284393,0.7935681650062539,0.16936154402685655,0.5564648117839607,0.1881331403762663,0.09332066670243622,0.9697231535784431,68.0,565.0,102.0,6680.0,0.009043066762387753,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,,2.007279545068741e-05,0.010890171116910439,0.5935711152614286,0.022615049461808052,0.7777570025866584,0.014142653963287401,0.6700367831554838,0.028580733925982458,0.3180327868852459,0.028954802259887006,0.029510255336961073,0.8636805778565871,41.0,2731.0,56.0,8480.0,0.01900097308680415,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,,7.267715409398079e-05,0.0265394004468036,0.6564900613198956,0.03142220417093023,0.6963022117042582,0.02979719059642318,0.6766396234127472,0.09301997206243587,0.6429277942631059,0.1097424412094065,0.050939375741151156,0.7075245099052452,146.0,2343.0,504.0,61007.0,0.07445499207824469,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,,4.1661784052848816e-05,0.6432798283715507,0.875952300785634,0.5865566407439916,0.9278348220318214,0.5859934842196006,0.9073625518737822,0.7321723857899048,1.0,1.0,0.47560975609756106,0.9995461274264752,190.0,29.0,110.0,29671.0,0.032107576727867126,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,,1.854589208960533e-05,0.7946088792738843,0.9987324852507374,0.9181061663821763,0.9996788321096967,0.824330020011988,0.9992347874112099,0.8155290037064961,1.0,1.0,0.6638467280418014,0.9991873386100838,42.0,13.0,6.0,8123.0,0.005117587745189667,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,,1.82250514626503e-05,0.06331272321363175,0.959657182071452,0.07983802545907762,0.9636393452194404,0.07343429117706368,0.9615320645053934,0.15999846982181753,0.33922261484098937,0.15841584158415845,0.11409395973154363,0.6759616092687591,46.0,481.0,2.0,7655.0,0.005045230034738779,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,,1.6571953892707825e-05,0.025123544356306902,0.5675451294277929,0.03165647990344457,0.6400342822424465,0.02795487943593677,0.6033489482882777,0.05880973804692682,0.9221902017291067,0.14285714285714288,0.20952380952380956,0.8546478295084408,132.0,4197.0,28.0,3143.0,0.010132824070751667,183
