id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,1.7276965081691742e-05,0.17874737026695148,0.9933827670358552,0.4595763236045623,0.9962690904194799,0.318959774756135,0.9940368938202371,0.3619005243126577,0.5797101449275363,0.3448275862068966,0.48008991650610155,0.9961730639805095,19.0,54.0,13.0,10600.0,0.022362487856298685,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,1.7805024981498718e-05,0.17998212707447891,0.9773037222448402,0.19321890004539252,0.9718600227341118,0.17328013728530592,0.968701976796423,0.3581583395967193,0.3747927031509121,0.3376459450930893,0.3691914461677453,0.88280756114863,113.0,386.0,19.0,17701.0,0.014335697051137686,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,2.6584137231111526e-05,0.010391588982842766,0.8961440760326811,0.015253895264244546,0.8868444164973814,0.01390252695200101,0.8851798542782311,0.03381594221820783,0.03669724770642201,0.03336643495531281,0.08381307539913763,0.7748624211904993,28.0,1587.0,13.0,16608.0,0.01294746482744813,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,2.718484029173851e-05,0.040786312927838964,0.9956302892859118,0.904961969588592,0.9996503771837416,0.5914361766848898,0.9983198164777383,0.0983597205141328,0.096,0.096,0.23435722411831628,0.9975929974461669,6.0,110.0,0.0,17969.0,0.028492653276771307,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,2.6095658540725708e-05,0.6083622270544748,0.9107874066080339,0.20102504796858892,0.6989197364516652,0.17192556668942735,0.6712439791192676,0.6086912571205813,0.8928571428571428,0.5,0.35211267605633806,0.9567505888187026,14.0,1.0,17.0,17157.0,0.012874029111117125,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.8491951525211334e-05,0.12779639476592686,0.9872165033693001,0.9188805238583395,0.9991697852171892,0.6261258841158939,0.9951227243549519,0.24444229878426618,0.2504743833017078,0.23728813559322035,0.42891777899520706,0.9927240599484809,66.0,408.0,0.0,17917.0,0.02969051105901599,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,2.901814877986908e-05,0.10570125075034097,0.9979701558042572,0.19963726266751122,0.9983476561236039,0.15247251801227085,0.9982520702510458,0.3018842292848457,0.3018867924528302,0.2807017543859649,0.2807017543859649,0.999040559197721,8.0,37.0,0.0,18191.0,0.012738070916384459,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,2.7513131499290466e-05,0.1455641954649917,0.9827915674317851,0.3182942345648088,0.9858680507456139,0.22765727721871007,0.9819732810981099,0.2608667357495294,0.2649253731343284,0.2546816479400749,0.2630082583584311,0.9862513649656454,78.0,418.0,24.0,17785.0,0.012427202891558409,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,2.743210643529892e-05,0.052337820319024536,0.6342375377700846,0.24252954925632267,0.6740230621472469,0.12952561712912877,0.5915635584906278,0.26530195550068325,0.27368421052631575,0.2626262626262626,0.22608695652173913,0.8820898518014539,13.0,56.0,16.0,18112.0,0.01242130622267723,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,2.7820933610200882e-05,0.2275032039855346,0.964332460984486,0.3915331175735076,0.9699114258748428,0.28745516295083595,0.961166175806022,0.3206234144661406,0.35807860262008734,0.3159173754556501,0.22038545537960313,0.9317299249158459,143.0,459.0,147.0,17487.0,0.01306100096553564,16
