id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,9.204261004924774e-06,0.023255813953488372,0.9704225352112676,0.842151359316109,0.9998264597568978,0.4744484393738116,0.9959420988234031,0.045454101244010565,0.04545454545454545,0.04545454545454545,0.02985074626865672,0.9857076458284912,1.0,42.0,0.0,1378.0,0.0012114699929952621,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,8.109025657176971e-06,0.01282051282051282,0.9457746478873239,0.7940745600659762,0.9997356304680708,0.24889973653096922,0.9827675394102574,0.02531620573872815,0.024096385542168676,0.024096385542168676,0.02222222222222222,0.9840623368277296,1.0,77.0,0.0,1343.0,0.001060746144503355,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,6.732996553182602e-06,0.03173457582385798,0.9562947494033414,0.6048740127718564,0.9844206057898518,0.2824877166282739,0.9716166823543071,0.07207137732996627,0.06779661016949153,0.06779661016949153,0.15735694822888283,0.9700251683844273,4.0,103.0,0.0,1573.0,0.000860004685819149,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,7.148832082748413e-06,0.030635321243453317,0.10156829992576097,0.042730010771740906,0.21542214684469335,0.036517943087747404,0.15201305655858732,0.10617019572084078,0.13582342954159593,0.10498338870431892,0.44090096950880164,0.6673772790488517,80.0,1347.0,0.0,0.0,0.0007345019839704037,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,6.638932973146439e-06,0.014084507042253521,0.9507042253521127,0.8394648017328745,0.9998038733693673,0.370074455578508,0.9860099169269697,0.027777503860725816,0.02247191011235955,0.02247191011235955,0.02247191011235955,0.984257980667695,1.0,70.0,0.0,1350.0,0.0011633150279521942,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,6.722286343574524e-06,0.024147184042772465,0.9274876499647142,0.8495686639422587,0.9995354726666401,0.5010847464312062,0.9875637094710422,0.059700369813940814,0.06666666666666667,0.05128205128205129,0.04545454545454545,0.9677474637522567,2.0,61.0,2.0,1356.0,0.0013203108683228493,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,8.306000381708145e-06,0.2712576834601188,0.9453100409191062,0.6860629711171943,0.9662291691578389,0.5613499720986636,0.9593129731832941,0.37499507818959876,0.4,0.3636363636363636,0.35294117647058826,0.9372072803643873,3.0,4.0,6.0,1408.0,0.0008571678772568703,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,7.876195013523102e-06,0.014285714285714285,0.9589041095890412,0.5739043524235785,0.999342982582629,0.1108734288229767,0.9815289554887486,0.028168736364571054,0.02777777777777778,0.02777777777777778,0.03278688524590164,0.9895910161026862,1.0,69.0,0.0,1610.0,0.0008271769620478153,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,7.3122791945934296e-06,0.013157894736842105,0.9471830985915494,0.020447250721685566,0.958602806680199,0.01741351443306994,0.9510997509805194,0.02597376960954671,0.025641025641025647,0.025641025641025647,0.02197802197802198,0.9839822121463133,1.0,75.0,0.0,1345.0,0.0006328332237899303,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,7.119961082935333e-06,0.027290048435995844,0.024656862745098033,0.03142887832158312,0.03455953185544325,0.030526183892978596,0.028192606430443565,0.0994026339073756,0.09940357852882704,0.09940357852882704,0.24335543349039251,0.8753137932848083,75.0,1359.0,0.0,1.0,0.000724343117326498,24
