id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.5683937817811966e-05,0.16716906501794093,0.45939833982074213,0.1774997930525952,0.4707846930297784,0.17088464562222544,0.46485691309689653,0.2445257968726049,0.9960017769880053,0.8264462809917354,0.2917771262494521,0.8863224850071982,1106.0,6819.0,15.0,269.0,0.004227449651807547,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.432793214917183e-05,0.23252033749727963,0.7550488532579764,0.27197591055128995,0.7919884839031596,0.2451096078919062,0.7727843423612564,0.35682266064804824,0.9834254143646408,0.7272727272727273,0.27556039009484007,0.9187648448142747,443.0,1417.0,180.0,6492.0,0.005993495229631662,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,,1.844903454184532e-05,0.03140425506335491,0.40916850373566,0.040366502518808765,0.4727799864771858,0.03658777034775509,0.4440663392665886,0.08015615806615421,0.8606701940035273,0.11764705882352941,0.0792396587359107,0.8469403529007438,286.0,6555.0,9.0,1664.0,0.005340531934052706,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,,1.7887912690639496e-05,0.008483407746131284,0.24105329943082987,0.010911553562438463,0.31884474668295915,0.009686060169485596,0.27607380276684607,0.027815817664483048,0.027625570776255708,0.027625570776255708,0.01535045987947986,0.714873452710632,121.0,8458.0,0.0,61.0,0.005463591776788235,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,,1.7502810806035995e-05,0.08800320147513663,0.9454028826161535,0.16545363326677934,0.9687281901059411,0.14123047400069427,0.964447455239756,0.23735170459170618,0.37765957446808507,0.23927765237020315,0.26338851022395326,0.6667315119248262,61.0,382.0,10.0,7591.0,0.005566748790442944,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.6505829989910126e-05,0.10883402099162177,0.7603349778760179,0.16679327839306,0.82426303090921,0.14524283448904612,0.7955779128617093,0.24954936731748906,0.9304635761589404,0.3684210526315789,0.21077418843373788,0.9155319589742351,70.0,210.0,211.0,7819.0,0.005765432026237249,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,,1.6044825315475464e-05,0.016292313059210466,0.6356553272483043,0.016639550348476237,0.6471332183654678,0.016432448971439684,0.6410545345416468,0.045378594400261076,0.7264573991031391,0.044444444444444446,0.0529595015576324,0.7499152195740301,14.0,522.0,67.0,7281.0,0.0032850680872797966,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,,1.5211757272481918e-05,0.07060137805931113,0.5508560238155801,0.08770637105559576,0.6128925645742909,0.0741052264300573,0.5800076732146758,0.11576385929121767,0.9610778443113772,0.5074626865671642,0.20336906584992345,0.8933114064419588,29.0,151.0,292.0,7822.0,0.005156246013939381,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,,1.2492761015892029e-05,0.01300064384566011,0.6646907903505265,0.05300887115887171,0.9295422863459374,0.026641339250236637,0.8230833266127204,0.046510268632055575,0.7884615384615385,0.08333333333333333,0.0972972972972973,0.6666711293934146,13.0,505.0,28.0,6815.0,0.005624908953905106,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.7321668565273285e-05,0.009251417377303495,0.27110071398305924,0.01048073640149089,0.2946283883229207,0.010003899915275302,0.285832021926355,0.028356880048708868,0.7707006369426752,0.02817557340784724,0.042698548249359515,0.6667120543536758,121.0,8292.0,0.0,56.0,0.005735757295042276,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,,1.6322825103998184e-05,0.02980888543195405,0.7846139115537993,0.028932661999154383,0.7877926986128975,0.02890707111368529,0.7867691283821417,0.10195758441415309,0.8869565217391304,0.13333333333333333,0.12790697674418605,0.7567417408150289,13.0,191.0,38.0,7386.0,0.0031867013312876225,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.2880656868219376e-05,0.8528664551594936,0.9865465358913923,0.9940779683725226,0.9999547925973887,0.9624654730766147,0.9991115400336816,0.8367297022371919,1.0,1.0,0.5145631067961165,0.9996907246655433,41.0,6.0,10.0,4636.0,0.003514908254146576,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,,1.6734935343265533e-05,0.039396156845114494,0.4373568745384121,0.047283302110159506,0.5007020952783545,0.038960909355759715,0.46613107619112015,0.08474012555826883,0.8672000000000001,0.1818181818181818,0.06792899408284024,0.8635741949873991,301.0,6481.0,21.0,1702.0,0.0055559067986905575,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,,1.640990376472473e-05,0.2908474524742427,0.9076602189001994,0.2879516207236157,0.9510870772765443,0.2696902556265414,0.9325499825049149,0.4123667850389578,0.7951807228915663,0.5405405405405406,0.09407216494845361,0.9407306336913756,20.0,11.0,46.0,8223.0,0.005493666045367718,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,,1.488812267780304e-05,0.688692758332239,0.9234829034828814,0.7426643406255784,0.9636303953691352,0.7167353716056392,0.945365364636091,0.6895188117550456,0.9852941176470589,0.9574468085106383,0.40723267958303166,0.8991242525515327,181.0,76.0,87.0,6685.0,0.002952899783849716,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.4152377843856812e-05,0.14456100929504243,0.7542849489425293,0.15092775336690356,0.7570784838764091,0.14751695122531597,0.7556050802278439,0.21527375133386206,0.9803063457330417,0.6086956521739131,0.22924787892685167,0.8906073367792753,396.0,2835.0,52.0,4048.0,0.002847346942871809,5
