id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,,1.3102777302265167e-05,0.29469821311462413,0.8441054986643681,1.0,1.0,0.9130526375875012,0.9833590925434652,0.3012615343023544,0.3051702395964691,0.3002755288513219,0.5418437619635446,0.780655145105427,238.0,850.0,254.0,8658.0,0.022080576047301292,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,,1.6880221664905548e-05,0.23570463491203852,0.6703133337082092,0.9868113716597446,0.9956252766534187,0.7848108348183674,0.8905549100470957,0.32033191017718804,0.326241134751773,0.3178755861024353,0.39499046105150654,0.6924804151822025,801.0,2805.0,594.0,5800.0,0.008476360235363245,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,,1.1778902262449265e-05,0.3826325448599551,0.8680722754001847,0.9315354292874433,0.9827236173833874,0.7090678562782983,0.9291774555040707,0.39023899169969684,0.39796954314720806,0.3928189753484002,0.5581140020726718,0.7874909168864248,168.0,205.0,320.0,9307.0,0.00717035960406065,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,,1.6374047845602036e-05,0.2174697776831258,0.7443887588779914,1.0,1.0,0.9548311070766861,0.9832947129312756,0.2994374550689938,0.3017396520695861,0.2948972167933922,0.47799322768619984,0.7226467443388385,536.0,2099.0,409.0,6956.0,0.03657133691012859,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,,1.3504177331924438e-05,0.2087171256822206,0.6485540060863866,1.0,1.0,0.8809026505169032,0.9395979861045333,0.3087640444469528,0.31397043514470124,0.30385267748970196,0.39209880110796613,0.6971716565475973,817.0,3066.0,592.0,5525.0,0.011720449198037386,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,,1.4348886907100677e-05,0.24264308387821665,0.7473068170588685,0.9978691637729022,0.998278957797095,0.8534989477868731,0.9428920930049869,0.3181200048746441,0.3231707317073171,0.31696867362594,0.4982388365392679,0.7188322870519243,502.0,1706.0,446.0,7346.0,0.010116748977452517,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,,1.637917011976242e-05,0.26246192296652865,0.8343922970641493,1.0,1.0,0.928576155726332,0.9839033495882845,0.31324801456739815,0.31800000000000006,0.31364611585637375,0.5516551390759079,0.7836217702410965,156.0,353.0,331.0,9160.0,0.024625476449728012,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,,1.6340985894203186e-05,0.29322907977130175,0.8571355693233705,1.0,1.0,0.9213352935176194,0.9842043805507894,0.31151884294014337,0.3191244239631337,0.31169698663376794,0.5875225405917605,0.7880479414314868,269.0,975.0,214.0,8542.0,0.02192759793251753,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,,1.71000137925148e-05,0.22182745507031582,0.7301664689674245,1.0,1.0,0.9787628811756621,0.9915034058995403,0.29247756493465743,0.29919062238347754,0.2913675758476201,0.4676391590172869,0.7183826605973181,531.0,2157.0,412.0,6900.0,0.13626668602228165,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,,1.7963815480470657e-05,0.3460161761539843,0.8614871797649939,0.4959963599553844,0.9030357085181253,0.33161104648438505,0.844275039779248,0.3396176776268424,0.3427495291902071,0.3426967837785787,0.600862766035904,0.7960365752301071,180.0,395.0,305.0,9120.0,0.0056312596425414085,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,,1.5451107174158096e-05,0.2087171256822206,0.6485540060863866,1.0,1.0,0.8809026505169032,0.9395979861045333,0.3087640444469528,0.31397043514470124,0.30385267748970196,0.39209880110796613,0.6971716565475973,817.0,3066.0,592.0,5525.0,0.01247226307168603,42
