id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,2.1652784198522568e-05,0.2874701788155924,0.6832532772941058,0.1516716379209849,0.7125490857385864,0.15165462469189525,0.7038864610932445,0.44444098768120693,0.56,0.2666666666666667,0.3380281690140845,0.8236511631606681,4.0,0.0,10.0,19986.0,0.010754163842648268,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.4550052583217621e-05,0.34401261285101936,0.9735133287764866,0.10926017864936739,0.9790661466833245,0.10871800082466572,0.9774027330008251,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999238908405935,2.0,0.0,4.0,8778.0,0.016394545324146748,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,6.0197897255420685e-05,0.7019412861949965,0.9769538616824576,0.5979119116028134,0.9783463968224787,0.5899403208487995,0.9752082064976806,0.6713119487546345,0.8404047576779691,0.6820167653217217,0.4061409248746293,0.9153028788660619,1588.0,439.0,1116.0,121992.0,0.07096268981695175,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00011803815141320229,0.5622679797705452,0.9836097142701588,0.4190506849155067,0.9893838572845688,0.3989076305891693,0.9860701512712116,0.543225433217029,0.7654836464857341,0.7961073119410836,0.6085109353824617,0.9508216427382398,333.0,103.0,457.0,148230.0,0.08300733100622892,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,5.05838543176651e-05,0.06176070163773012,0.748125828631312,0.06088399571762707,0.7538334098256259,0.060446700773958875,0.751070079628968,0.13922208489920454,0.8938492063492063,0.23214285714285718,0.2725671420254488,0.7858282558930312,189.0,1625.0,712.0,57474.0,0.03655322967097163,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,5.74551522731781e-05,0.39564388615568535,0.9571801749402833,0.3582503521939824,0.9640021629333931,0.34176188087524706,0.9601417758011271,0.42353297532756307,0.7082360786928977,0.9003003584923941,0.6394176696849598,0.9606606867729595,583.0,714.0,873.0,86985.0,0.050783009734004736,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,1.6089994460344315e-05,0.1671645744307204,0.9249670547743446,0.607000129763594,0.9839252041390855,0.45504923555505217,0.954506992582516,0.2199950181128171,0.16112084063047286,0.13608247422680414,0.28119250783529537,0.9141507687499526,11.0,36.0,42.0,6049.0,0.012100729160010815,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,3.799283877015114e-05,0.7270074975347236,0.9775832530006303,0.7209591289641222,0.9784957172432945,0.7191872336875008,0.9781146421676079,0.6130730182121893,0.9975008925383791,0.9927007299270074,0.6031336291534548,0.9642215711461836,736.0,268.0,661.0,27468.0,0.01795198582112789,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.5686731785535812e-05,0.8905376047564573,0.9969326323014155,0.8862332630671259,0.9992196790834417,0.8798944520238872,0.9987700925701986,0.8817154445882545,0.9702970297029703,0.963855421686747,0.5415986949429038,0.9813994463802233,41.0,3.0,8.0,4814.0,0.0032733678817749023,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.9080936908721924e-05,0.3270851426734979,0.9213874258071703,0.7257463812072505,0.936113296389328,0.5617622466508189,0.9183532749675547,0.3780446401405266,0.8888888888888888,0.6638297872340425,0.38098471485380425,0.8380433503172786,31.0,17.0,85.0,8651.0,0.01868354296311736,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00013854680582880974,0.5998521558403554,0.9714974225565289,0.4020034112691176,0.983707332874757,0.38666701545008736,0.9747087691774435,0.5974976351538915,0.7681274900398407,0.769990128331688,0.6062325908879393,0.9406315202678216,311.0,97.0,322.0,148426.0,0.08633974706754088,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.00012949900701642036,0.19580892198194544,0.953370977657837,0.20315863005091875,0.9821468250439807,0.17609830982915778,0.9749430914953184,0.25129992000618306,0.5325365205843293,0.42319749216300945,0.5015059792429584,0.9044897754773231,289.0,1250.0,472.0,147111.0,0.1540169408544898,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.00013654818758368492,0.874329297208933,0.9750080263867201,0.8963878402011337,0.9905474551700216,0.8701462418933352,0.9825099434076007,0.8368945913295267,0.9878873448762725,0.9414640624870303,0.5996414859521897,0.9411167318444118,5026.0,208.0,1751.0,142147.0,0.16464158380404115,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.3669952750205994e-05,0.2615693273716282,0.9105076920838702,0.23466276105289835,0.8454553158635456,0.1721025832011463,0.8063374238213631,0.5408755603473729,0.7804878048780487,0.24701195219123503,0.13375458228825005,0.6745103406401912,43.0,45.0,28.0,8668.0,0.017866664100438356,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,9.653810411691666e-05,0.7240338339138843,0.9892319853462204,0.6459604589834751,0.9718984986390629,0.6414174551936168,0.9714749840872714,0.70762560303797,0.8609550561797752,0.7080466283493887,0.5027871164845931,0.9020002173288425,2286.0,1599.0,290.0,87195.0,0.06018951581791043,30
