id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,4.128599539399147e-05,0.26721414781650044,0.9863737191686727,0.3101971488365938,0.9867730446683565,0.30526907865188874,0.9865390814385444,0.5825201433038387,0.5825242718446603,0.5817860300618921,0.24034559988792872,0.9126281825556568,330.0,473.0,0.0,28379.0,0.0697997398674488,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9624829292297363e-05,0.39876917934727507,0.8975047931558271,0.40155784842057357,0.8997906345074858,0.4006650532630796,0.8988252352129327,0.5809407243056309,0.9645270270270271,0.6663793103448276,0.2988671648036696,0.8263334615150246,811.0,839.0,331.0,7076.0,0.015344529412686825,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,3.42843122780323e-05,0.9966870893479303,0.9997866049749312,0.9966322214033229,0.9998420136784356,0.9959242150825813,0.9998082475941568,0.9792910662834744,0.9522402757262431,0.9520514087988137,0.33781943403676373,0.9947052115623783,946.0,19.0,21.0,14667.0,0.03372327098622918,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.991974517703056e-05,0.26271828029097233,0.9858545597385192,0.30079484134940226,0.9858940114498486,0.3002652848403929,0.9858658844732392,0.5556535452758322,0.6707317073170732,0.5695238095238095,0.30063489137973687,0.9176977998937129,302.0,455.0,28.0,28397.0,0.053628850262612104,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,3.523845225572586e-05,0.7922352884507985,0.993666176586314,0.798022678328398,0.9945514635752806,0.7739524219001777,0.993823105100519,0.8627615947953484,0.8964383561643836,0.8753462603878116,0.6731495364170096,0.9739836745827046,789.0,222.0,29.0,21154.0,0.03504719538614154,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.006394788622856e-05,0.7202645017762833,0.9808350103386132,0.7492591641800797,0.9826843676738282,0.7392520358210217,0.9817504019496255,0.9290325438900414,0.9756514310123878,0.9301561216105177,0.395352663485921,0.9894740054125531,1139.0,171.0,3.0,7744.0,0.017893134150654078,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.126496449112892e-05,0.5734237000256043,0.9931142965275808,0.6932833558503904,0.9946129837483161,0.6462551272333243,0.9936222210961871,0.8171320347637862,0.8552915766738661,0.8227712137486574,0.4539857478584535,0.9936019611792468,391.0,170.0,5.0,17445.0,0.029785302933305502,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.7088990211486816e-05,0.9632182630071091,0.9994322257886934,0.9620875278324886,0.9994289988247479,0.961579841923693,0.9994069521957717,0.9598639599788493,0.9814366424535915,0.9802235597592434,0.4921630514053845,0.9957804719891734,586.0,27.0,22.0,24257.0,0.05922522209584713,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.5528017431497574e-05,0.9632471229318104,0.9993168071813886,0.9766677133915246,0.9996101267035384,0.9725703707492067,0.9995116305370704,0.9233992785238807,0.9920724801812004,0.9902912621359222,0.39638292085939625,0.9958350437651812,434.0,68.0,4.0,14245.0,0.048641696106642485,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.721006214618683e-05,0.03123150565750854,0.48608368212042147,0.03495363590530068,0.5158555638494386,0.033152904508437164,0.49963949577072875,0.0901867997819754,0.19118614338960754,0.06779924581114179,0.036181071324841295,0.6672298043253913,824.0,16577.0,48.0,7403.0,0.08425771817564964,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9861850887537003e-05,0.7830539405553991,0.9850710205743378,0.8084050198807204,0.9867161965794014,0.7941871509538566,0.9858297627170722,0.9138226910972843,0.999562363238512,0.9523809523809523,0.3669395213184706,0.9884984737234236,1140.0,213.0,2.0,7702.0,0.005774246994405985,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,3.189127892255783e-05,0.6263805615701363,0.9893801770185534,0.5183213492339944,0.9788812524644499,0.4964662781763529,0.9778176956813399,0.6513040462191247,0.7150050352467271,0.527944969905417,0.24830452592818533,0.9639517078487158,311.0,248.0,85.0,17367.0,0.06516405194997787,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,3.1703151762485504e-05,0.225048690124739,0.7838797291272308,0.23347259641557724,0.7894271498296889,0.23036711973372803,0.7865734820151878,0.5101817709355493,0.8093550673281361,0.5125258561250288,0.3079088063094132,0.8445155259728501,1127.0,2149.0,15.0,5766.0,0.0307573308236897,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.9824132323265076e-05,0.18127937543811762,0.6486586354800845,0.20611953570494598,0.6629732200333057,0.19448211558522113,0.6556104491343381,0.3035489426783995,0.9823655913978495,0.66,0.3053781216789168,0.9331226501202439,1094.0,4972.0,48.0,2943.0,0.031039976980537176,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,2.7237925678491592e-05,0.8474004162149371,0.9919656297755102,0.925488034081491,0.9968045970464794,0.9010002021426751,0.9954089859934457,0.8847569360324391,0.9503685503685504,0.9148191365227538,0.6102095590049657,0.9864259078951619,929.0,204.0,38.0,14482.0,0.1172343660145998,167
858_OPPORTUNITY_id_17_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.903258427977562e-05,0.370135902784896,0.8904151265691846,0.3972710916332006,0.8961206645654342,0.3843834702760691,0.8932293371933262,0.6128721656333568,0.999562363238512,0.8,0.32198931305677375,0.8902782141115847,1109.0,1368.0,33.0,6547.0,0.02240328909829259,31
859_OPPORTUNITY_id_18_HumanActivity_tr_895_1st_995,14751,True,438,1,2.8172042220830917e-05,0.9522724796112809,0.9989435475046314,0.9524036198911205,0.9990678420423893,0.95006857116551,0.9990160096132052,0.9303817454924603,0.955288985823337,0.9530355097365407,0.34035846813095266,0.9967855283843127,421.0,46.0,17.0,14267.0,0.03546258108690381,17
860_OPPORTUNITY_id_19_HumanActivity_tr_808_1st_908,9057,True,1142,1,2.0677689462900162e-05,0.21488381342997775,0.7673765589511148,0.23158882700866162,0.7775588123790123,0.22396897426946238,0.7723399987418615,0.47475741037992186,0.962089300758214,0.4718637067630357,0.30946380528325346,0.9027393155910731,1044.0,2212.0,98.0,5703.0,0.006863068789243698,34
