id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,5.4576899856328964e-05,0.26435039454063847,0.890133560849627,0.2870763074758658,0.9077611046819914,0.27978614872218216,0.9012958303961396,0.48043651190038095,0.7763082231167338,0.5200521210366295,0.5076390436983783,0.8423310828297689,7805.0,14834.0,2047.0,105714.0,0.1400386611931026,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00024408288300037384,0.1274233469933685,0.9600940821491746,0.1298308393735607,0.9670544411539714,0.12879767109843354,0.9646644243715233,0.23726746875494828,0.49469447493596774,0.2773417059131345,0.18682923683322014,0.6666830117853002,247.0,1159.0,429.0,98165.0,0.10983014106750488,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00022405479103326797,0.07421017999714524,0.8316352270421877,0.10129757721739464,0.8760088083959736,0.08520701042810215,0.8480688090878761,0.16832749341852196,0.5084617135918647,0.1883764000352765,0.282306431108914,0.8019059544759242,1509.0,12917.0,1994.0,213980.0,0.2666055476292968,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00024052616208791733,0.1897819766190117,0.8544942232151566,0.2744235823899923,0.9053993433178509,0.23541071391096285,0.8822484318310917,0.3216775181505389,0.5497345949688438,0.3558021014659927,0.33141262672500965,0.8103676021575538,3612.0,12841.0,2392.0,111555.0,0.13539245072752237,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00030890293419361115,0.1771791247296947,0.7982819876421426,0.21160905314610012,0.8406490439756559,0.19678092390250032,0.8224826288421773,0.3149093698965405,0.737923397105434,0.37166958131879435,0.44427512681044357,0.8579477398762103,6656.0,25764.0,3196.0,94784.0,0.1519138398580253,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.000487389974296093,0.06794762261832571,0.7407965326533203,0.10622061386205446,0.8145252419842196,0.0886697573882976,0.7775025875834073,0.14469683295153765,0.3284443080699601,0.15964634248060722,0.17148798762663894,0.7156065603282786,2283.0,23725.0,3264.0,151128.0,0.5120643028058112,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.0003308020532131195,0.28825161574359975,0.8143330202377219,0.3167377338921257,0.8524535406696881,0.29210530238703175,0.8288873351848393,0.42596127578431947,0.7313000890471951,0.5894414103669637,0.3017005786812921,0.8995167637168708,1565.0,1842.0,2376.0,124617.0,0.12647631904110312,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.0005264151841402054,0.15559653235328683,0.6871859386781344,0.23483549008159257,0.7753296084395834,0.1953437709591653,0.7214329589076411,0.25065670431342474,0.5124792013311148,0.3146893511021488,0.26545049894040806,0.7006425071237262,6734.0,32105.0,8157.0,133404.0,0.20324124628677964,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,0.0002497592940926552,0.08315406582618963,0.8977225703889332,0.20322910648817447,0.9818456609429365,0.14392171864810582,0.9627880652359799,0.17810723362138575,0.417805544709098,0.20733652312599682,0.17165049079184683,0.7879557424019847,214.0,1654.0,321.0,78211.0,0.09457222232595086,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,0.00026039499789476395,0.015736994416783927,0.6305394388158216,0.024275286403557184,0.7351301642306164,0.020346840986971086,0.6907132222099895,0.038145260866691524,0.1692059508872558,0.04324105879975753,0.11973182725637628,0.8007542724744099,103.0,4352.0,842.0,75103.0,0.08335902029648423,97
