id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,,1.5694182366132736e-05,0.028181144214940865,0.9184499396863692,0.02976864846083965,0.919013101557621,0.02968101188141287,0.9188902149909448,0.0837200432760273,0.154320987654321,0.08302583025830258,0.28075837031060913,0.8655380083553077,45.0,980.0,5.0,8968.0,0.004521032329648733,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,,7.708976045250893e-05,0.0005033203507723441,0.2294172232265408,0.0006660647704049629,0.27798082000923163,0.0005921758321773778,0.25439517995644223,0.0018099366681440577,0.0016043451013160646,0.0016043451013160646,0.0014462623158275332,0.7455636031753944,96.0,105888.0,0.0,13596.0,0.09589879773557186,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,,1.7798040062189102e-05,0.9051937446104621,0.9981895069473488,0.7124163627520069,0.9986334926576308,0.7123642101496531,0.9986199605755574,0.8749950781526854,1.0,1.0,0.9024390243902439,0.9999518495334955,35.0,0.0,10.0,11955.0,0.017818951047956944,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,,1.3618730008602142e-05,0.006922982214321489,0.7951464328822819,0.009015725808472059,0.8024223410074475,0.008236143711683904,0.7992150958353657,0.022565569380877344,0.029629629629629624,0.022071307300509338,0.15813953488372096,0.6666781645514722,27.0,2336.0,3.0,8158.0,0.006805949844419956,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,,3.330456092953682e-05,0.18482256033473773,0.9515422468354431,0.18945089332203818,0.9596320642343528,0.18814888184729386,0.9558832480163253,0.3241658586006379,0.7262823422605539,0.39518555667001,0.255650488225158,0.7944273264283447,454.0,1547.0,346.0,61653.0,0.06551058171316981,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,,2.008862793445587e-05,0.9781061557412373,0.9993637240801762,0.9717746210351914,0.9996918380337235,0.970700026119063,0.9996229838945422,0.9738169929808737,1.0,1.0,0.9791666666666667,0.999994134513649,93.0,0.0,5.0,11210.0,0.013857471756637096,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,,6.78100623190403e-05,0.0044453778168774254,0.8230261529048507,0.005092295143171997,0.8351675366849305,0.004998675922060137,0.833789900573232,0.01364419568229445,0.11311053984575835,0.01359108002902949,0.06823960572835373,0.681067870018226,105.0,15176.0,5.0,48714.0,0.06559915607795119,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,,2.1234620362520218e-05,0.11179796857098251,0.9666437000740374,0.2329377011987993,0.9822482557883424,0.16410877947999444,0.9748039475616983,0.26051791008620756,0.49363867684478374,0.27571115973741794,0.2707730986800754,0.9723783541279609,65.0,337.0,32.0,10900.0,0.010965065099298954,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,,3.4008175134658813e-05,0.26556810434411976,0.9861208022197738,0.28481383898542917,0.9873745951687213,0.2845463400805867,0.9871831224579496,0.49037988170249935,0.7142857142857143,0.5739130434782609,0.4133253540793936,0.7328498237329615,102.0,154.0,58.0,24353.0,0.017248157877475023,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,,1.2845266610383987e-05,0.8461903035673528,0.9975074553790003,0.5833307367047412,0.9991372207165914,0.4667127130173074,0.9985289066970525,0.8695602268717414,0.9600000000000001,0.9523809523809523,0.887372013651877,0.9998990001660638,10.0,1.0,2.0,7488.0,0.009692198131233454,183
