id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00011583510786294937,0.013268204730661641,0.5660589064823209,0.01637294270124144,0.6007068113844846,0.014431435011745571,0.5624083496887902,0.04284530436756705,0.15493782004389176,0.04464241028977529,0.10941100065174089,0.6668850125518824,475.0,19847.0,1375.0,178304.0,0.537687114905566,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00020624883472919464,0.009785854063053996,0.5521179025994116,0.011494152205007512,0.5712915921773989,0.01083251549642171,0.5470886738826516,0.02417942638397449,0.155,0.023281903897544497,0.07032637774210808,0.666852345009384,1847.0,149079.0,0.0,49075.0,0.1665519429370761,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00020714988932013512,0.009441957479968422,0.5294740974491491,0.010672564604457346,0.5635798578555449,0.01006637579558623,0.5460516671004815,0.02245413321765507,0.09355955341036518,0.022662501994938553,0.04913099000610324,0.6778531681359357,1003.0,86414.0,916.0,111668.0,0.1679259268566966,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00020047882571816444,0.011559139969575687,0.4190631842087591,0.01345214242477858,0.4445116010601878,0.012418392515423463,0.40357003554582965,0.027652423809361195,0.16338337605272796,0.029119409602540083,0.10969406304170785,0.7758875097619058,646.0,43362.0,2067.0,153926.0,0.17013963032513857,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00020311493426561356,0.012228436814982336,0.5726356053716134,0.01392526669886665,0.6048639085387568,0.01313716455177883,0.5890186556452153,0.035580299768981055,0.09493315591409027,0.03577441077441077,0.025060786042810205,0.6681183898497812,1438.0,77109.0,845.0,120609.0,0.17462943075224757,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00020709307864308357,0.016881877036607477,0.7398578534761625,0.01973376663591727,0.7525583285479949,0.018345458584086722,0.7369042250692991,0.03954063145051546,0.1927349144401081,0.03875323714391417,0.10185669663384547,0.6729078438064934,1866.0,90651.0,0.0,107484.0,0.17404897790402174,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00020645884796977043,0.009820184285728194,0.5593989944386476,0.01186749070858035,0.6101357604921441,0.010928774107551024,0.5849588952588435,0.031756617338071585,0.07270777479892762,0.03215484890381197,0.024206903907798196,0.6688993413724437,808.0,48383.0,887.0,149923.0,0.16869732784107327,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.0002041039988398552,0.005786171950085031,0.5215529489571651,0.006448945831750347,0.5465258941944171,0.00614004704988292,0.5343827248704988,0.014158293263839074,0.09623069001029866,0.013639521916072565,0.02063355795460949,0.6666796691970746,1168.0,162654.0,0.0,36179.0,0.17859673034399748,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.0002021309919655323,0.00857916379346061,0.43724579139730424,0.009877112551195971,0.4542148587234556,0.009058286627981695,0.3840954522966417,0.022297950012155753,0.1705857203933305,0.02253068544846526,0.0957445165482553,0.6668315732999985,600.0,51360.0,1255.0,146786.0,0.1668765340000391,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00020103342831134796,0.005741670992524901,0.3970384023828578,0.0064118655502009075,0.4292153437469318,0.006125481428924582,0.4118791292065656,0.017477640328476707,0.04835102972681356,0.017218144761607768,0.02796503509158249,0.6667118688193436,1546.0,173818.0,0.0,24637.0,0.1720745861530304,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.00020166626200079918,0.012453561728225433,0.8118588335669974,0.01326288357776249,0.8153645862972204,0.013028237967593718,0.8138358761268187,0.03739644486982108,0.12044464817785926,0.037316479965914535,0.037703538153426405,0.7729747566634563,1051.0,54106.0,0.0,144844.0,0.16691092308610678,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00020361924543976784,0.014844441964090243,0.6478505386526507,0.01774821446384703,0.6471429889281987,0.016379812017241775,0.610412412542192,0.04259686301561314,0.15086557090181865,0.04192209506277894,0.13970319467797354,0.6701584488772736,1207.0,53614.0,642.0,144538.0,0.16125224390998483,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,0.00019783200696110725,0.01723391407130324,0.7367241390655124,0.02036293404487355,0.752578019656112,0.018700112136172602,0.7316500857532565,0.043415021261198734,0.23469960696238068,0.04561931849868942,0.14952959105278407,0.6688112856640914,414.0,16886.0,1357.0,181344.0,0.16949103074148297,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,0.00020506558939814568,0.04556028432357971,0.9388942655928008,0.05251026161963441,0.9397204902375089,0.05150400177755065,0.939291266364913,0.14463182234390687,0.19504132231404958,0.13866067734499676,0.29805672967009594,0.6753044424037102,1239.0,14655.0,0.0,184107.0,0.16618001693859696,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,0.000198333989828825,0.018370142102629283,0.5846443344444314,0.021714541004373263,0.5929105181162623,0.01945803856807817,0.5137067466378941,0.0497089375002575,0.15363889471005598,0.05023427298563638,0.09415512587938586,0.7809310459551467,1375.0,51218.0,1353.0,146055.0,0.16643842309713364,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,0.00019992701709270477,0.022748727642250843,0.6443253441677423,0.02582909153368854,0.6749722352722554,0.024589854511940432,0.657657638577564,0.05875297777133458,0.18074747526926155,0.056576754624705856,0.08911990310027566,0.826103968829964,3360.0,107433.0,223.0,88985.0,0.1732158400118351,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,0.00017972197383642197,0.04788066351019369,0.9251972506698471,0.0525042493070067,0.9301186090752483,0.051040203146767285,0.9276556891913962,0.11442257004043277,0.5218396117402357,0.12740790807705304,0.12801425875445585,0.7317890380301019,422.0,5825.0,707.0,168047.0,0.1424069949425757,125
051_GHL_id_20_Sensor_tr_50000_1st_75110,200001,True,1191,1,0.00020048301666975021,0.004878364037504302,0.42826037002448364,0.0053494751379688545,0.4535589992801222,0.005134655307614645,0.441196369135564,0.012473496587276362,0.05847694800412432,0.012325683682181574,0.027406457849336017,0.6676178306832121,1191.0,188581.0,0.0,10229.0,0.17150648776441813,125
052_GHL_id_21_Sensor_tr_50000_1st_98001,200001,True,971,1,0.000202949158847332,0.019685028282923157,0.8711402930370897,0.023687859346875176,0.8813256590063243,0.022667139721724114,0.8764309226510338,0.055723455047881815,0.17331548415885764,0.05819730305180979,0.2245158666098905,0.6666774314278424,375.0,12113.0,596.0,186917.0,0.1676979959011078,125
