id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.295190304517746e-05,0.2820890592926094,0.7665698838606327,0.1588959540045624,0.9091034358884541,0.13105890260599706,0.8864364079316729,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.0025870120152831078,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.1478550732135773e-05,0.09813254632190532,0.49623008610125247,0.10596759032268749,0.5986065831912036,0.09511404153493809,0.5528860343602944,0.12294064910911921,1.0,1.0,0.3430597148634467,0.9896515641064709,224.0,3192.0,4.0,115.0,0.0025089960545301437,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.1416152119636536e-05,0.039993320336795576,0.7205522001000332,0.11705786293565379,0.8876127500464159,0.07822571642135925,0.841738638329495,0.09609011572976084,0.6120689655172413,0.09638554216867469,0.06899748613810193,0.7136988074270739,59.0,1098.0,12.0,2253.0,0.004850313998758793,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.3784971088171005e-05,0.1802181352705998,0.6255693846536318,0.1820210212796213,0.6348025077903737,0.18110104951726863,0.6301498547436462,0.32175426150702735,0.5790554414784393,0.36269430051813467,0.18277732568936397,0.7322936525582185,139.0,302.0,284.0,4329.0,0.026520839892327785,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.1692754924297333e-05,0.0329209646498937,0.3966976981881596,0.07654764360900385,0.661298377686499,0.060061116491682,0.582867273675531,0.07431030812934127,0.9151515151515153,0.19999999999999998,0.09693725840023788,0.7690370720479657,151.0,3762.0,0.0,9.0,0.006450950168073177,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.1041760444641113e-05,0.16301344872482276,0.3139047286987362,0.2823859764870505,0.6649388092302385,0.2170467004550714,0.5260841597369358,0.18369713191888887,1.0,1.0,0.388242302052786,0.9844351592629896,222.0,1973.0,0.0,430.0,0.0042117321863770485,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.0843854397535324e-05,0.00558351560580699,0.3633240950701268,0.03007568232266445,0.8166588904304135,0.01786164620683208,0.6808644107067874,0.014752224482661086,0.014608695652173913,0.014608695652173913,0.014388489208633093,0.7548961303693389,21.0,2805.0,0.0,30.0,0.018620942253619432,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.0564923286437988e-05,0.034626429050161764,0.4646013818044423,0.05931912981104118,0.6073018628407186,0.04374965428251237,0.5141570003632435,0.0655702696843556,0.8165680473372781,0.1621621621621622,0.06294631049986775,0.6933411016762253,10.0,226.0,59.0,1922.0,0.0023545403964817524,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.006387174129486e-05,0.45403273819857026,0.761321095613211,0.5228090259897882,0.9196566668869145,0.48983007357920705,0.864924136172305,0.6282005629851813,0.9711538461538461,0.9423076923076923,0.54049135577798,0.9571912364591487,49.0,6.0,52.0,2049.0,0.003972329664975405,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.0089948773384094e-05,0.2087366361968337,0.6627158197641774,0.1760572009247133,0.8956294821756493,0.15420439341207284,0.7637166296509568,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.002734534442424774,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.3739336282014847e-05,0.14760457813637146,0.4477905686248704,0.14663324044072165,0.588017942438882,0.13721528271211964,0.5258501747396267,0.19900318310566456,1.0,1.0,0.3515482695810565,0.9966136505891744,20.0,0.0,161.0,5919.0,0.00599077669903636,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.0950956493616104e-05,0.20448742473724663,0.5904958828546868,0.22301480213324257,0.6062158498484405,0.21409799242059474,0.5989429015171187,0.2748334669807058,0.9983416252072967,0.9545454545454545,0.3343338118230458,0.9698163551535717,231.0,1149.0,70.0,853.0,0.0018522520549595356,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,9.045936167240143e-06,0.3881187978993286,0.7101480836236934,0.40023099368138215,0.7382928311209651,0.3930126586926356,0.7243111851926364,0.45569207502536824,0.9911504424778761,0.9090909090909091,0.3745207058018362,0.9372723312866515,36.0,10.0,76.0,974.0,0.0010893712751567364,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,9.872950613498688e-06,0.06536933530569114,0.1738985767861157,0.07862901549631097,0.26787748855034765,0.07286848028218791,0.22282859319559875,0.18009786368660355,0.3587710604558969,0.18009950248756218,0.18029868054158102,0.6966639325604913,181.0,1648.0,0.0,220.0,0.002939296420663595,125
