id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.8003862351179123e-05,0.5133219097557988,0.6586160121867971,0.5175482518386906,0.6692029273917264,0.5144737081429576,0.6635007095187829,0.5683228793745353,1.0,1.0,0.3419185061029468,0.999592435321257,445.0,0.0,676.0,7088.0,0.006520413793623447,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.9799917936325073e-05,0.20711593450586266,0.7021475422578702,0.21936345284905875,0.7417554975585641,0.21227641243196232,0.7199697912852087,0.36126155095328527,0.6412763767370047,0.4550430023455825,0.11467421938255658,0.7234475610551189,291.0,697.0,332.0,7212.0,0.03216801071539521,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.7073936760425568e-05,0.35873587840783533,0.9067802796744212,0.3678050321901676,0.9144094098917065,0.36448028919738995,0.911323223594302,0.5552895855041183,0.44327573253193087,0.39012345679012345,0.051160626772713234,0.7171225589822968,236.0,319.0,59.0,7900.0,0.008059825282543898,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.870095729827881e-05,0.01536193376845951,0.46826636424754003,0.026686028483098114,0.6569467679688686,0.02168316934815134,0.5750260974833534,0.03759141238452105,0.5641025641025641,0.041265474552957364,0.051489810361511915,0.6841170632884652,15.0,662.0,106.0,7857.0,0.008672025054693222,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.7216429114341736e-05,0.007514815816369223,0.3004303255882971,0.016163540335161097,0.5401877244071981,0.011874236871388744,0.43253143119461435,0.01749828619074046,0.027297193387158785,0.006674519042010208,0.006640083851080033,0.591349495096358,71.0,7973.0,0.0,0.0,0.007741056382656097,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.7749611288309097e-05,0.17550612430592566,0.579384384630625,0.1820548238903869,0.6220166296019924,0.17716756295847716,0.6074636088700321,0.243747859589108,1.0,1.0,0.37101449275362325,0.997993291806009,39.0,0.0,242.0,8029.0,0.008074894081801176,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.4067161828279495e-05,0.05942239747184136,0.6882039671351474,0.05945850680942714,0.6920820608671331,0.059366821115393896,0.6899620530358662,0.07142788265970292,1.0,1.0,0.37349397590361444,0.9974850942383221,3.0,0.0,78.0,7803.0,0.002983416896313429,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.5225261449813843e-05,0.043583770581270886,0.48579434563614815,0.050999636983847615,0.5203829908774874,0.04535842069431832,0.49414470261332905,0.0745204665435293,1.0,1.0,0.34022750775594623,0.9822937489619377,321.0,7973.0,0.0,0.0,0.005278497934341431,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.3971235603094101e-05,0.030572994715868256,0.5423347327735573,0.04585300899020881,0.7489230028772836,0.038545905769472276,0.6487875962035423,0.04761858277097771,1.0,1.0,0.36000000000000004,0.9984036904287794,1.0,0.0,40.0,7320.0,0.005162079818546772,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.451093703508377e-05,0.025346417623415978,0.6651996618183401,0.02705554185414906,0.6795017777324677,0.02647158075178758,0.6732566460326868,0.05853406973928634,0.5817307692307692,0.06620689655172414,0.057260062302555065,0.8214394780635761,24.0,675.0,97.0,7673.0,0.006032003089785576,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.3981014490127563e-05,0.09322407149194836,0.509272126430089,0.07782885307494936,0.5339543561495407,0.07692394682998734,0.5196557312042435,0.14545319670672144,1.0,1.0,0.4161490683229814,0.9983457157901101,4.0,0.0,47.0,7577.0,0.002714014146476984,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.1142808943986893e-05,0.022929186786711405,0.45419063790962316,0.0398668179288895,0.7155642749600443,0.0319715478612712,0.6297174920176882,0.11235465745334505,0.042553191489361694,0.02569593147751606,0.29623495106715775,0.6666239760617679,5.0,33.0,46.0,4609.0,0.0034311162307858467,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.4221761375665665e-05,0.1982275830562127,0.8513660345679536,0.20569600077550432,0.8626427361547493,0.20052247787098043,0.8536594589878131,0.3610450287399958,0.4548022598870056,0.3843700159489633,0.06376896066600729,0.7175034686408527,241.0,772.0,81.0,7411.0,0.0050687710754573345,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.478288322687149e-05,0.23430735623328894,0.595145037943192,0.15867688912561081,0.6560643477800562,0.15396610113212464,0.6291551771189772,0.3529377052244521,1.0,1.0,0.5267857142857143,0.9980484075407917,15.0,4.0,51.0,8230.0,0.005195084027945995,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.291884109377861e-05,0.25344278158962097,0.667934731018771,0.257159196385188,0.6744582956696139,0.25517617039238705,0.6731332403279989,0.45782675040135473,0.9115646258503401,0.7851239669421488,0.3086168424195705,0.8930591205056233,95.0,52.0,173.0,6709.0,0.002494080923497677,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.2686941772699356e-05,0.0567190981152951,0.4454603798696581,0.05736430708258197,0.44917413191671074,0.05709737726883709,0.44713904935572013,0.1242333026350562,0.4175209692451071,0.11593827000389054,0.07283214586480237,0.6684730691177699,345.0,4761.0,103.0,2122.0,0.004309758078306913,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.341104507446289e-05,0.05290917282518429,0.5437082400357459,0.06270705837611489,0.6080963834623906,0.057141020192160094,0.5750118112827097,0.10183338193487178,1.0,1.0,0.33649289099526064,0.9851198613021309,222.0,3787.0,129.0,4164.0,0.005146307405084372,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.2855976819992065e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.004246389027684927,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.3743992894887924e-05,0.03911061111428508,0.6469705015105254,0.048142268408252115,0.7247942223493418,0.044034797530794985,0.6922548169749969,0.08708971393794239,0.9323308270676691,0.12903225806451613,0.0671280276816609,0.6941178428403145,141.0,2911.0,45.0,5108.0,0.00554818008095026,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.3416633009910583e-05,0.1726518118899118,0.705044955044955,0.19539527746179855,0.725564472141744,0.18136520522353325,0.7124082161371607,0.3534901268059628,0.586266589728794,0.4231697506033789,0.0887106190065561,0.7179079626307052,263.0,717.0,245.0,7291.0,0.005338755901902914,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.1834781616926193e-05,0.6159611550130681,0.8479313623598611,0.6169178075068178,0.861420315651021,0.6163652961464514,0.8536777822030067,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.0013742311857640743,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.381710171699524e-05,0.014214592634343345,0.45973488229183435,0.03323546608021675,0.7043097439589854,0.021025935257387728,0.5859006663932502,0.06802481081169201,0.6119402985074627,0.07500000000000001,0.09866392600205551,0.906325894174642,10.0,243.0,31.0,8092.0,0.005680807400494814,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.6232021152973175e-05,0.033014249531247125,0.5092951290882254,0.05315634223371314,0.6592205131260911,0.04242036878109664,0.5898521148579099,0.04439772928562813,1.0,1.0,0.3454387557731023,0.9941574960048593,65.0,2679.0,119.0,5716.0,0.0051896111108362675,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.3809185475111008e-05,0.02338930132046274,0.5004507043224526,0.0379426467384914,0.5050540428317012,0.03064662452331905,0.5031910226074977,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.004340223036706448,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.3038981705904007e-05,0.021251317917186666,0.4872045931172002,0.0331387385635175,0.6091193075149338,0.027216191893394512,0.5497123739923976,0.023255584101785038,1.0,1.0,0.3463035019455253,0.9971487562678197,1.0,0.0,84.0,8555.0,0.00559653714299202,125
