id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00019464408978819847,0.016563955388917976,0.5280597539502626,0.02574633248362785,0.6638944949261433,0.02086178776383029,0.5988197862747129,0.0339637820200276,0.5069288534489432,0.034110905563326265,0.04297619886088209,0.6722538490167647,1644.0,91626.0,1893.0,135237.0,0.2639331021346152,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00022744573652744293,0.03422865400012836,0.46105228641637874,0.0628183661666117,0.6470505125217374,0.04820179699040266,0.5602443697207833,0.07178834285858135,0.6068530207394048,0.07166455105626404,0.0892549750891941,0.6772727027572587,8578.0,221822.0,0.0,0.0,0.22877528425306082,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.0002338881604373455,0.07608815039936251,0.5354707361088283,0.11409309273861397,0.6599234330484968,0.0970648845860479,0.6118665208974494,0.13639442684457842,0.6823353186632904,0.15931454581966664,0.10430005236597224,0.6766678046232166,6455.0,72074.0,9666.0,142205.0,0.26291265804320574,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00022878311574459076,0.048728642750748646,0.4574735813814617,0.07778321874316343,0.6118133811618561,0.0628684349729007,0.5404102245217426,0.1091844592417973,0.6328491864147646,0.1096130307017343,0.09656139090764022,0.6727516162495982,11955.0,194221.0,854.0,23370.0,0.2970000980421901,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00022812886163592339,0.09672362990566587,0.4897277824638938,0.1751875352312802,0.6799033719887666,0.13347264771770573,0.5894694122549878,0.18050993099968796,0.7760563703550689,0.1804213684381345,0.20405930977442882,0.673652655209461,22858.0,207542.0,0.0,0.0,0.30679077189415693,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.00020695803686976433,0.01316356726129018,0.4713673490912681,0.016651347824540568,0.5471970992301958,0.014840278696328094,0.5103619358548297,0.026619810318948493,0.08729111079904509,0.02683197077231755,0.03230085557873422,0.6722942319912392,3108.0,227292.0,0.0,0.0,0.31024353485554457,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.00023570703342556953,0.07537648398017796,0.48181921772728475,0.10511123486019844,0.5846146520582195,0.09045651323467609,0.5368929708909721,0.14359593088032185,0.7561975651296284,0.14319462847927128,0.2109181442633521,0.6853981155506222,17822.0,212578.0,0.0,0.0,0.27258201921358705,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.0002295561134815216,0.05351761109738152,0.4966767368434646,0.06622233547941482,0.5655947545164626,0.059714424219754834,0.5321637986168577,0.10083319861943456,0.2436333621887142,0.1096075457389326,0.23887739980454975,0.715456096209932,4568.0,73933.0,7534.0,144365.0,0.258191728964448,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.00023046601563692093,0.0817185956456396,0.5108310629136289,0.12775787603679534,0.645298186903451,0.10504005887320288,0.5868830148898126,0.14704906769765147,0.5731636784268364,0.14573444928884002,0.11334241077265408,0.687953315760981,15349.0,175302.0,2758.0,36991.0,0.2529355310834944,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.341305121779442e-05,0.012492526274712788,0.5116199079775947,0.020066000581092303,0.6465745195134626,0.01649453931177272,0.5889495348274423,0.02879806307306828,0.5663082437275985,0.02936746987951807,0.026397685607092023,0.7513821450273963,97.0,5694.0,848.0,73761.0,0.06725006783381104,97
