id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,2.1821819245815277e-05,0.012486776956608053,0.5946722959388822,0.013827958429654083,0.6907305929928049,0.012401740164406995,0.6418786992838527,0.06249500907913602,0.8474576271186441,0.1081081081081081,0.11031664964249234,0.8657056552635051,3.0,43.0,47.0,9905.0,0.024886917788535357,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00011718180030584335,0.001974273636574763,0.6947218961674089,0.0042379337666386225,0.863642533909103,0.0027779207899021577,0.7764904372363644,0.00837014506049008,0.30141287284144425,0.008908685968819599,0.019490254872563714,0.7640177389920946,14.0,3235.0,82.0,116249.0,0.19461639085784554,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.4227891117334366e-05,0.01072555484503345,0.8039611506110879,0.023217029685536263,0.9111785486190367,0.0188006883794541,0.8843909201445935,0.03016915491616711,0.1007838745800672,0.03046280023432923,0.03472478758773549,0.6768518648750792,24.0,1522.0,21.0,10433.0,0.03478939505293965,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,2.242904156446457e-05,0.0027695776252147208,0.4633409567371832,0.005018865654552453,0.6499662820050679,0.004100016267911375,0.5782051289842,0.00684747187914486,0.1834862385321101,0.007434944237918215,0.00903318358995462,0.6821604275606225,1.0,261.0,29.0,10233.0,0.00832725502550602,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.494306191802025e-05,0.021359538879620887,0.5370304390822785,0.024528680249115673,0.5846762382632795,0.0230894691898446,0.5627099230947796,0.08013675535824992,0.924321201617562,0.09053137983818063,0.04083705810646079,0.700986326830959,207.0,4159.0,593.0,59041.0,0.06531917629763484,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.2995751351118088e-05,0.007916336777610998,0.43399024194869734,0.015699622387865236,0.6410718102308192,0.013913890869923392,0.5905666289320083,0.01804796791450312,0.5568181818181818,0.017983651226158037,0.026490871754057312,0.6736895252748668,32.0,3416.0,66.0,7794.0,0.011304502841085196,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.40918330848217e-05,0.00614603292381239,0.6461561063760155,0.006982903520013565,0.710949642830528,0.0069155603925170174,0.7006418815417941,0.03553194056054551,0.7457627118644068,0.03565970453387672,0.024744953331886258,0.6970537020305362,35.0,1825.0,75.0,62065.0,0.06528096366673708,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.200435847043991e-05,0.008547886096202762,0.5408109623124637,0.017850267921345312,0.7158277934887093,0.014192594338671805,0.6602453125714877,0.02496743966472537,0.25593667546174137,0.024154589371980676,0.0218008149599106,0.6671685200652393,87.0,6785.0,10.0,4452.0,0.011126333847641945,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.65343876183033e-05,0.027125808221322184,0.5101529664993676,0.013860975880777381,0.5367152999094663,0.013640229845119268,0.5232613426760401,0.09708391001175881,0.9846153846153847,0.5454545454545454,0.24536376604850216,0.7919640538459158,10.0,36.0,150.0,24471.0,0.1608329159207642,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.8129125237464905e-05,0.0019260526079878113,0.5588084746517114,0.07657384440546476,0.9806783133442124,0.05055837961825529,0.9141664974033883,0.005665625726262398,0.012403100775193798,0.005339435545385201,0.12053776543678459,0.6791439483863899,7.0,2452.0,5.0,5037.0,0.030128198210150003,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0008535017259418964,0.00182625808722871,0.4738158849067847,0.0018850145777967223,0.4713269846681937,0.0018536062708130712,0.4713191171115251,0.003900789875328911,0.07069341927435284,0.00392235519600633,0.005645543898111581,0.6668415979456173,453.0,230099.0,1247.0,668201.0,0.9312072340399027,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,5.998322740197182e-05,0.004673607455400259,0.5752734945255474,0.008759870900431987,0.7505945761171057,0.00676275524471444,0.6843432851686692,0.016382849154843313,0.13831258644536654,0.015154891909962111,0.013067598109718512,0.9679181817327973,41.0,4764.0,159.0,50036.0,0.05447244504466653,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,1.5706755220890045e-05,0.028360865501469636,0.44400335962400117,0.03908643993305826,0.5546272881722418,0.0340246401450028,0.5046250708334294,0.06894990576207,0.8850574712643678,0.06949968599539459,0.05728214503351615,0.6672532014934793,162.0,4306.0,69.0,2147.0,0.005524825770407915,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,1.847604289650917e-05,0.08860022053726625,0.4965081018518519,0.059530977974579104,0.5938452992467081,0.05703471145862821,0.549265061192886,0.1284388519663595,1.0,1.0,0.3974358974358974,0.9920740367434824,14.0,4.0,186.0,10796.0,0.007204788271337748,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00017029466107487679,7.91064139480429e-06,0.35256518599327014,1.3577524883279363e-05,0.5219167345782766,1.2352846161732177e-05,0.4903325986393603,1.5820999425361363e-05,1.5513135747694358e-05,1.5513135747694358e-05,0.00044503782821539835,0.7223426910978886,1.0,126411.0,0.0,68838.0,0.24709392013028264,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.1927058696746826e-05,0.0011121642787334167,0.42034354607438623,0.007742005341409953,0.8621277344243324,0.005396514447219967,0.7667062566957569,0.003012320559779449,0.00625,0.00295828813726457,0.004560023791428477,0.9345888454302611,15.0,9929.0,0.0,1462.0,0.012855605687946081,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,4.268810153007507e-05,0.005372108611785034,0.574869964356764,0.006585268471442849,0.6406946828508364,0.005965456205703663,0.6064851482549124,0.01336246667809108,0.1927353595255745,0.013722126929674098,0.011823978258597262,0.6775875234068608,30.0,4330.0,100.0,25366.0,0.041214896366000175,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.0001277928240597248,0.0012784630838816344,0.6273448223538223,0.00281236154864871,0.8100551053630412,0.0018255177044635093,0.7098211580258245,0.00439186024167127,0.049293966623876764,0.004420587306599305,0.010895800289635198,0.6666037820358791,14.0,6265.0,82.0,113458.0,0.10328705701977015,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.00016848882660269737,0.0004981173312344331,0.5042818368394049,0.0015052190884475545,0.7749472868178822,0.001023700539098559,0.6744059177021542,0.0012967801621264644,0.01084598698481562,0.00129034288501786,0.021977739897723857,0.6666651765265972,41.0,63091.0,59.0,131809.0,0.1860772669315338,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.44707290828228e-05,0.0011381278427746372,0.40459545382292167,0.001790826327540189,0.5609616064118884,0.001519400297520417,0.5018658950638393,0.002853988529809634,0.03180492976411344,0.002854017028968273,0.0039062925379078385,0.8369781972582407,60.0,41926.0,0.0,14.0,0.029650641605257988,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,1.9129831343889236e-05,0.01704855928130564,0.488983845097109,0.031146854021161623,0.6750246564821223,0.024042898705323727,0.5936766682254068,0.03761041104839203,0.3937153419593346,0.03923593185338152,0.053555029242592686,0.6773579449772897,176.0,8970.0,37.0,2817.0,0.011110563762485981,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,1.8364284187555313e-05,0.005539386866968133,0.297939703978664,0.01454372022779955,0.598645320510922,0.010880883704989179,0.4961749744219336,0.017038299362935615,0.20726495726495725,0.016972878390201226,0.023903276610236404,0.6756604496536667,97.0,11192.0,0.0,45.0,0.021958651021122932,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.0544975996017456e-05,0.09463074592326844,0.4926782407407408,0.05816919429430663,0.5874600237569869,0.05563209227664525,0.5480881426566614,0.1428552296174605,1.0,1.0,0.41269841269841273,0.9921606129495902,16.0,8.0,184.0,10792.0,0.01336623914539814,81
