id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.1247117072343826e-05,0.06666666666666667,0.9901408450704225,0.05555555555555555,0.9897887323943662,0.055555555555555566,0.9897887323943662,0.12499882813598621,0.11764705882352941,0.11764705882352941,0.2857142857142857,0.7709454627976375,1.0,14.0,0.0,1406.0,0.0017311680130660534,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,1.4913268387317657e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.002153688110411167,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,8.88807699084282e-06,0.002704884592816581,0.3700775656324583,0.02562377183817718,0.8674047360034428,0.020355961484957708,0.7975457173194758,0.008196398830209959,0.00816326530612245,0.00816326530612245,0.03225806451612903,0.6673482330184893,1.0,239.0,3.0,1437.0,0.0014708871021866798,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,9.337440133094788e-06,0.0790458981511409,0.6327626206384558,0.09109590437820464,0.6754237021139672,0.08615629943190894,0.6548226733634298,0.22387849411643332,0.24610591900311526,0.2235469448584203,0.11483248280452629,0.6758873061639139,75.0,515.0,5.0,832.0,0.0015934216789901257,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,8.592847734689713e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014660167507827282,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.075032383203506e-06,0.0028502479137726493,0.26781933662667606,0.06269424513956381,0.919408902175835,0.025925864915922192,0.7764743557768129,0.0059040001748764835,0.005776173285198556,0.005776173285198556,0.0076335877862595426,0.7430209915864,4.0,1347.0,0.0,70.0,0.0017310171388089657,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.938834071159363e-06,1.0,1.0,0.9166666666666666,0.9996458923512748,0.8641975308641976,0.9994229356835588,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.001074034720659256,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.970033377408981e-06,0.003194888178913738,0.8141751042287076,0.015529674855105762,0.9548008545369028,0.009806017935775187,0.8991284748603315,0.006369363260805712,0.006024096385542168,0.006024096385542168,0.02777777777777778,0.7369042810985456,1.0,312.0,0.0,1367.0,0.001264180988073349,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,9.286683052778244e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0009496440179646015,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,9.606126695871353e-06,0.10347521396111554,0.7559901960784314,0.11130169853077718,0.7700663576057737,0.10607866299505726,0.757850026475327,0.25724402865249923,0.2776735459662289,0.24242424242424243,0.0769563444782947,0.8924976321817211,71.0,406.0,4.0,954.0,0.0011274013668298721,24
