id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.2689270079135895e-05,0.26180234148156517,0.6941357709276827,0.2695024669526288,0.6971428964013612,0.26602814552744897,0.6954470996741208,0.484898110097502,0.9968875055580257,0.6439257929383604,0.24051309460181722,0.8044844691323949,538.0,560.0,583.0,6528.0,0.0037236399948596954,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.662876456975937e-05,0.09456272772894711,0.5567632583072254,0.10868499568659731,0.5663157712489896,0.10041666286609456,0.5601746096984557,0.18543697298617207,0.9888888888888888,0.3963963963963964,0.14845021748197582,0.7030400291356537,107.0,424.0,516.0,7485.0,0.005234597250819206,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.8752645701169968e-05,0.03810028958107745,0.5002247788815086,0.05606453802988872,0.5113798644485221,0.04634776468143622,0.5084237788978486,0.06697630805280194,0.9053803339517625,0.6666666666666666,0.1845238095238095,0.7530916990392674,295.0,8219.0,0.0,0.0,0.00671644089743495,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.8393155187368393e-05,0.017136373566493144,0.5824908638832594,0.02772654753484247,0.6468524281596758,0.0224589225045946,0.621911257656224,0.04620966514160333,0.7400611620795107,0.04655493482309125,0.04562043795620438,0.7757183851262744,50.0,1993.0,71.0,6526.0,0.007392707746475935,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.8833205103874207e-05,0.008826454500248633,0.4976796688824784,0.022096250576305584,0.5010492156519903,0.015443709584474111,0.4993562553301118,0.01749828619074046,0.0,0.0,0.0,0.04241310637530698,71.0,7973.0,0.0,0.0,0.007142435759305954,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.8463004380464554e-05,0.04191811671128216,0.5592828753774683,0.05267206963799386,0.5676134037256917,0.047831301250343794,0.5644414682984957,0.1297663986177728,0.9461279461279462,0.17435897435897438,0.1324811156304474,0.6586407995117995,51.0,454.0,230.0,7575.0,0.007109751924872398,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.764576882123947e-05,0.03493919444288725,0.7865691100130845,0.02787853311526524,0.7899905504248839,0.027609795123738706,0.7883343328298676,0.06593210970663507,0.05434417980543442,0.05434417980543442,0.005369394451625733,0.9155885293463676,3.0,7.0,78.0,7796.0,0.0035760649479925632,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.7680227756500244e-05,0.04019061341310712,0.5079340984545583,0.049715412864572005,0.5105455420282694,0.04472577864749739,0.5092387815611304,0.0745204665435293,0.9907407407407407,0.25,0.1828410689170183,0.5979907319412724,321.0,7973.0,0.0,0.0,0.00669034942984581,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,1.2615229934453964e-05,0.006871757303012421,0.5138644542183127,0.024060371645797406,0.5430369853586307,0.01392524065845337,0.517313647917038,0.03883015988997863,0.5540540540540541,0.05714285714285715,0.06050420168067226,0.6849771691282419,2.0,60.0,39.0,7260.0,0.006215902045369148,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,1.3753771781921387e-05,0.0116949924117748,0.21730993121527603,0.017378552466817767,0.4524354233749873,0.014467661241843344,0.34273068271732104,0.028172015612572498,0.852112676056338,0.04545454545454545,0.28397065852283127,0.918821580809129,121.0,8348.0,0.0,0.0,0.007817343808710575,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,1.3821292668581009e-05,0.0363016534408394,0.7804578872594308,0.030665472478235232,0.7931191983159107,0.030191810441091014,0.7862504591438668,0.106662314844221,0.9807692307692307,0.5,0.26190476190476186,0.8546855757700875,4.0,20.0,47.0,7557.0,0.0036604050546884537,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,1.4189165085554123e-05,0.40507975605743246,0.8273500266112476,0.6041794573306123,0.9953928106215453,0.4964116488578689,0.9459413372509372,0.5354282646596715,1.0,1.0,0.3723404255319149,0.9994335461889775,34.0,42.0,17.0,4600.0,0.004347458016127348,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,1.8495135009288788e-05,0.03835587592562625,0.5020383874158135,0.05749998035663348,0.5097053838781143,0.047583963680043334,0.5051592583929352,0.07295726690658769,0.8988391376451077,0.15384615384615385,0.10073260073260075,0.770101135142991,322.0,8183.0,0.0,0.0,0.007193195167928934,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,1.8834136426448822e-05,0.05623226712650293,0.6277813353353796,0.0598375611544642,0.6342589789893576,0.05530848812832021,0.6290104197255781,0.23255314234642957,0.9565217391304348,0.3684210526315789,0.17073170731707318,0.6864058369737459,15.0,48.0,51.0,8186.0,0.006977969780564308,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,1.7629936337471008e-05,0.0822184987792328,0.5278305448059216,0.048037903555389075,0.5050738212268655,0.044990026443143746,0.5042785889539773,0.10526203608459322,0.996282527881041,0.9375,0.38198956240632104,0.8800760026728924,15.0,2.0,253.0,6759.0,0.0031724250875413418,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,1.7317011952400208e-05,0.05156377676902336,0.37147017885681083,0.05189300319078624,0.37314923678616035,0.05171683741771743,0.3721429325251107,0.11518081451272502,0.13986887293162661,0.07921122994652408,0.06970159182427799,0.6590120877324914,448.0,6883.0,0.0,0.0,0.004133280366659164,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,1.8112361431121826e-05,0.04908608553568536,0.5350881341951649,0.05890489168166945,0.544728674681362,0.05372769543903951,0.5386959273057795,0.12161663501089255,0.9887323943661972,0.19999999999999998,0.16745283018867924,0.6400585678562131,45.0,344.0,306.0,7607.0,0.0046821096912026405,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,1.519918441772461e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,0.96875,0.6666666666666666,0.33476394849785407,0.6664996185139795,2.0,0.0,29.0,7601.0,0.0036403718404471874,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,1.5584751963615417e-05,0.022276487432954392,0.4691937964538521,0.030650176440900043,0.496353826344352,0.026280438970822675,0.481883743564195,0.04433278065729318,0.9140049140049139,0.10256410256410257,0.05435696273465957,0.6230458121098794,186.0,8019.0,0.0,0.0,0.004582864698022604,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,1.635029911994934e-05,0.05985849230865092,0.5000054079778489,0.07919806392678648,0.5063147966722455,0.06935605366198347,0.503661330776099,0.11258758998679486,0.9626639757820384,0.22222222222222224,0.12565308254963425,0.7689653141520375,508.0,8008.0,0.0,0.0,0.00475291907787323,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,1.1589843779802322e-05,0.5892862049910004,0.8894367910134223,0.6580878813376865,0.8894974359975484,0.6579491066681982,0.8894623964000843,0.8311638522814693,0.9534883720930233,0.9411764705882353,0.4747191011235955,0.9499495197506604,32.0,4.0,9.0,4408.0,0.001411327626556158,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,1.558195799589157e-05,0.031635014170835155,0.8357089557698216,0.04783333209654708,0.9149328969756644,0.037602043743347247,0.8712873245042763,0.15216897227762374,0.6507936507936508,0.21428571428571425,0.10998877665544332,0.9408428806442359,7.0,44.0,34.0,8291.0,0.005850906949490309,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,1.57761387526989e-05,0.023931985079846136,0.4997714737032913,0.04161922326008188,0.5086343412091288,0.03161887479395697,0.5046504791436578,0.04199433953048176,0.983957219251337,0.4,0.24126213926816323,0.6496182242572793,184.0,8395.0,0.0,0.0,0.0046945479698479176,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,1.49519182741642e-05,0.011181667586968525,0.49811531481222954,0.025916929822722545,0.5034742266038699,0.01852970732986054,0.5015879186268637,0.02211582224298112,0.0,0.0,0.0,0.04618197289519473,81.0,7163.0,0.0,0.0,0.004418007098138332,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,1.570815220475197e-05,0.012258414974613394,0.5090590298071305,0.02537837726549036,0.5289241179295117,0.019260416926232385,0.5255498488079184,0.03946875494387269,0.8994708994708994,0.17391304347826084,0.14010232192050373,0.655285274314078,3.0,64.0,82.0,8491.0,0.005054165609180927,125
