id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,2.2020190954208374e-05,0.03984666772617502,0.6381895868025715,0.056125011453244035,0.7564394590764147,0.04712156322085659,0.7027945262834169,0.07750998462734657,0.6948989412897016,0.15730337078651685,0.10899322647728828,0.7276346999868207,167.0,3600.0,375.0,19552.0,0.03274047514423728,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.252418875694275e-05,0.10686633492008754,0.5844745362241495,0.18934352177024444,0.8041404415427078,0.14943652337053107,0.7210775845361167,0.14742682823466363,0.9804736186123806,0.6563354603463992,0.8494736901456938,0.8702546430424639,221.0,1583.0,973.0,25949.0,0.07845310773700476,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.636116161942482e-05,0.06730533255795024,0.6855574144679824,0.07381084445078422,0.8243712528830407,0.06333739920941481,0.7629692710050966,0.14588400464030254,0.890728476821192,0.46511627906976744,0.26318573667711603,0.7696857325369998,55.0,430.0,214.0,22990.0,0.025255715008825064,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.074815660715103e-05,0.04406494451856662,0.5151592380982808,0.05269191877374065,0.7248284197496015,0.043428380570022115,0.6376666095179228,0.10759063408489938,0.9574223245109321,0.5454545454545454,0.23529910206082666,0.765078232163618,34.0,164.0,400.0,28107.0,0.07677574409171939,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.1443388909101486e-05,0.06168130649213926,0.5576455901167392,0.09509496385545775,0.6943995460258745,0.08019300822372803,0.6356473367923161,0.1048443022595164,0.8707526198793267,0.2014388489208633,0.11657009343689988,0.6950075875806025,266.0,3437.0,1105.0,23896.0,0.06325289281085134,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.751693293452263e-05,0.08620979827404043,0.5368576272678564,0.08184868020738056,0.5525271903029505,0.07914153588580741,0.5432192031762894,0.130682848758096,0.9257569473247614,0.594059405940594,0.2411612359198119,0.8100330226384139,191.0,1562.0,979.0,20962.0,0.03746814699843526,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,2.603977918624878e-05,0.07652651869002806,0.5800872453272927,0.14560124328875645,0.8134069467277488,0.11055817543483408,0.7306732178773101,0.12779412343823368,0.8925518925518926,0.45161290322580644,0.1881899346728697,0.7589444644997411,117.0,932.0,665.0,19489.0,0.058769003953784704,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.677094355225563e-05,0.1236738740594029,0.5072802934006737,0.164854145404207,0.615092859986197,0.14496392806410016,0.5660928244088874,0.18379537241697524,0.9813562794509323,0.5067873303167421,0.5151234056097656,0.8349864582662282,2398.0,21298.0,0.0,1.0,0.0419112890958786,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.721984103322029e-05,0.08778261579422554,0.5853099942445512,0.0907204399859085,0.6376673299056952,0.08387688410622077,0.6121760091383927,0.1349172550850343,0.9455128205128205,0.6666666666666665,0.3499587557302489,0.858233070313401,306.0,3253.0,671.0,19457.0,0.061467434745281935,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.789179027080536e-05,0.053330926015424315,0.49754749842618623,0.05589647374101966,0.5229534593957186,0.053221095376823145,0.5061739251407272,0.09117708852948817,0.8687078360145303,0.2066869300911854,0.10746849701523901,0.691733934361244,1079.0,21506.0,4.0,114.0,0.03146255388855934,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,9.576696902513504e-05,0.05132089877919015,0.6391591535077479,0.039753585093962714,0.6698901494513521,0.038719427508150044,0.6516878642896098,0.12110227837501451,0.9588607594936709,0.7058823529411765,0.25730535650184827,0.9299331388393584,35.0,240.0,268.0,28170.0,0.06022081105038524,10
