id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00020878296345472336,0.021081945601718305,0.5807433378525567,0.03286612815731444,0.668626595583714,0.02722867978608165,0.6289827903760578,0.04720652292927859,0.07512185797572397,0.041111123344379975,0.02593697943273497,0.6810673063769289,712.0,25915.0,2825.0,200948.0,0.19366157799959183,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00023181922733783722,0.045557768310149585,0.5519174388109122,0.07881851775457771,0.6355671292680654,0.060877577623538175,0.5894937839457303,0.09198947141950495,0.8518655338012561,0.2049234863606121,0.12406269163015221,0.7041830371116128,2556.0,44436.0,6022.0,177386.0,0.2608976839110255,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.000230283010751009,0.08725301354548667,0.5733413624380986,0.1323586181944619,0.6458507492384624,0.10996410196771417,0.6121647161041371,0.16314749858608588,0.8466884944568901,0.21767737951020213,0.13695375080420172,0.7014542629597269,6566.0,57803.0,9555.0,156476.0,0.25631641782820225,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00021100090816617012,0.0861043359742519,0.6107173843151633,0.13539205880406485,0.6757560352748762,0.11030304759275847,0.6443196688141148,0.19017664752699553,0.9254423702816953,0.3151665290393614,0.1676119515838895,0.748735243572082,2429.0,10306.0,10380.0,207285.0,0.18140878900885582,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00020317034795880318,0.1049214644022616,0.5029893899324055,0.18149785485496633,0.5888724158020607,0.1417994107364646,0.544883062536883,0.18050993099968796,0.5580225816295392,0.18328634261869853,0.13347869959680286,0.679179648648985,22858.0,207542.0,0.0,0.0,0.18268831120803952,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.00020191306248307228,0.017625779046855573,0.5426447031628913,0.021873304695142565,0.5751145766640926,0.019274683803801984,0.5588855471289244,0.048472448084245466,0.9109318688862195,0.20689655172413796,0.0953662956251618,0.7117456346189017,407.0,13277.0,2701.0,214015.0,0.1458073789253831,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.00023254798725247383,0.11870039093197764,0.6491882103630708,0.15186457664868888,0.7010856457956421,0.13530420382070263,0.6758825387104548,0.2237030476881917,0.3244315802887153,0.232688927943761,0.13163021209866113,0.7000169139069903,9949.0,61176.0,7873.0,151402.0,0.25033314200118184,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.00020911311730742455,0.08001988321247963,0.6409347153197854,0.09443602251012664,0.6667658363560061,0.08739990741326736,0.6545031963065259,0.17715558179120955,0.534769714942807,0.18008786752281175,0.07268678712631536,0.7174036985691331,6128.0,50951.0,5974.0,167347.0,0.21330045210197568,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.0002289772965013981,0.09901613582384317,0.6065384862196513,0.15706593409109712,0.7375790282321936,0.12950100489377167,0.6797327581902436,0.18615644216617472,0.22899527642703124,0.1848521517057876,0.08943387364429574,0.7040559470085788,12102.0,99809.0,6005.0,112484.0,0.2675954708829522,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,8.59266147017479e-05,0.025755320343331806,0.5375145826445303,0.025272782698957337,0.6637629682081921,0.02178064627854577,0.610518418469076,0.05784115121291061,0.76696542893726,0.5111821086261981,0.18528331253706926,0.8159095074468056,33.0,163.0,912.0,79292.0,0.11600302113220096,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00022541498765349388,0.043767558040506985,0.5405524248717619,0.05758456436240339,0.590906702188714,0.04903209606875223,0.5698278558414036,0.07374118733627041,0.7797778628877825,0.24942263279445728,0.0907027949030488,0.6934871511851092,1367.0,28243.0,6097.0,194693.0,0.23492436204105616,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.00023195892572402954,0.043936251263226284,0.5557082160923915,0.05985370939746071,0.6063430130623109,0.05160519450280813,0.5854118637810422,0.08252850470234932,0.18453645149743467,0.08449874082409045,0.060295232448151076,0.6653925809459555,1245.0,21192.0,6488.0,201475.0,0.20109705021604896,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.00022802315652370453,0.18120438655941654,0.6650208538221205,0.2487745193421192,0.7322468058019916,0.21734382223339907,0.7017886637460663,0.33268126511855817,0.45882556901206134,0.3530038788381251,0.13224719290189066,0.7374258097637331,16684.0,55826.0,11105.0,146785.0,0.28899062098935246,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.0002088630571961403,0.07038609916807456,0.5417215397677716,0.11793012250838514,0.6344897127071211,0.09418597325551457,0.5894263965102793,0.13173445102989337,0.3085099638638237,0.14586269903419474,0.09653840563771489,0.6855296851792336,5305.0,60635.0,9294.0,155166.0,0.22676614997908473,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,0.00022963201627135277,0.12481038885038047,0.6779057798694219,0.18563210950361475,0.7502263634737724,0.15869789868657141,0.7196157432214559,0.2567694992875272,0.39673202614379083,0.27748463411805635,0.11278556909979916,0.7451888573226485,9165.0,45832.0,7224.0,168179.0,0.190044523216784,81
100_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013650394976139069,0.04313225680170326,0.5816364587159332,0.06359115140893842,0.6806189957070086,0.053622912511770884,0.6372675583725046,0.07768382643380985,0.8373075012419274,0.25538971807628524,0.12235635678302648,0.7530189471693006,849.0,17067.0,3092.0,109392.0,0.18023876193910837,114
101_SVDB_id_18_Medical_tr_1851_1st_1951,230400,True,16102,81,0.00023910310119390488,0.12399908703372789,0.6395007810923845,0.1697978087585621,0.6740002242402883,0.14667512639917898,0.6554990128344955,0.2746033671211191,0.9237399736621573,0.37162011173184356,0.20570030725913535,0.7516146945225368,6199.0,22847.0,9903.0,191451.0,0.18943412881344557,125
102_SVDB_id_19_Medical_tr_50000_1st_107354,230400,True,13376,6,0.0002061678096652031,0.10642150638273022,0.6855143803991558,0.11047649995068037,0.6917629954541278,0.10858308545823324,0.6881085427439099,0.21221183848227038,0.29790314139040763,0.21484165826079374,0.08581251009653633,0.7138863784591243,4852.0,27499.0,8524.0,189525.0,0.18401140626519918,95
103_SVDB_id_20_Medical_tr_12167_1st_12267,230400,True,6151,61,0.0002305242232978344,0.038531657504728985,0.5369908430697572,0.054394890337725016,0.5964296377858408,0.04445399304260033,0.5643815971183564,0.08200042692147455,0.7742761977965666,0.3067151683122582,0.13972550405991147,0.7222078401732199,674.0,9613.0,5477.0,214636.0,0.1339754220098257,77
104_SVDB_id_21_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00020832708105444908,0.029219745253758995,0.6671342537648243,0.03748725979418607,0.7161895212441045,0.03388471877689849,0.694542613582472,0.06254303050830783,0.07107927682973846,0.05093600348280366,0.02343418873052846,0.6882013591948579,684.0,17685.0,2819.0,209212.0,0.2341887541115284,124
105_SVDB_id_22_Medical_tr_500_1st_417,150000,True,12827,68,0.00015986710786819458,0.0956453640338292,0.5514303424849565,0.1484027915659163,0.6578653252470812,0.12184848799884059,0.6056924744418284,0.1758709651742107,0.2825797213196013,0.18258261273359355,0.09900352540162312,0.7163899880873507,6622.0,55855.0,6205.0,81318.0,0.18452767003327608,145
106_SVDB_id_23_Medical_tr_37500_1st_121963,150000,True,676,1,0.00015676533803343773,0.01059217372744469,0.5801078834333318,0.008814650386236007,0.5905812770132394,0.008574249423571509,0.5866407671157808,0.053053081589848776,0.6422802850356294,0.08058608058608059,0.028167546282166757,0.6310957937092522,23.0,168.0,653.0,149156.0,0.18004843220114708,104
108_SVDB_id_25_Medical_tr_1238_1st_1338,230400,True,7048,32,0.0002303868532180786,0.07597353655243856,0.7360197454848402,0.09501989490296156,0.7758858230675061,0.08536630342162949,0.7550334317376433,0.16270852029915264,0.20608187134502925,0.15327283500171515,0.03205321855730938,0.7047705662389833,2921.0,25935.0,4127.0,197417.0,0.18538002390414476,81
109_SVDB_id_26_Medical_tr_1038_1st_1138,230400,True,20820,167,0.0002323361113667488,0.0913805489297754,0.508653157488299,0.15710911722932905,0.6818182261129975,0.12407010580346395,0.6061777516804124,0.1679159826041166,0.8204465768591991,0.1707552188960119,0.13931403267065137,0.690025534652011,17739.0,172723.0,3081.0,36857.0,0.3145755003206432,106
110_SVDB_id_27_Medical_tr_30824_1st_30924,230400,True,7847,42,0.0002114027738571167,0.03672508048004037,0.5334667624926037,0.055670227178668874,0.6472303455567145,0.046205771654929124,0.5930004973729253,0.0716298389627745,0.7925582501188778,0.17475728155339806,0.06589587412462215,0.6880268050893391,4664.0,117712.0,3183.0,104841.0,0.29176710033789277,138
111_SVDB_id_28_Medical_tr_1791_1st_1891,230400,True,21980,145,0.00021565519273281097,0.1452924039561176,0.6190892832803574,0.1476186050028582,0.6206026370850811,0.1466753304029064,0.6199586908781264,0.2796224752302921,0.5910588235294117,0.35543687880136476,0.11486975229768755,0.7454033159855072,8190.0,28408.0,13790.0,180012.0,0.0786625538021326,5
112_SVDB_id_29_Medical_tr_8226_1st_8326,230400,True,2559,17,0.00020647700875997543,0.011069287455713388,0.5009203232863355,0.018088701443995547,0.5633021001302433,0.014491322545165662,0.5304317016385556,0.021969313839349046,0.39664902998236334,0.022304832713754646,0.019947249861953575,0.6705647968096402,2559.0,227841.0,0.0,0.0,0.20550915598869324,114
114_SVDB_id_31_Medical_tr_25000_1st_63090,100000,True,497,1,0.00011382810771465302,0.004976676176068258,0.4876569649750812,0.005736407377529369,0.5196817834539744,0.005324620395662344,0.504356756082913,0.01402102332427515,0.02080020088725203,0.009566947466452189,0.01005248350950964,0.8129449999692471,5.0,211.0,492.0,99292.0,0.09165970189496875,119
