id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,3.025773912668228e-05,0.03763442891769585,0.7080009578133265,0.012204395076915337,0.7081392640652191,0.01209859323199777,0.7081127896445244,0.19999502234611047,0.7000000000000001,0.3157894736842105,0.19047619047619047,0.7614499420932439,3.0,13.0,11.0,19973.0,0.005608102772384882,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,1.8602237105369568e-05,0.2786457440285986,0.7184723171565277,0.1569351944944862,0.9929155897264718,0.1310645089644137,0.9753153798976926,0.44444000004444395,0.923076923076923,0.8,0.5490196078431373,0.8835398800889372,2.0,1.0,4.0,8777.0,0.011743954848498106,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.0001120222732424736,0.04436549591553574,0.7482327429424199,0.047191830735212985,0.752507382159365,0.04580290109747281,0.7435397099902662,0.11477520355839324,0.6989196806012212,0.11486252612432393,0.0815134985502761,0.7074126694422459,2004.0,30212.0,700.0,92219.0,0.05963893514126539,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00013631395995616913,0.020862960653652587,0.6585385457131308,0.015321172232635603,0.6569646542398252,0.014597268789925299,0.6537572780616336,0.05662731361006906,0.4633152173913043,0.17371937639198218,0.09317867853601086,0.7685750423980713,255.0,7961.0,535.0,140372.0,0.04034580569714308,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,6.16731122136116e-05,0.0168150874333411,0.5022591374404981,0.01606783188539483,0.5029599285336843,0.01575365303734968,0.5027835222542218,0.02958871359701551,0.9961046188091263,0.4,0.1878821156017299,0.8254756716946225,901.0,59099.0,0.0,0.0,0.015577231999486685,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,8.641928434371948e-05,0.09095307353027837,0.8434099922700133,0.09561660968567373,0.8464527204821984,0.09323351011494564,0.8415792346479867,0.2240988754947808,0.8555280819498411,0.23192443378330735,0.12400718005437203,0.7185592608623171,1060.0,6944.0,396.0,80755.0,0.03121896181255579,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.545017585158348e-05,0.1545852394079567,0.5991643540410225,0.47109116576188803,0.9863993109692325,0.33542121168334316,0.9456091098153805,0.3661933981744111,0.47368421052631576,0.6554621848739496,0.557555790032803,0.8030007877979958,13.0,5.0,40.0,6080.0,0.00964323291555047,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,3.7251971662044525e-05,0.06140568960269967,0.5145494027025236,0.06470972920088491,0.5683335277751266,0.060038171477563504,0.5397512638155864,0.09283972435632293,0.9519466853735531,0.888888888888889,0.5004071292861667,0.879514894274452,1289.0,25082.0,108.0,2654.0,0.017002514097839594,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.3135839253664017e-05,0.08557644180649172,0.5808192074836993,0.06961407969751839,0.6961726314318368,0.06679558547286235,0.639016009939988,0.19444009654784106,0.8909090909090909,0.6666666666666666,0.37837837837837834,0.8367577921575993,7.0,16.0,42.0,4801.0,0.0032470151782035828,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.5836209058761597e-05,0.028395988733081516,0.5310177744537975,0.2711889744438099,0.5781225744910823,0.14374509695857066,0.5391634295445674,0.08695186225346838,0.36904761904761896,0.18181818181818182,0.12458788825264619,0.46573266831255783,8.0,60.0,108.0,8608.0,0.011325323954224586,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00013283686712384224,0.02271223037126911,0.727145929887679,0.021369023574408817,0.7332124841647808,0.019795105036659964,0.7252296215478392,0.06789731426476617,0.3336221837088388,0.10989010989010989,0.0550640823015318,0.7523030612046119,316.0,8359.0,317.0,140164.0,0.04700367525219917,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.0001345016062259674,0.008206717492418046,0.5658156989856782,0.03910670870676946,0.9079958181655434,0.02257929026548391,0.8193211216921188,0.012391386634356663,0.2187341772151899,0.07272727272727272,0.034610630407911,0.6676846480392681,582.0,92592.0,179.0,55769.0,0.1627665157429874,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.00014812499284744263,0.057620860194703395,0.631473329801915,0.10499034598537657,0.7790315430807345,0.08308595500265112,0.7176106452222435,0.1356959563658639,0.8049185776005318,0.13630508038607045,0.09564615319280613,0.6882585013384007,4576.0,56091.0,2201.0,86264.0,0.16530555300414562,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,1.6736797988414764e-05,0.17369092739449438,0.5401407642457523,0.36695090933799973,0.9812748961342999,0.2819636456472561,0.9297487310608783,0.38181360501353995,0.8372093023255814,0.44117647058823534,0.7181301278548925,0.7763749417322723,21.0,18.0,50.0,8695.0,0.01246000174432993,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,8.669402450323105e-05,0.0616101771269004,0.5653414331231041,0.05985420794785083,0.5478213273911287,0.05217739656431793,0.5410245179320028,0.1759689394210187,0.9484495358483114,0.4011916583912612,0.2865694770394403,0.7666557777239439,375.0,1311.0,2201.0,87483.0,0.030545403249561787,30
