id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.4662276953458786e-05,0.011181667586968525,0.5,0.025916929822722548,0.5037534392242802,0.01852970732986054,0.5018671312472741,0.02211582224298112,0.0,0.0,0.0,0.0,81.0,7163.0,0.0,0.0,0.0046838377602398396,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.5126075595617294e-05,0.10314063729537479,0.5510699258026638,0.0664717813912725,0.5209300300974379,0.06154772254930152,0.519635602788299,0.17917420378965848,1.0,1.0,0.35520149953139646,0.9857927552100767,37.0,25.0,314.0,7926.0,0.005224249325692654,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.4071818441152573e-05,0.45758206764138154,0.718522957473072,0.4632735657733611,0.7191256720369701,0.4622221254895442,0.7188203672895184,0.593819777038965,1.0,1.0,0.3343239227340267,0.9874189768746879,500.0,63.0,621.0,7025.0,0.003589342813938856,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.7372891306877136e-05,0.006477012954025908,0.5,0.020033304500355873,0.5034345990420491,0.01323713486125346,0.5017088818292914,0.012870534583483518,0.0,0.0,0.0,0.0,51.0,7823.0,0.0,0.0,0.006676696706563234,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.8683262169361115e-05,0.0185277405914296,0.5276506512344641,0.050837608731612936,0.7967909971269511,0.03259615228900476,0.6747480063838719,0.05539925575019396,0.7292418772563177,0.07692307692307693,0.08173598553345389,0.7079630083402346,20.0,601.0,81.0,7938.0,0.00871902797371149,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.735799014568329e-05,0.06103559774625868,0.5718760152809057,0.06677831372673079,0.5645029800682068,0.061733928188406,0.5623986520242742,0.1918318427736456,0.9929328621908127,0.6,0.27536231884057977,0.8713391169023736,47.0,162.0,234.0,7867.0,0.007061372045427561,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.6564037650823593e-05,0.0777355320063978,0.5278504558767816,0.04261253406789491,0.5049003415701311,0.03994426551365747,0.5042079188642961,0.10526203608459322,0.996282527881041,0.9375,0.38198956240632104,0.880302810180451,15.0,2.0,253.0,7759.0,0.003655761945992708,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.6260892152786255e-05,0.008208854797470059,0.4744233378561737,0.02257330637004469,0.47807058583689765,0.015371982222784247,0.4762377706979465,0.016283874792480533,0.0,0.0,0.0,0.6589993463636328,61.0,7370.0,0.0,0.0,0.006117952987551689,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.7225276678800583e-05,0.0227283031184075,0.4911242385356285,0.032326585173363835,0.5051752155907343,0.02743449785475539,0.49835183166695407,0.04433278065729318,0.898550724637681,0.05555555555555556,0.0658008658008658,0.5290900159145083,186.0,8019.0,0.0,0.0,0.006666410248726606,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.5452969819307327e-05,0.058819970838050045,0.38588457457296454,0.058863099950900805,0.3877013656685999,0.05866562566372263,0.3866431480081231,0.11518081451272502,0.9955555555555555,0.3720930232558139,0.21434499110847657,0.7983780669639599,448.0,6883.0,0.0,0.0,0.004387421999126673,5
