id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.3598240911960602e-05,0.0522,0.0002110149820637175,0.9914199336589696,0.9995132384519936,0.7922865315393891,0.9478206422498955,0.0992197375048707,0.0,0.0,0.0,0.6220868423529266,261.0,4739.0,0.0,0.0,0.009352623950690031,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.2902077287435532e-05,0.05679965111301462,0.4147133185594724,0.8609269568151606,0.9901146426952201,0.592758688965672,0.9185726230218202,0.12663800451475724,0.7054673721340389,0.11407836535878654,0.1162528517188818,0.6631021851215064,338.0,4662.0,0.0,0.0,0.0073835039511322975,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.1906959116458893e-05,0.04784142110450858,0.5137647469458988,0.8920337564755383,0.9955357118367401,0.6172130817157767,0.9459817817897349,0.08925875103241548,0.29219858156028367,0.09240588960615072,0.09318341597077441,0.6767527182499719,214.0,4356.0,11.0,419.0,0.008073029108345509,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.1934898793697357e-05,0.08428129212010693,0.495630709260112,0.8262395732700875,0.9851370792592209,0.5493523750140661,0.9034798794508123,0.16025339052105758,0.6256015399422522,0.15846752066961955,0.27206319845352084,0.6814650886008119,377.0,3899.0,52.0,672.0,0.007474485319107771,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.271488144993782e-05,0.0401142793210185,0.25095098227069906,0.9931230652631059,0.999663657386398,0.7937619659143305,0.9548389681214587,0.0992197375048707,0.055993690851735015,0.051590180503624336,0.050063993361585575,0.6497678873258423,261.0,4739.0,0.0,0.0,0.009282992221415043,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.1638738214969635e-05,0.05195556869160476,0.5073255095012663,0.34263642285468643,0.9261160945201516,0.2057827854806194,0.8253792723480825,0.09724526922658247,0.41483516483516486,0.1169639153878059,0.13607253496078403,0.672712140707531,166.0,2997.0,85.0,1752.0,0.005553978029638529,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.099705696105957e-05,0.09225876263589064,0.4698229180313551,0.2912502951837022,0.8159211868929565,0.19078661782727338,0.6874628387216181,0.18785403931356895,0.6860706860706861,0.1860036832412523,0.19648141824315452,0.673646181844435,495.0,4265.0,15.0,225.0,0.005301140248775482,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.1665746569633484e-05,0.0783315324460545,0.48675260025585404,0.22573984504137293,0.8061155917396035,0.15567230318034053,0.6948626554537033,0.1450339839540499,0.7894736842105263,0.175609756097561,0.2518583547475177,0.7009743840069592,390.0,4598.0,0.0,12.0,0.005253875628113747,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.1831056326627731e-05,0.033303303383454656,0.31528724917823675,0.9757987747427151,0.9990952486128608,0.7042246394766477,0.9476165330619878,0.0784004765519163,0.09090909090909093,0.049802255749230986,0.04787051821944799,0.6528503756295213,204.0,4796.0,0.0,0.0,0.007935002911835909,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.2979377061128616e-05,0.06090922977051052,0.5292697393202511,0.38510701909056466,0.936038744366052,0.23898542164043776,0.841640945951781,0.10408987776989453,0.5695652173913044,0.22222222222222224,0.14903979639055992,0.6990397890857094,215.0,3665.0,36.0,1084.0,0.006678703706711531,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,3.2186973839998245e-05,0.08251292396318965,0.5183587850753519,0.7384135371926717,0.9776390084771391,0.4645048444437,0.8941670851900377,0.12871106735324084,0.7912087912087912,0.21568627450980393,0.178592150612672,0.672786057834288,208.0,2700.0,116.0,1976.0,0.006976368837058544,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.1306721717119217e-05,0.06018182093808813,0.4503562596989692,0.8609195316387689,0.9931462629881922,0.5928374971603917,0.9322420461238722,0.12447639075382952,0.5322580645161291,0.18968712525891201,0.19951677376637494,0.6740902801420988,30.0,184.0,238.0,4548.0,0.007488592062145472,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.8005724996328354e-05,0.08282909136437815,0.4923747276688453,0.2753885255111479,0.8377886216333464,0.17757695656725125,0.7162320405631379,0.15192560529221735,0.6648199445983379,0.1736613603473227,0.24244775235457164,0.7471733612377204,408.0,4553.0,2.0,37.0,0.0064109680242836475,99
