id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,1.9254162907600403e-05,0.09838141438199915,0.5649154660221513,0.03457732894465832,0.7754705007040957,0.028708451952724638,0.6980674193239893,0.17142700409596254,1.0,1.0,0.4293193717277487,0.999372807392332,3.0,0.0,29.0,10654.0,0.0058372910134494305,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,2.530869096517563e-05,0.04207429093997147,0.6331294785640448,0.019628631095458076,0.6848209662235167,0.018013366248884492,0.6529964450731119,0.0675656392077026,0.3623595505617978,0.4444444444444445,0.16708229426433918,0.7013635341806125,5.0,11.0,127.0,18076.0,0.009969551116228104,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,2.764863893389702e-05,0.12451524343741334,0.5781137943283802,0.12561742609427007,0.6626082770414652,0.11491680436110073,0.6157094730920214,0.21738936674694853,0.9066666666666667,0.8571428571428571,0.39456622414325415,0.8564961886322076,5.0,0.0,36.0,18195.0,0.008462310768663883,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,2.6290304958820343e-05,0.011990810432920664,0.7366327414864392,0.05789688271470171,0.9949921348611189,0.0523123450419379,0.9854525329307446,0.05714001646775275,0.16216216216216214,0.06451612903225806,0.0639269406392694,0.7848613765308139,1.0,28.0,5.0,18051.0,0.011924467980861664,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,2.6031862944364548e-05,0.2482541913788458,0.6444299470951198,0.036270545873891856,0.7075255703630716,0.033997586005890326,0.6495198801890595,0.3684180471159314,0.9491525423728813,0.8,0.384781048097631,0.7999116051498993,7.0,0.0,24.0,17158.0,0.008568092714995146,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,2.9692891985177994e-05,0.01077875991963609,0.5302550746206953,0.041563984105011165,0.9244184309175382,0.026159257792978303,0.8268363340464849,0.07691807843133394,0.53125,0.16666666666666666,0.125146771037182,0.697493767102172,5.0,59.0,61.0,18266.0,0.01497093727812171,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,2.6568304747343063e-05,0.008190710281348388,0.7249835418038183,0.00816172537451969,0.7245979702659071,0.008066030290496665,0.7245740304570998,0.043009180309537064,0.15841584158415845,0.0449438202247191,0.03007518796992481,0.6586536901851926,2.0,83.0,6.0,18145.0,0.0058495523408055305,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,2.99941748380661e-05,0.08196553325987081,0.5395315682719828,0.023398801069497443,0.7410902311831067,0.019733211970621892,0.6572693599676094,0.16071265945523172,0.9902912621359222,0.9,0.41499322289467294,0.9663385372419542,9.0,1.0,93.0,18202.0,0.0087574259378016,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,2.6945024728775024e-05,0.1280001330913547,0.46568236687468684,0.031922365008978985,0.7710894770340511,0.03045235524614161,0.6350282648090906,0.22221908955033481,1.0,1.0,0.445440956651719,0.9995557003247154,4.0,3.0,25.0,18165.0,0.00925474427640438,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,2.7719885110855103e-05,0.03902125326979499,0.6774809101634406,0.05181547298898176,0.6507818188626787,0.044283682337671965,0.6431763356171145,0.19175557281103955,0.36649964209019326,0.21885858441620257,0.26939586861069625,0.7468107040789735,121.0,851.0,169.0,17095.0,0.00640118308365345,16
