id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.1564232409000397e-05,0.0008264462809917355,0.14859154929577467,0.05807093139950699,0.9865936138030615,0.019160865801088226,0.911921135467276,0.0016515111616143222,0.0016406890894175555,0.0016406890894175555,0.003231017770597738,0.7993909881381589,1.0,1209.0,0.0,211.0,0.0018683858215808868,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,8.330680429935455e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014594197273254395,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,9.615905582904816e-06,0.008587307531712485,0.5528788782816229,0.05908723385398325,0.9631214870264928,0.031306893606679306,0.840135139879647,0.0434766730258547,0.04347826086956521,0.04347826086956521,0.054054054054054064,0.6673914198881203,1.0,41.0,3.0,1635.0,0.0013982858508825302,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,8.644070476293564e-06,0.19414295689485436,0.5539485894580549,0.18611194332177144,0.6968782315932701,0.15780660994447804,0.6175860363211265,0.28282518113798466,0.9937106918238994,0.6666666666666666,0.20691523128550685,0.6798819680498257,14.0,5.0,66.0,1342.0,0.0011185109615325928,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,9.215902537107468e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015203929506242275,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,8.638948202133179e-06,0.003918568651450788,0.4738884968242767,0.1019000601333517,0.9787345709457882,0.05705471064918055,0.9084569357396416,0.009744117406285979,0.009445100354191265,0.009445100354191265,0.015122873345935728,0.6836725735951756,4.0,813.0,0.0,604.0,0.0019729742780327797,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.814036846160889e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.0011066840961575508,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,9.113922715187073e-06,0.004672897196261682,0.8731387730792137,0.008048568271667392,0.9089373859685617,0.00657695096960276,0.8948940359310719,0.00930223299172743,0.009174311926605503,0.009174311926605503,0.011363636363636362,0.6897503893600739,1.0,213.0,0.0,1466.0,0.00139682088047266,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,1.0492745786905289e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0008606868796050549,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,8.749309927225113e-06,0.14243283437510684,0.6284852941176471,0.19678616248390393,0.7347341518738699,0.1786500439413832,0.6876167528205305,0.2399952000959981,0.8670520231213872,0.5000000000000001,0.6901561072788278,0.8771288101805413,15.0,35.0,60.0,1325.0,0.0012200563214719296,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,9.076669812202454e-06,0.001941747572815534,0.6938653960690887,0.0138129960707697,0.9471696218142664,0.006594124529268603,0.8485929643304903,0.0038759303080599093,0.003546099290780142,0.003546099290780142,0.005037783375314861,0.7479165482348923,1.0,514.0,0.0,1165.0,0.0014991629868745804,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,8.331146091222763e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.0020192889496684074,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,8.489005267620087e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.0007307087071239948,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,8.277129381895065e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0014483840204775333,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,8.704140782356262e-06,0.0007911392405063291,0.24776652769505658,0.009130921143668468,0.9199506334941976,0.006795899917935376,0.8307504863983755,0.0015810118703636037,0.0014760147601476016,0.0014760147601476016,0.0011940298507462685,0.6674219847956097,1.0,1263.0,0.0,416.0,0.0011878390796482563,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,8.381903171539307e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0015307352878153324,118
