id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,,1.2462027370929718e-05,0.27950522505037917,0.6786143372046456,0.1501160935230531,0.8861492178981737,0.12401267005895635,0.850562743266891,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.002058474812656641,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,,1.003313809633255e-05,0.06579328692003597,0.5241327540199152,0.09060744458754565,0.6159728107251272,0.07930510552429129,0.5722284813238022,0.12728499857904685,0.946058091286307,0.13333333333333333,0.13486277765200114,0.6750978718634227,167.0,2229.0,61.0,1078.0,0.0024188593961298466,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,,1.0967720299959183e-05,0.06123121239626005,0.7069888744583286,0.1590238400259927,0.9157653617543855,0.11098727446975384,0.8533941183676566,0.13635866524091617,0.9403973509933775,0.5,0.2763391974698557,0.7902223790580135,9.0,52.0,62.0,3299.0,0.004468325991183519,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,,1.1443160474300385e-05,0.13905172354640805,0.5960877282452053,0.1412223634081339,0.6027033301709445,0.1401994235147169,0.5990877394250458,0.27296121693540226,0.7683923705722071,0.3561643835616438,0.19159697069181336,0.740829692315871,156.0,564.0,267.0,4067.0,0.0025501400232315063,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,,1.226179301738739e-05,0.055149136351722146,0.6063044741939619,0.1323427198956715,0.8340130737099577,0.08704052823048283,0.7325010446055533,0.10480178697669561,0.8118279569892474,0.17218543046357618,0.1535251482538985,0.7463851570254944,84.0,1368.0,67.0,2403.0,0.0055274092592298985,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,,9.872950613498688e-06,0.8607823393193735,0.9368778891250802,0.9030234257045391,0.9704710884017805,0.8828526383266907,0.9633929270142721,0.9117597448366825,1.0,1.0,0.8622028141678797,0.9991621037957533,186.0,0.0,36.0,2403.0,0.002842314075678587,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,,1.0191928595304489e-05,0.007609882753462085,0.49242462417065586,0.06672796471340213,0.8666694181375595,0.03338383460725866,0.7675241433538924,0.01693864811971811,0.2658227848101266,0.016949152542372885,0.02142534957149301,0.7052194944185619,14.0,1618.0,7.0,1217.0,0.0025539742782711983,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,,9.669922292232513e-06,0.08799664964535298,0.46808288127816916,0.0876714623175061,0.6121613688461147,0.07079933405273552,0.5174733386063899,0.10958800526405982,1.0,1.0,0.39534883720930236,0.9926741977011792,4.0,0.0,65.0,2148.0,0.0015576560981571674,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,,9.908806532621384e-06,0.5228446335320891,0.76252800462528,0.5859909041825296,0.9220557968855887,0.5535110729121535,0.8691996001608375,0.6369380859594723,1.0,1.0,0.5438121047877146,0.9958578837970968,50.0,6.0,51.0,2049.0,0.003287802916020155,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,,1.0619871318340302e-05,0.21409867553101905,0.656478102189781,0.19197251988147201,0.9015871581980271,0.15973652554699644,0.7609884874504235,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.0020626289770007133,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,,1.4192890375852585e-05,0.052343436344311274,0.6626240620382531,0.08985425850542958,0.8062778871321683,0.0698992213894327,0.7430871808562708,0.10919117395981835,0.6441281138790036,0.1205915813424346,0.09838993903440124,0.8646629718480093,117.0,1845.0,64.0,4074.0,0.005413749720901251,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,,1.055002212524414e-05,0.13470082912063833,0.5227637810694289,0.1404137335667622,0.5344674923625761,0.1380439375643282,0.5291800405828337,0.25244367248430527,0.8637015781922526,0.2910958904109589,0.2223505036165955,0.7130341715101131,258.0,1485.0,43.0,517.0,0.0014395639300346375,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,,8.980277925729752e-06,0.3466985204752483,0.6935748765969802,0.3660838737636981,0.7192131796092891,0.35281809321152746,0.7041083986890662,0.39795428577456754,1.0,1.0,0.3745207058018362,0.9798434038494938,39.0,45.0,73.0,939.0,0.0008537978865206242,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,,9.845942258834839e-06,0.06932857586132431,0.27020656121712594,0.08642676447465238,0.3614928373520066,0.07988197689605953,0.3246383953313113,0.16233034701847066,0.30242272347535504,0.1529953917050691,0.24617443860892294,0.6736656647169404,181.0,1868.0,0.0,0.0,0.002517377957701683,125
