id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.646997407078743e-05,0.26043217104483646,0.6953604035819356,0.26331631058357485,0.7045302095426293,0.2598501484231147,0.6993690524054913,0.4364590936482853,1.0,1.0,0.3343239227340267,0.9478962014780663,474.0,577.0,647.0,6511.0,0.00568888196721673,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.6812700778245926e-05,0.1012436282423136,0.6327654233844168,0.11058140513669518,0.6698044444044567,0.10512007700209236,0.6514174945876005,0.22349437771679345,0.998397435897436,0.5714285714285715,0.2678056593699947,0.8563517963477812,370.0,2318.0,253.0,5591.0,0.006686174776405096,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,,1.3121869415044785e-05,0.12082849180430565,0.8159811598177849,0.1269879792117394,0.825644532018121,0.12436336306990006,0.8218229199794447,0.2841680390866041,0.8987108655616943,0.28869374313940727,0.11211573236889692,0.895590133749341,263.0,1293.0,32.0,6926.0,0.005861964076757431,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,,1.5894882380962372e-05,0.015385130490918225,0.47616654653332025,0.027394331193047166,0.6708638453228594,0.021870500536213887,0.5855982800299255,0.04427550061293896,0.8864468864468864,0.07594936708860758,0.06934812760055478,0.8232060144503022,6.0,144.0,115.0,8375.0,0.006909011863172054,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,,1.6827136278152466e-05,0.015370452780576721,0.6831392216335767,0.03465820523495837,0.8036076694496881,0.02534576897520173,0.7668928890176032,0.03407971342136176,0.044569993722536096,0.03426395939086294,0.0012124369842566253,0.7577933733189819,54.0,3044.0,17.0,4929.0,0.005935057997703552,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.6960781067609787e-05,0.04533849933223799,0.5733530897117166,0.05524059927518262,0.613702835677538,0.05053868211168383,0.5992527750749485,0.11585732189723835,0.9911816578483245,0.4444444444444445,0.20280701754385966,0.8196808235266166,42.0,402.0,239.0,7627.0,0.006659235805273056,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,,1.7038080841302872e-05,0.021843586470856134,0.6512064843689432,0.021569692341752374,0.662774815261352,0.021379712409639054,0.6565346004036838,0.059217438298374864,0.870967741935484,0.08695652173913045,0.08076009501187649,0.6801748892766106,22.0,640.0,59.0,7163.0,0.004827140364795923,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,,1.7890706658363342e-05,0.04680935669894804,0.48658244159708797,0.05053593882259014,0.5216246316927736,0.044965847781389234,0.4956443243974203,0.0745204665435293,0.9984447900466563,0.7692307692307693,0.28950863213811423,0.9554470896674805,321.0,7973.0,0.0,0.0,0.005875179078429937,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,,1.744413748383522e-05,0.008021937313603176,0.5616903238704518,0.025276567167076443,0.7692315592107685,0.016527262205579235,0.6643983666391755,0.033120029109879504,0.17409766454352443,0.03434610303830911,0.018813692187091717,0.6874626955788489,13.0,731.0,28.0,6589.0,0.006189137231558561,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,,2.3935921490192413e-05,0.02359056755458614,0.6451760603816622,0.02605478858855024,0.6674515763448884,0.025043069266627107,0.6576259078137338,0.056051618934608756,0.7986798679867987,0.06153846153846154,0.038267419962335215,0.7528014319385351,116.0,3902.0,5.0,4446.0,0.0072782002389431,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,,1.7574988305568695e-05,0.03553281586531203,0.6069568120240044,0.03539761507746581,0.6241421426019004,0.034698395683067054,0.6141228354066748,0.06896066621520416,1.0,1.0,0.3548387096774193,0.9982257769629107,3.0,33.0,48.0,7544.0,0.0034113717265427113,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.3576820492744446e-05,0.04159455953899739,0.792470284106749,0.1346428352903089,0.9475310651936453,0.08141700645621851,0.89083324423909,0.11615077027867395,0.18994413407821228,0.12030075187969924,0.344955201878261,0.744484784074309,32.0,468.0,19.0,4174.0,0.004007515963166952,125
