id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.00010688882321119308,0.01770160502075438,0.5503978342582924,0.027380849364039363,0.6838795502952035,0.022244478533746927,0.6205844019152608,0.03569298122154523,0.7181786823042429,0.05666104553119729,0.045063525672315564,0.6746123290684215,1253.0,65418.0,2284.0,161445.0,0.18604917218908668,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00021094875410199165,0.033280973829266126,0.4556679275224528,0.06124829019647189,0.6440571752917437,0.04642223403630628,0.5530617308421216,0.07178834285858135,0.5937919141598008,0.06938815531442018,0.06811556526519724,0.6752330534682253,8578.0,221822.0,0.0,0.0,0.2229850608855486,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.00020887143909931183,0.07823789306386236,0.5444943811307881,0.11127131552591116,0.6631378198074299,0.09782872534498815,0.6185631366577801,0.14140177997203768,0.8492189818436884,0.1869643623329064,0.1353330680457761,0.6954237113696987,9716.0,111585.0,6405.0,102694.0,0.2296608779579401,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00020505161955952644,0.05508561730551283,0.5045297397929553,0.07788329996214233,0.6241886140335153,0.06787475867787723,0.5749893213725115,0.11264533677552553,0.6234245526077571,0.12565319721803775,0.09121409861688223,0.667934668328141,4369.0,60391.0,8440.0,157200.0,0.22607223084196448,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.000209038145840168,0.10917067246774728,0.5381510266403239,0.17152123645489994,0.6876251019356903,0.14212419229147633,0.62580928172647,0.18732260488434807,0.8473858114674441,0.21104925481189304,0.148291191828306,0.6792817926676704,11979.0,93058.0,10879.0,114484.0,0.2453347989358008,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.0002094712108373642,0.01314459971888973,0.47688109162886105,0.01665703754999111,0.5486389527856432,0.014862824821610499,0.5138038588488727,0.02697195314587868,0.8636695906432748,0.2,0.04769581074818144,0.7038476407509772,696.0,47803.0,2412.0,179489.0,0.1770175052806735,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.0004166248254477978,0.08864663600893866,0.5439314712573097,0.11603855206002756,0.6350112250281297,0.10231137068676911,0.5906451534293828,0.1557979497413566,0.8830043062468542,0.18325242718446602,0.14254650761530807,0.6926055606415596,6203.0,55602.0,11619.0,156976.0,0.20368764409795403,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.0005600498989224434,0.05471818690605256,0.49717054752724166,0.06692785293716258,0.5639804873414827,0.060703562767887784,0.5307950937383471,0.09980853783114711,0.9350833071361206,0.16439427034235393,0.12452226761822813,0.7259633731470054,12102.0,218298.0,0.0,0.0,0.217922979965806,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.0005442379042506218,0.0802243487130394,0.4991572105944682,0.14432220215827718,0.6783215539643902,0.11415423764640086,0.6017639183585838,0.14572492625869654,0.8544348107060155,0.2014245452216244,0.1356781320818064,0.6918087569736605,18107.0,212293.0,0.0,0.0,0.19907604809850454,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,0.00019204290583729744,0.012574769788748672,0.5124260213178469,0.020849357052014295,0.6730763738819879,0.01713990322484969,0.6130131574551586,0.02598702335912693,0.6054421768707483,0.13793103448275862,0.06699091307142238,0.7998504565516904,113.0,7638.0,832.0,71817.0,0.05948072299361229,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.0005441838875412941,0.031958881413932654,0.49303359003565433,0.053411803398050905,0.6546578604561623,0.0419278620452186,0.5760000280341568,0.06275794321838875,0.7396138092451726,0.0898876404494382,0.06133600549584671,0.6767675952635203,7464.0,222936.0,0.0,0.0,0.19111351389437914,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.0005334862507879734,0.034483736940773675,0.5113122422920415,0.05056990610201077,0.6362600125649417,0.043265998752694816,0.5837003236877693,0.06604380821639227,0.7868967534366774,0.08888888888888888,0.06017805519709309,0.6694051096333982,4136.0,113379.0,3597.0,109288.0,0.20253230025991797,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.0005526659078896046,0.14866368057206086,0.5737805374812533,0.21468877343526144,0.7097217579399802,0.18483774603141193,0.6516942858761964,0.24829541832316904,0.8925413775568787,0.30216947173849595,0.1862791540839442,0.7166687746041502,13486.0,67352.0,14303.0,135259.0,0.22447725990787148,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.0005506998859345913,0.06728212402189047,0.5223587040237689,0.12015454324258863,0.700763236523902,0.09266423967192156,0.6185393965484481,0.12045521960326072,0.7781685554252964,0.13898817869795843,0.10222065147342153,0.6773559083939128,10766.0,153388.0,3833.0,62413.0,0.22280266787856817,102
