id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.1923257261514664e-05,0.115572918163054,0.49987035409143515,0.10693384460370066,0.5131824905399884,0.10531880791089814,0.5056170321721402,0.1570954709408345,0.9942028985507246,0.8181818181818181,0.3152529129618963,0.8848252586412184,342.0,3669.0,1.0,19.0,0.0030078436248004436,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.1604279279708862e-05,0.14066898134461042,0.512348842920751,0.13459543941387966,0.5143771254305013,0.13432537515642048,0.5133232063988484,0.19665291961207243,1.0,1.0,0.3368146214099217,0.9882033832975192,582.0,4700.0,55.0,663.0,0.003419875167310238,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,9.620096534490585e-06,0.10809972769226926,0.5005544020504045,0.11366773666320897,0.5258490141673537,0.11049123847451368,0.512242227715444,0.184719779449814,1.0,1.0,0.33798882681564246,0.9745680369530899,214.0,1865.0,24.0,276.0,0.0017963601276278496,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.4394056051969528e-05,0.15025540012324062,0.5612820049186479,0.19014714872292177,0.6837552549066092,0.16388167830029113,0.628146513770942,0.20012927739001277,0.9653233364573571,0.6480836236933797,0.19701871966720594,0.7931473408368509,606.0,4420.0,424.0,4869.0,0.010675238911062479,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.21300108730793e-05,0.2217837095451628,0.6032187505569424,0.25556756300540767,0.6226280317568159,0.24291418465333806,0.6151368546109359,0.32301978253427943,1.0,1.0,0.3360927152317881,0.9725583263562242,94.0,86.0,308.0,3543.0,0.0028337137773633003,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,1.0118819773197174e-05,0.13530784604448629,0.5731779015519375,0.2171102447233867,0.7293508610482592,0.182437850638408,0.6658564806217623,0.21120332497121816,0.9773755656108597,0.3870967741935484,0.2731707317073171,0.8060170960831222,98.0,614.0,118.0,1331.0,0.0025772261433303356,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,9.74070280790329e-06,0.22188286776799318,0.5155595736581652,0.4526726650302263,0.8350426267162964,0.3354796997465647,0.719824136840642,0.2580622684899196,1.0,1.0,0.36986053251222606,0.9657148641592931,148.0,851.0,0.0,1.0,0.001819367054849863,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,1.1096242815256119e-05,0.41012101744984397,0.5974461719863016,0.4714101881300847,0.711827478931311,0.43917219993315487,0.6581376387557205,0.44587686484548233,1.0,1.0,0.3498067433210978,0.9825884901774975,138.0,7.0,336.0,3550.0,0.005643822252750397,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,1.095375046133995e-05,0.2296238173024024,0.5727422227328872,0.3270475143021028,0.7805334282826675,0.2969048751045588,0.728581571616829,0.2388710088800908,1.0,1.0,0.3597883597883598,0.9311475331795169,51.0,128.0,197.0,2118.0,0.004339088685810566,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,1.0841060429811478e-05,0.08808653083284954,0.42146589397681933,0.09496613906321451,0.45211608995173047,0.09122424471746197,0.43580432197937186,0.18030678178764373,1.0,1.0,0.3406113537117904,0.9749894153082059,152.0,1382.0,0.0,3.0,0.0012763747945427895,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.2531876564025879e-05,0.09674946695715456,0.3956178583658312,0.16552777599698415,0.5923002816494901,0.13782368147608723,0.5213194526578184,0.22653806629084955,0.9688385269121813,0.225841954655514,0.1869882776703334,0.6778876239679623,513.0,3503.0,0.0,15.0,0.006939615122973919,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.5568919479846954e-05,0.2482018062702549,0.7580086006104203,0.2666629132076923,0.7777027274355818,0.2556294026717804,0.7681322271370495,0.3115644469868496,0.9718120805369127,0.6865671641791045,0.2782087740689278,0.899099738589861,272.0,750.0,452.0,5792.0,0.004527266137301922,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,1.2896955013275146e-05,0.10101457838214392,0.5050052849557668,0.12211193267394634,0.5121195084520611,0.11160591780429327,0.5089643776342136,0.1813653708914729,0.9178082191780821,0.25,0.16010549965810297,0.6831460504681189,402.0,3629.0,0.0,0.0,0.0031172391027212143,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,1.0487157851457596e-05,0.11910033478513363,0.4024141961267296,0.12390154995318864,0.40632231558227394,0.12246287221933845,0.40447821649286403,0.18172865233641833,0.9591836734693878,0.5641025641025641,0.2259002460299709,0.7344713792289526,188.0,1693.0,0.0,0.0,0.0012705759145319462,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,1.3526063412427902e-05,0.11933169173033989,0.5164520793169926,0.11737377144362779,0.5273269064984281,0.1157813883878372,0.5210727202856004,0.18159631353220473,1.0,1.0,0.33887043189368776,0.972646860037461,375.0,3355.0,25.0,276.0,0.0028885239735245705,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,1.2051314115524292e-05,0.1544068935327378,0.44719565925737037,0.20382008689963652,0.5623575033595107,0.18416777218709415,0.5206845291735146,0.3025230918676966,1.0,1.0,0.3351206434316354,0.9444128648115268,491.0,2134.0,130.0,1276.0,0.007119289133697748,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,1.1940952390432358e-05,0.38741531103909543,0.8231188243542273,0.38834390391198237,0.8287921951725836,0.38574283759992645,0.8254886970151972,0.5122853157306956,1.0,1.0,0.3378350301267401,0.9470374352963414,396.0,630.0,124.0,2881.0,0.002509965095669031,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,2.5937333703041077e-05,0.24045494389532177,0.8035346950022744,0.23930565768688236,0.8043798984566566,0.23896617920459928,0.8037170134810732,0.44749782811535044,1.0,1.0,0.33407473309608543,0.9664952455288174,878.0,1548.0,620.0,15003.0,0.012659075204282999,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.451512798666954e-05,0.32662768861750524,0.5262215927665794,0.421377439055234,0.7005930717137913,0.3872179047828581,0.63989512248059,0.35143474116751217,1.0,1.0,0.35730393385116516,0.9784034334763942,110.0,3.0,403.0,3515.0,0.007024002261459827,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,,2.4124979972839355e-05,0.09786676437371308,0.4791296668999599,0.09772669692898107,0.485519473437055,0.09686637563260636,0.4821808934797551,0.18148238385647758,1.0,1.0,0.33544037083860095,0.9744842059325958,1580.0,14252.0,0.0,0.0,0.009147338103502989,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,,1.1458992958068848e-05,0.1489750097745041,0.5638605287316164,0.14512825323678646,0.5681834091533339,0.14445870057927074,0.5653611214670656,0.2038465719784492,1.0,1.0,0.33798882681564246,0.97957518757809,90.0,555.0,148.0,1706.0,0.0017384481616318226,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,,1.1669006198644638e-05,0.1012227923227696,0.5652278346873896,0.09916125065209361,0.569230058800899,0.0988842670713379,0.5674775284289062,0.14859116795371508,1.0,1.0,0.33887043189368776,0.9833967662223424,74.0,722.0,126.0,2109.0,0.002113529946655035,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,,1.2156087905168533e-05,0.11663117916042007,0.5111257854730276,0.18350475828426385,0.6565299198264875,0.14768642168446897,0.5844937591825685,0.19278014549032396,1.0,1.0,0.33591331269349844,0.9669347972690068,430.0,3601.0,0.0,0.0,0.006484784185886383,289
