id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.663295552134514e-05,0.02338930132046274,0.5061728395061729,0.0379426467384914,0.5098799399745978,0.03064662452331905,0.5080169197503942,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.005151986610144377,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.2816861271858215e-05,0.1399113377006094,0.7686246708382289,0.16155160687871886,0.8336366101214585,0.15327192593141173,0.802049100237318,0.29868735714146827,0.9335106382978723,0.3512304250559284,0.25652101678019607,0.9180159318291832,194.0,754.0,157.0,7197.0,0.0059494501911103725,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.495378091931343e-05,0.7236026614206154,0.8956840902088791,0.7272676858225401,0.9031283285829668,0.7251557987296661,0.8994219192115667,0.6625061309529702,1.0,1.0,0.335471297831689,0.9988981776815989,744.0,381.0,377.0,6707.0,0.0053567648865282536,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,,1.567928120493889e-05,0.025957855837280303,0.5098039215686274,0.03924833774544693,0.5131711755314207,0.032585426334562226,0.5114792959110701,0.03846116124630316,1.0,1.0,0.3548387096774193,0.9982388217567874,1.0,0.0,50.0,7823.0,0.005804753862321377,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,,1.4338642358779907e-05,0.5663434730730197,0.9749431553999761,0.8508756226483825,0.9944123151338983,0.7079294755498449,0.9860359560784059,0.6442909346721878,1.0,1.0,0.7343358395989975,0.9983879215206445,48.0,0.0,53.0,8539.0,0.006474330089986324,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.6266945749521255e-05,0.18197716036602757,0.5882056105337015,0.18345171538610358,0.6266247919383776,0.17898191316971293,0.6125431310779912,0.24698535149348205,1.0,1.0,0.37446972618588514,0.997973297997285,41.0,10.0,240.0,8019.0,0.006492923945188522,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,,1.5656929463148117e-05,0.2691711606372174,0.6793282812839553,0.25477716019793717,0.6745924229856818,0.25304178252920384,0.674142087917601,0.4633523308593082,0.9038785834738617,0.7747035573122528,0.275050646341334,0.8931534086120774,98.0,57.0,170.0,7704.0,0.003179687075316906,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,,1.6572419553995132e-05,0.008225524731630974,0.28740351891807725,0.01780866377340195,0.3536985111603669,0.01331377332567794,0.32448519177693663,0.02021186089153607,0.0242544731610338,0.019674246089340427,0.017156518070594852,0.6527813179221462,61.0,5914.0,0.0,1456.0,0.00557357631623745,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.6996636986732483e-05,0.08441173918023802,0.71295759935744,0.10254566185821859,0.8157140560813103,0.0949812453403418,0.7704147619880438,0.2028678872425913,0.8571428571428571,0.21968911917098446,0.06742974937615277,0.8474995783420988,106.0,753.0,80.0,7266.0,0.006096690893173218,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.651328057050705e-05,0.2434171041784431,0.7460009197090138,0.2391352915588756,0.7483744095852264,0.23872582062502665,0.7470753975666894,0.4020574344199651,1.0,1.0,0.3366694647123394,0.994633284929048,273.0,637.0,175.0,6246.0,0.005364160984754562,5
