id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,2.184417098760605e-05,0.07711663674222538,0.5348323027843846,0.035405759767779606,0.5665056395730348,0.029471367451489726,0.5094378088825436,0.10176886650379961,0.8428184281842818,0.4,0.1205620184317873,0.7461365640727669,23.0,2.0,404.0,23571.0,0.016947933938354254,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,2.5341752916574478e-05,0.06566530090714837,0.7248388106152029,0.03396836359828289,0.809107863095968,0.03237238971329785,0.7797183954737477,0.09248425809547225,1.0,1.0,0.34191555097837284,0.9983304339198497,8.0,4.0,153.0,23538.0,0.018149005249142647,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,2.936180680990219e-05,0.5450227088096652,0.8228309810772977,0.44361679683425986,0.8224572115507884,0.44355400363512326,0.8224414022966945,0.6477687403815894,1.0,1.0,0.39641434262948205,0.9998463543087979,80.0,6.0,81.0,23536.0,0.008287135977298021,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,2.8191599994897842e-05,0.6424633580853868,0.9664302563243501,0.6410179320983993,0.9698759087646823,0.6391504364191226,0.9692474622820966,0.5572255984506734,0.9994496422674739,0.9979381443298969,0.4846292330055271,0.9680947481989255,499.0,384.0,409.0,18708.0,0.016548801213502884,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,3.1916890293359756e-05,0.1891784169506116,0.7708668952172699,0.08466503169918439,0.8546506297455253,0.08327012717067242,0.8286444135183123,0.2686535284158412,1.0,1.0,0.3604887983706721,0.9996232383245981,27.0,13.0,134.0,23529.0,0.01931751426309347,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.6256853491067886e-05,0.25343121345036285,0.6317578589095282,0.2639215264829957,0.6375215387224349,0.2580025093439388,0.6343904624340337,0.29527917156909944,1.0,1.0,0.5322673411988296,0.9669860193611919,886.0,2421.0,1808.0,23364.0,0.012053040787577629,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,2.8699170798063278e-05,0.6588295533981984,0.9679537454163517,0.6607750074390116,0.9716367723525243,0.6587628105144396,0.9710305191341155,0.5675466479425921,1.0,1.0,0.5707623315038604,0.9809811658647003,481.0,306.0,427.0,18786.0,0.015576575417071581,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.8677750378847122e-05,0.35560226105030046,0.6997923284594617,0.37848300997328355,0.7445098635878404,0.3634115245993899,0.7238417295443041,0.38051024328177163,0.9789897183728207,0.8571428571428571,0.347550341231136,0.9025460944558381,746.0,985.0,1444.0,16825.0,0.018410352058708668,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,3.14139761030674e-05,0.1785705263161176,0.5837185021474649,0.1488118023159314,0.5728846345427658,0.14415956025600812,0.5712346881413732,0.2695006946735012,0.9214659685863875,0.7831449126413155,0.31546458258973986,0.8556568268498459,133.0,37.0,684.0,22849.0,0.008385005872696638,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,3.278534859418869e-05,0.37551216437942303,0.819608512551375,0.23586937850945505,0.8355775833895867,0.23518837340858958,0.8265492786942551,0.44052451012031313,1.0,1.0,0.35881753312945974,0.9995528876497496,50.0,16.0,111.0,23526.0,0.011794290971010923,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.6351848393678665e-05,0.2447101259853775,0.6154607607681531,0.2445528500510698,0.6199140740325919,0.24115295039638393,0.6172786963970015,0.25722782128054805,0.9986991265564021,0.9404761904761905,0.5017278513157807,0.955955135242748,818.0,2848.0,1876.0,22937.0,0.012673323974013329,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,3.0355993658304214e-05,0.03726344803350143,0.8844276020655449,0.05254289492809367,0.9322143961011671,0.04765527058492377,0.9152389590328139,0.1064714688125233,0.5773672055427252,0.10986267166042446,0.17398979935245035,0.8692468895618422,88.0,1419.0,58.0,21135.0,0.018473897129297256,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,3.264285624027252e-05,0.6961997617511232,0.9405894632086119,0.6533650000748056,0.9457267049832109,0.653111670373774,0.9433627609877444,0.8029691718201984,1.0,1.0,0.42079450711132915,0.999933305878241,108.0,0.0,53.0,23542.0,0.008111399598419666,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,3.246404230594635e-05,0.6078465326579504,0.9289492388652816,0.5598560334073498,0.9567525903052493,0.5581517304662309,0.9442845074688141,0.6765751197809622,1.0,1.0,0.44894026974951834,0.9992884432404658,91.0,17.0,70.0,23525.0,0.012126533780246973,61
