id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,,1.4130957424640656e-05,0.6500975698829162,0.9326098187454068,0.9988869337238448,0.9999325362850362,0.9057349252152278,0.9850657298666924,0.6800962513860362,0.6733167082294265,0.677560548584768,0.8665298629784548,0.9091376007746333,135.0,1.0,126.0,4738.0,0.011030287016183138,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,,1.318473368883133e-05,0.1679003854159764,0.5238739373354757,0.8956424735181449,0.992495664455411,0.6584846880670536,0.9187332388191599,0.18740349260585817,0.8049209138840069,0.4168534289556253,0.40819598659251727,0.6715338597273295,64.0,281.0,274.0,4381.0,0.008184220176190138,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,,1.53491273522377e-05,0.031897547668206516,0.3548034904013962,0.9256308295307335,0.9961554912499735,0.6001111492781717,0.8960891489810798,0.08648565550283388,0.08614088820826951,0.08614088820826951,0.12330298837070779,0.6721179711525841,224.0,4731.0,1.0,44.0,0.008369296789169312,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,,1.4852732419967651e-05,0.07423945717143382,0.4374737054675799,0.7983388483074605,0.981770384285049,0.5357373436894526,0.8668293232263404,0.15842173754088631,0.7159904534606205,0.15806927044952102,0.1441908434117818,0.6730106547046334,426.0,4523.0,3.0,48.0,0.007319701835513115,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,,1.540500670671463e-05,0.34539848505160425,0.5791585110588829,0.9971672886371528,0.999826791082003,0.8498711217121695,0.9578700925118346,0.43113430871507646,0.4470588235294118,0.44242502920939897,0.538642756469762,0.6714574563643573,72.0,1.0,189.0,4738.0,0.013906048145145178,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,,1.5560071915388107e-05,0.046016600515092904,0.5024316295567361,0.3403650637102441,0.9193723380492577,0.18192815644998817,0.7838423583601125,0.12706010291554418,0.17630465444287727,0.12228796844181461,0.3433058408961323,0.6926555518332601,235.0,3213.0,16.0,1536.0,0.005750433076173067,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,,1.6697216778993607e-05,0.1015615913490269,0.5097126512074763,0.3063472520797052,0.8315067206276823,0.2001582553690647,0.698394329312265,0.19222568595181452,0.8080808080808081,0.1988114532685035,0.49882171657039165,0.6796008333326321,371.0,2979.0,139.0,1511.0,0.005213142838329077,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,,1.520104706287384e-05,0.0769527202155458,0.48304188219589517,0.2546254596974411,0.816977187998568,0.16662105382861014,0.6836223262193237,0.16674923609888528,0.5802357207615594,0.18342780714604165,0.29410565292990337,0.6828776798386209,162.0,1391.0,228.0,3219.0,0.004779879003763199,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,,1.677265390753746e-05,0.2540005516791144,0.5937218924266955,0.99030211688416,0.9995607320709097,0.7686611093935415,0.9484516638474828,0.3265278254298654,0.33198380566801616,0.3899435608004105,0.46133575507851976,0.6791624026441702,40.0,1.0,164.0,4795.0,0.009083989076316357,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,,1.5097204595804214e-05,0.04664079732672208,0.4920859832936101,0.3219572263106373,0.848879938571529,0.19574985252701857,0.7162002292424379,0.09781107900558414,0.1420824295010846,0.10098665118978527,0.20125963979084752,0.6834795296514982,228.0,4183.0,23.0,566.0,0.0049711246974766254,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,,1.6951002180576324e-05,0.10990720074041298,0.5482071571143428,0.8500998921032968,0.9848253993486296,0.5775324197940815,0.9179690987219922,0.2309326669976345,0.7802690582959642,0.4983210208193419,0.7431936701511018,0.8089803401671463,53.0,82.0,271.0,4594.0,0.006676733028143644,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,,1.5459954738616943e-05,0.20421557778581798,0.6348290773520395,0.9441228204424549,0.9964187364630779,0.6819379470629248,0.9555030546559541,0.3089651598454278,0.5718270571827057,0.4119952291702164,0.8466657523510275,0.8721881083422467,93.0,241.0,175.0,4491.0,0.007463173940777779,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,,1.4260876923799515e-05,0.06250970671975536,0.4036006163983208,0.23507423682491196,0.7666258068565235,0.15401057302690815,0.62572807707318,0.15337860948541454,0.29925187032418954,0.15159918654095025,0.2998039882764704,0.68149781576996,405.0,4466.0,5.0,124.0,0.004691628739237785,99
