id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,2.223299816250801e-05,0.0979989587392145,0.6302841069082035,0.06999878176024407,0.7122133071083109,0.06939834348534807,0.6718383000513788,0.17142700409596254,1.0,1.0,0.4293193717277487,0.999372807392332,3.0,0.0,29.0,10654.0,0.006227875128388405,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,2.8217211365699768e-05,0.39774279682232505,0.7335873245642693,0.2856198260244442,0.7748603279278125,0.28304027867382164,0.7503779301033665,0.499995945212467,1.0,1.0,0.5088060088060089,0.9966861278335384,46.0,6.0,86.0,18081.0,0.009010923095047474,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,2.8512906283140182e-05,0.12358667734587626,0.4096716465928056,0.12386862170526045,0.4593692979755026,0.1135948792271506,0.4335882449506731,0.21738936674694853,0.9066666666666667,0.8571428571428571,0.39456622414325415,0.8564961886322076,5.0,0.0,36.0,18195.0,0.009140034206211567,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,2.99941748380661e-05,0.16723285592653725,0.6737605324778287,0.0847924315843999,0.8541908989353906,0.08450112080206267,0.8011779525351514,0.2857118367556849,0.6666666666666666,0.6666666666666666,0.37837837837837834,0.6979373360013931,1.0,0.0,5.0,18079.0,0.013484490104019642,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,3.113970160484314e-05,0.284914336010888,0.7561393349852792,0.0457210845276888,0.8443959838947165,0.04480330506951642,0.7939342658297714,0.4102531492698391,0.9491525423728813,0.8,0.38825214899713467,0.8607650896763377,8.0,0.0,23.0,17158.0,0.009443905670195818,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.9992777854204178e-05,0.08422677841789013,0.4430774318905288,0.019451487066224644,0.7768932444120051,0.015678042055906137,0.6708575155874187,0.14633832249454157,0.8620689655172413,0.888888888888889,0.3834328279359713,0.8881818924647966,6.0,10.0,60.0,18315.0,0.01594338519498706,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,3.030523657798767e-05,0.3928985887743607,0.7784143899495282,0.1449698482377598,0.8340278236884563,0.14493927439645438,0.8138481009352709,0.5454505785412469,1.0,1.0,0.6666666666666666,0.9999417327314661,3.0,0.0,5.0,18228.0,0.008493742905557156,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,3.4916214644908905e-05,0.0873230275294837,0.6840401765276786,0.05099272727456876,0.8119241735929947,0.04798210410494239,0.7684599900811525,0.14545319670672144,0.9090909090909091,0.9333333333333333,0.3990781839646047,0.931960067047274,8.0,0.0,94.0,18203.0,0.009311100002378225,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,2.9460061341524124e-05,0.14140680983352438,0.6971408615375272,0.09252670585141151,0.9827313308240266,0.06766329094254163,0.8814399475657846,0.22856858779040892,1.0,1.0,0.445440956651719,0.9995557003247154,4.0,2.0,25.0,18166.0,0.009595449082553387,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,2.8409063816070557e-05,0.4715341091745024,0.8170155101319282,0.41918688316056596,0.89692270461618,0.415379298878735,0.8669769526279336,0.5119574735363284,0.924187725631769,0.923076923076923,0.5517172347269271,0.9302154363717737,107.0,21.0,183.0,17925.0,0.00815677922219038,16
