id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,0.0001804828643798828,0.01703581015730203,0.5407582581226035,0.026022899252020525,0.6711286492581393,0.021328439998281774,0.6097837518364342,0.034308472756074335,0.5033825338253382,0.03662673223394463,0.03440656742158055,0.6731336773384715,2274.0,126749.0,1263.0,100114.0,0.24832987692207098,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.00023134704679250717,0.03278619888410164,0.4521920565263523,0.06081927399582274,0.6419033900360964,0.04603113522679197,0.5506104290882458,0.07178834285858135,0.583221988929185,0.06938815531442018,0.06895902377647427,0.6752330534682253,8578.0,221822.0,0.0,0.0,0.2561877300031483,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.00022720498964190483,0.07812969686804037,0.5215800084937616,0.1305841279541107,0.6955418064980923,0.10388112778140815,0.6148238179568434,0.13739738665176046,0.8296386449911617,0.1805666120346523,0.1320825097773657,0.6962162387108737,4684.0,47375.0,11437.0,166904.0,0.2210811199620366,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.00020506791770458221,0.04894051303502988,0.4663651779998743,0.07033273400414192,0.5892033565977663,0.06001062229546416,0.5343442507940162,0.10711492936666826,0.621425492168415,0.10952165656931007,0.08529197577649686,0.667934668328141,9084.0,147717.0,3725.0,69874.0,0.27770700212568045,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00020233867689967155,0.10275724374024321,0.5255221524435001,0.1753890311794664,0.687857911278791,0.13828841114505996,0.617719476874237,0.18663449884248023,0.8218227938407879,0.2012231363593706,0.14024869703224752,0.6773547719335652,12865.0,102138.0,9993.0,105404.0,0.2723109507933259,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00020438386127352715,0.012412961929215446,0.46561234477329194,0.015333560405503344,0.5290632929992378,0.013893869071090581,0.49783839982872136,0.026619810318948493,0.8125408229915089,0.031413612565445025,0.028196532532269468,0.7045406453392232,3108.0,227292.0,0.0,0.0,0.22287654085084796,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.00020330585539340973,0.0831913824276552,0.5258123966477445,0.11102301154008962,0.6199185720281604,0.09706483738552228,0.5739180784316461,0.1517699919144163,0.8615971830228745,0.1727514461065393,0.130928625754105,0.6914375627775415,6854.0,65643.0,10968.0,146935.0,0.22400469612330198,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.0002049580216407776,0.046845300888005356,0.46167607740215855,0.05740915496637232,0.5290001066786219,0.05203726317907152,0.49560493429903574,0.09980853783114711,0.9221667739858339,0.1513212795549374,0.10303242920963371,0.7144500893420138,12102.0,218298.0,0.0,0.0,0.2524615917354822,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00020664092153310776,0.07987031283919806,0.4914322179400856,0.1403272468428473,0.6686307878263913,0.11187539487509311,0.5924757657699629,0.14572492625869654,0.8417574656981438,0.19293988728866623,0.1289563041796329,0.6928140058503643,18107.0,212293.0,0.0,0.0,0.22897233301773667,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,8.519086986780167e-05,0.014126590906354458,0.5442994687019607,0.022028330579307295,0.679295337527485,0.01822440957113594,0.625371570902665,0.032187517601182956,0.6306306306306306,0.04323094425483504,0.03708842590151565,0.7953765151519975,269.0,15500.0,676.0,63955.0,0.06703012576326728,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00021292874589562416,0.03163776438469177,0.4972434719343847,0.05253817403850883,0.6502317088781021,0.041900149984061205,0.5806941924160207,0.06289067872209596,0.6927738452920508,0.06467398814797953,0.06133600549584671,0.6730973821628013,3978.0,115061.0,3486.0,107875.0,0.21653842506930232,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.00020937994122505188,0.033371714903065515,0.5095674974919956,0.05412915201515918,0.6453437625790472,0.043877543577698,0.5863866650821657,0.06672712215040331,0.6886006072315761,0.06767353084215505,0.059416949317438635,0.6729591214660804,5511.0,151934.0,2222.0,70733.0,0.23284567333757877,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00020828889682888985,0.1253118389777197,0.5272299615901501,0.19372831473258542,0.6812096466515858,0.16216015095311587,0.6161414226525836,0.22935029336782925,0.8236769997689083,0.25504478023635685,0.15597264987448745,0.6945371000100282,14794.0,86423.0,12995.0,116188.0,0.2566118109971285,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.00020449794828891754,0.06637455389215775,0.5156297750728016,0.11741315598832588,0.6901615458500094,0.09192077439666517,0.6123426266291748,0.11972912287894928,0.7694514610035239,0.13729040912139504,0.1044366685204116,0.6820234908078022,12339.0,179175.0,2260.0,36626.0,0.2599986018612981,102
099_SVDB_id_16_Medical_tr_1115_1st_1215,230400,True,16389,164,,0.00021324818953871727,0.06900257478999343,0.49150681350642866,0.11611319616448265,0.6551378813338349,0.09287183074204676,0.5848046860440202,0.13563950180152276,0.7045482804068336,0.20619379252960687,0.10642927028455935,0.6970990905324508,14013.0,176217.0,2376.0,37794.0,0.2283401540480554,81
