id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,3.557279706001282e-05,0.25874248197941874,0.7654447398893511,0.16451261764468875,0.820007562827229,0.16440024534673414,0.7901426684361104,0.35293826992013005,1.0,1.0,0.4444444444444445,0.9999419609173741,3.0,0.0,11.0,19986.0,0.00835102004930377,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.772399991750717e-05,0.2782058909333137,0.4737791448317764,0.11841764021322804,0.9858092493642423,0.11090336203325993,0.9456572102538977,0.44444000004444395,0.923076923076923,0.8,0.5490196078431373,0.8835398800889372,2.0,1.0,4.0,8777.0,0.012028987053781748,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,9.022234007716179e-05,0.5296626185552823,0.8420054416957186,0.30141058763099515,0.834027507908042,0.2985371629918266,0.8218843060331454,0.5388604642805015,0.7836322869955156,0.5640478729707311,0.23002037805094974,0.8302176503832434,1130.0,360.0,1574.0,122071.0,0.060289179906249046,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00016565993428230286,0.22152965448925505,0.6776832481006003,0.10096345825990351,0.7340382824524471,0.09953373961701399,0.6996025900621566,0.3148256349797702,0.860313315926893,0.7631675874769797,0.40957438974057453,0.9292035248175595,190.0,227.0,600.0,148106.0,0.07579133892431855,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,6.687594577670097e-05,0.03426340676290495,0.6666092500142587,0.03431219478464645,0.6685740938132654,0.034243433995637805,0.6681029109406063,0.07202657434536668,0.9793478260869566,0.17391304347826084,0.17174793309195907,0.737615288887873,898.0,23136.0,3.0,35963.0,0.026875176932662725,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,0.00021473178640007973,0.573495598650755,0.8946335423775302,0.5062531658322041,0.9254839666807498,0.5026197708205503,0.9081083369093597,0.5744218260509724,0.9889273356401383,0.9157985563061642,0.5124721953854013,0.9220673302702536,739.0,378.0,717.0,87321.0,0.04991709906607866,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,2.941768616437912e-05,0.12415760873432402,0.6907350273639168,0.4990724950594022,0.9846917797415137,0.38297572594558776,0.9500088754451166,0.3166617347990339,0.5631067961165048,0.45977011494252873,0.5630387753533269,0.8688459885833973,19.0,48.0,34.0,6037.0,0.00952066807076335,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,3.9563048630952835e-05,0.31669292067235866,0.7541810126524782,0.3111957211486466,0.7919627249041397,0.30777127641926894,0.7737497281926277,0.36178047883229114,0.9806949806949807,0.8794567062818337,0.5217985384626729,0.9569906155492444,462.0,695.0,935.0,27041.0,0.016377863008528948,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.4569144695997238e-05,0.47549761924179457,0.8697110149851928,0.43955551779806185,0.9288803918729792,0.43376266234639327,0.9035577484038946,0.5678964548489468,0.98989898989899,0.9090909090909091,0.4797829036635006,0.9154072368586212,23.0,9.0,26.0,4808.0,0.003124453127384186,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.7525628209114075e-05,0.25824288263772144,0.8430861432458666,0.3273468207273967,0.9757726673208136,0.2704972810689824,0.9255535112086176,0.47898659986852327,0.7071428571428571,0.48305084745762716,0.2319281214545722,0.7029676132952459,57.0,65.0,59.0,8603.0,0.013927735853940248,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00038214121013879776,0.3535668095046116,0.7352720323240982,0.1387505582680041,0.7978647081798015,0.13472697432708272,0.758985068806056,0.465007206467427,0.9014321819713563,0.8638079566353692,0.4879036925966151,0.8909595073282174,206.0,47.0,427.0,148476.0,0.07740059308707714,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.0003651031292974949,0.18074748327995013,0.7492613884832766,0.1550010004181804,0.9641345672013525,0.11006654330464855,0.9215886301010289,0.26130191006440906,0.4166666666666667,0.47026234316441257,0.27711436029052133,0.8201468237570267,156.0,277.0,605.0,148084.0,0.1398908239789307,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.0003865109756588936,0.3870251259432987,0.789226505299224,0.4046208006451785,0.8944805857013054,0.3789198837628655,0.8574935550688036,0.41681275326540873,0.8861556482905044,0.8044627403283903,0.41666841901691837,0.8215368308541415,2989.0,4576.0,3788.0,137779.0,0.16619906015694141,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.9269995391368866e-05,0.35231785314500197,0.8681006040835855,0.4686906692043206,0.9844871413897499,0.372466060783747,0.9583110769746138,0.635756607205396,0.7152317880794701,0.4299065420560747,0.18553485162180813,0.7499229177759388,48.0,32.0,23.0,8681.0,0.013095896691083908,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,0.00025151995941996574,0.5856228571494215,0.8413935333363551,0.5087602238246124,0.8716851960251499,0.4962355783363027,0.8487794317568498,0.6804557998706166,0.9722882026920031,0.7543774319066149,0.39831487845566516,0.7391392932969751,1595.0,517.0,981.0,88277.0,0.049669831059873104,30
