id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.9330065697431564e-05,0.13673504885957566,0.5119740644940964,0.13043144775705756,0.5242332495656928,0.1288470642417301,0.5173934971293427,0.1585136017620341,1.0,1.0,0.3609141912756057,0.9751311918251653,316.0,3328.0,27.0,360.0,0.39751337887719274,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.7619691789150238e-05,0.14880020361993193,0.5313607305829144,0.14294663374725308,0.5333257673928101,0.14268764892437372,0.5323033448236917,0.19708511966517714,1.0,1.0,0.3355729749906682,0.9882029145553637,379.0,2830.0,258.0,2533.0,0.002785458229482174,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,9.977724403142929e-06,0.11531613548969559,0.5214332813928934,0.11976213737699293,0.5412497248633132,0.11760998143496104,0.5322950806801761,0.18364030752591082,1.0,1.0,0.33798882681564246,0.9745680369530899,238.0,2116.0,0.0,25.0,0.001459659542888403,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,1.7843209207057953e-05,0.1463972745947412,0.5727413257355239,0.1848223545697665,0.6907557230512191,0.1619970852898251,0.6370427781578041,0.20515609717540806,0.8929345470307759,0.641711229946524,0.20160307863863816,0.785126002412537,326.0,1822.0,704.0,7467.0,0.009209156967699528,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.1834315955638885e-05,0.21967341916844937,0.6037088599438739,0.25315811924834714,0.6230125473721684,0.23976835350215886,0.6155556881896778,0.32136322214824503,0.9987577639751554,0.8571428571428571,0.3182649594983016,0.9004601948083125,94.0,89.0,308.0,3540.0,0.002473754808306694,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,9.474344551563263e-06,0.13124039562697792,0.5526016376273446,0.21216965371983162,0.7145282788471862,0.17706890036405554,0.6460917834050598,0.20372278163502947,0.9773755656108597,0.39285714285714285,0.2731707317073171,0.8118611992409341,82.0,507.0,134.0,1438.0,0.002250856254249811,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,8.455011993646622e-06,0.22327983892378947,0.5535385737850527,0.43534833358355063,0.834105900812208,0.3316542732527829,0.7371494946314965,0.26991979834471813,1.0,1.0,0.36986053251222606,0.9657148641592931,105.0,525.0,43.0,327.0,0.0015163710340857506,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,1.1407770216464996e-05,0.4079683630889429,0.6079155145437356,0.4658175146199648,0.7217419104030874,0.43564722326275096,0.6684563119374899,0.4444408308539042,1.0,1.0,0.3382140647556197,0.9931662930176145,138.0,9.0,336.0,3548.0,0.004794321954250336,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,9.700190275907516e-06,0.2057357610425535,0.5486761410967168,0.2939713973817179,0.7530138674267418,0.26596808818030027,0.7016934931788859,0.20121480974701836,1.0,1.0,0.3587028457974851,0.9311475331795169,66.0,342.0,182.0,1904.0,0.003309718333184719,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,8.524861186742783e-06,0.0834408941150856,0.4072392171765153,0.08965393334324477,0.43713767600700043,0.08647085008841959,0.4218458807789047,0.1823842902220721,1.0,1.0,0.3406113537117904,0.9749894153082059,146.0,1303.0,6.0,82.0,0.000985821709036827,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.016305759549141e-05,0.28034417716523247,0.5269117221706912,0.3566033497818876,0.6900559910749731,0.32069569051740376,0.6268341599808003,0.3318482038919534,1.0,1.0,0.3358049865603856,0.9782196915887175,112.0,50.0,401.0,3468.0,0.0061735971830785275,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,,1.4429911971092224e-05,0.35460978562766665,0.7633727922087793,0.37194653790775944,0.7869343282190437,0.35960276226154225,0.7750372451018288,0.3572123381492724,0.9993098688750862,0.9803921568627451,0.3390614708229132,0.9140337744573915,344.0,858.0,380.0,5684.0,0.003953946754336357,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,,1.1220108717679977e-05,0.10101457838214392,0.5050052849557668,0.12211193267394634,0.5121195084520611,0.11160591780429327,0.5089643776342136,0.1813653708914729,0.9178082191780821,0.25,0.16010549965810297,0.6831460504681189,402.0,3629.0,0.0,0.0,0.0026225168257951736,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,,9.441748261451721e-06,0.13717278868602945,0.5788148320367973,0.14335167913613683,0.5893815834225048,0.14138452560213574,0.5846314109306189,0.22419042919996,0.9616368286445013,0.5714285714285715,0.2259002460299709,0.7344713792289526,177.0,1214.0,11.0,479.0,0.0010237800888717175,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,,1.0945834219455719e-05,0.13256063288676787,0.5337599834756266,0.12990347243665787,0.544195429398314,0.12838351453614372,0.537963323137248,0.19001462397159513,1.0,1.0,0.33887043189368776,0.972646860037461,217.0,1667.0,183.0,1964.0,0.0026413206942379475,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,,1.1848285794258118e-05,0.3122048646809982,0.6720892893403413,0.3650385208106741,0.7666872296097103,0.3369468169797948,0.7236130366021786,0.47089815327880274,1.0,1.0,0.35453100158982515,0.9487079286478177,352.0,522.0,269.0,2888.0,0.0064063891768455505,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,,1.1236406862735748e-05,0.25725285436647843,0.7361824376136537,0.25751031607292985,0.7422298029188512,0.2545194383592004,0.7387312932971524,0.40089529466651636,1.0,1.0,0.3378350301267401,0.9470374352963414,446.0,1259.0,74.0,2252.0,0.002575873862951994,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,,2.2564083337783813e-05,0.4216285203858511,0.8163255798983261,0.4182585055611699,0.8172096234170452,0.4179448927903224,0.8165583837207541,0.45681295381692566,1.0,1.0,0.35910115172759144,0.9839044144754502,923.0,1620.0,575.0,14931.0,0.010205964092165232,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.1305324733257294e-05,0.37587125510816843,0.5526033199352369,0.45653138259181814,0.7242933095728691,0.41911761256022806,0.6571028914028685,0.3815351346562284,1.0,1.0,0.5581787521079258,0.9809663878072915,124.0,13.0,389.0,3505.0,0.005894125904887915,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,,2.2003892809152603e-05,0.10073545763203416,0.4885405601523392,0.10067185214703421,0.4953109737326691,0.099744915412738,0.49173460041336126,0.18148238385647758,0.9993674889310563,0.7499999999999999,0.2872609166365933,0.7912977228943685,1580.0,14252.0,0.0,0.0,0.00775607256218791,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,,9.585171937942505e-06,0.1265860502169113,0.5378903883534838,0.12195242395436956,0.5428080742788487,0.12113532465861004,0.5397261358168637,0.18059458876218737,1.0,1.0,0.33798882681564246,0.97957518757809,215.0,1928.0,23.0,333.0,0.0015145940706133842,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,,1.0656192898750305e-05,0.10152005402260193,0.5688952666902155,0.0995421684218714,0.57300311059913,0.09922826789066265,0.5709174342538609,0.153841227062744,1.0,1.0,0.33887043189368776,0.9833967662223424,35.0,220.0,165.0,2611.0,0.0019193850457668304,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,,1.140916720032692e-05,0.11676623626890989,0.5111600136912873,0.18567485365582442,0.6374921986886372,0.15019586616601135,0.5758943324660748,0.19278014549032396,1.0,1.0,0.33591331269349844,0.9669347972690068,430.0,3601.0,0.0,0.0,0.006359081715345383,289
