id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,,1.4988705515861511e-05,0.8336505844742172,0.9912356018656635,0.9996331722184905,0.9999815606736489,0.9595151514864078,0.9980581755012117,0.8923027503232289,0.8923076923076924,0.8923076923076924,0.8986402966625465,0.970813006649731,261.0,63.0,0.0,4676.0,0.010906620882451534,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,,1.260591670870781e-05,0.22950777829302169,0.5630008706931784,0.9011794131627451,0.9925419407881613,0.6768239214057896,0.9373635811552128,0.26598231123002,0.8643216080402011,0.6136417276374794,0.6007320770506094,0.6873830239579936,52.0,1.0,286.0,4661.0,0.00831220205873251,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,,1.1743046343326569e-05,0.0415857039727484,0.4815855730075626,0.9096528517503188,0.996438608495935,0.6009066905063254,0.9409803235825654,0.09494137636278116,0.12376613515565679,0.09482107077133345,0.13193189924817983,0.6871225478193913,214.0,4069.0,11.0,706.0,0.008500872645527124,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,,1.2632925063371658e-05,0.09328046686548969,0.5464836337730672,0.7879906091319469,0.9823138287919699,0.5287874085153105,0.9062412305383478,0.17206383363543115,0.6725860155382908,0.1768820234030563,0.19908355918607315,0.6859380206920273,324.0,3013.0,105.0,1558.0,0.007842530030757189,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,,1.1590775102376938e-05,0.577078240820778,0.8364173051688968,0.997749784101025,0.9998779115940372,0.9116303209039396,0.9841347752835713,0.6532618170307708,0.6715686274509804,0.6618560833834435,0.6532543277429201,0.7354856395351838,130.0,7.0,131.0,4732.0,0.011217908933758736,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,,1.1319760233163834e-05,0.02753631019952936,0.13743845422689113,0.34152129369994977,0.9188983034374092,0.1911236493258931,0.7425306240611077,0.09569104464969876,0.10159886662618903,0.09565548780487805,0.35320241781277667,0.6721358883190994,251.0,4744.0,0.0,5.0,0.006032627075910568,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,,1.1515803635120392e-05,0.10279621967642577,0.4928461941569501,0.317354182829269,0.8383057777720805,0.20871265971815658,0.706571855128596,0.1864421106966832,0.8179959100204499,0.1901169370049038,0.19818400804949812,0.6749440698467137,502.0,4373.0,8.0,117.0,0.005672040861099958,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,,1.3217329978942871e-05,0.07287497627596373,0.4955372935090939,0.21719927882115114,0.8016873363655131,0.14311075459663583,0.6854182070369547,0.1548716178716257,0.49689440993788825,0.16426387068588902,0.26289986113477487,0.6830542917184464,197.0,1957.0,193.0,2653.0,0.004764023702591658,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,,1.1342111974954605e-05,0.42302316147192515,0.6981640133117467,0.9859483986250094,0.9993673024394873,0.8140132500367928,0.97160153451936,0.5594364692949045,0.5694444444444444,0.663971057671845,0.6606924958451353,0.7053035718707562,80.0,2.0,124.0,4794.0,0.009103360585868359,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,,1.2184958904981613e-05,0.06987137621552526,0.5675071875060298,0.45163390331782405,0.8883030895240376,0.26696524315412434,0.7837453964379845,0.12208907817642319,0.23631123919308356,0.16091954022988506,0.1927060125776878,0.7309837006253095,21.0,72.0,230.0,4677.0,0.005400003865361214,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,,1.1904165148735046e-05,0.10985060660560465,0.5585442870872013,0.8472901498786541,0.9832066966659482,0.5683216188173073,0.9129591076060098,0.22929506925156942,0.784073506891271,0.4818355640535373,0.7230469967450568,0.7890880409137105,54.0,93.0,270.0,4583.0,0.006810027174651623,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,,1.1157244443893433e-05,0.27495774240509946,0.6998291246640844,0.9497614663237791,0.9963102020414527,0.712187496653595,0.9545254666543022,0.2765249482737576,0.6354775828460039,0.6187050359712231,0.7879384675169306,0.8334303219651825,43.0,0.0,225.0,4732.0,0.00739861698821187,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,,1.0670628398656845e-05,0.058321634249272225,0.35871167437164564,0.21084312132932875,0.7280780261860066,0.1390309558466305,0.5937005915960271,0.15156976368055747,0.2921953094963476,0.1513413506012951,0.21969487554004735,0.6789370009656094,410.0,4590.0,0.0,0.0,0.005002967081964016,99
