id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0949093848466873e-05,0.03225806451612903,0.9788732394366196,0.02857142857142857,0.9778169014084507,0.028571428571428574,0.9778169014084506,0.062499394537115414,0.05882352941176471,0.05882352941176471,0.16666666666666669,0.6770724316007041,1.0,30.0,0.0,1390.0,0.0016794521361589432,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,1.0472722351551056e-05,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.001623205840587616,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,9.168870747089386e-06,0.0030692296585634543,0.40826372315035797,0.027990767362870768,0.8876867810126335,0.02255022534839493,0.8197355964855269,0.010308874497700089,0.00975609756097561,0.00975609756097561,0.037037037037037035,0.6665885115247402,1.0,189.0,3.0,1487.0,0.0013295491226017475,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,9.621959179639816e-06,0.290813946567841,0.9277422048997772,0.30574808066135206,0.9311304698994589,0.3039879330718602,0.9285442379655557,0.4953523105073853,0.8586956521739131,0.49079754601226994,0.33060334692348464,0.7172045749862006,80.0,163.0,0.0,1184.0,0.0012044641189277172,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,9.329058229923248e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0017374609597027302,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,8.911360055208206e-06,0.002783624934107429,0.25511644318983767,0.02137839866268884,0.8729054379347216,0.02586174393750864,0.8047607068645444,0.007060829905763781,0.006878761822871882,0.006878761822871882,0.021505376344086023,0.6714121279537575,4.0,1125.0,0.0,292.0,0.0019276072271168232,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,9.214039891958237e-06,1.0,1.0,0.9166666666666666,0.9996458923512748,0.8641975308641976,0.9994229356835588,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.001196619588881731,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,9.696930646896362e-06,0.0035335689045936395,0.832042882668255,0.014884452200083605,0.9532490584958441,0.009630864036160222,0.9057809602151132,0.00704218334725749,0.006756756756756757,0.006756756756756757,0.029411764705882353,0.7369042810985456,1.0,282.0,0.0,1397.0,0.001292441040277481,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,8.8508240878582e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0010122167877852917,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,9.846407920122147e-06,0.18887196850872398,0.8846470588235295,0.19624268127927066,0.8881528354214558,0.19394813878645403,0.8867368349676131,0.4437835291399951,0.5102040816326531,0.4424778761061947,0.24717967905328372,0.8933416258015817,75.0,188.0,0.0,1172.0,0.0012793648056685925,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,9.23406332731247e-06,0.007633587786259542,0.9225729600952948,0.007407407407407408,0.9213817748659917,0.007407407407407408,0.9213817748659917,0.01515136478569796,0.014388489208633093,0.014388489208633093,0.05555555555555556,0.6662182940066899,1.0,130.0,0.0,1549.0,0.0012305788695812225,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,9.246636182069778e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1679.0,0.002345659304410219,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,9.277835488319397e-06,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1439.0,0.0011237040162086487,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,9.103212505578995e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0017192699015140533,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,9.459909051656723e-06,0.0020833333333333333,0.7150089338892198,0.005318075521126167,0.8738532511319346,0.0025671053920575952,0.7413085315207516,0.004157962664821639,0.004008016032064128,0.004008016032064128,0.015625,0.6664443065265256,1.0,479.0,0.0,1200.0,0.0013395361602306366,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,9.274110198020935e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.0017493432387709618,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,9.346753358840942e-06,0.058823529411764705,0.9907683144729006,0.047619047619047616,0.9898749255509232,0.047619047619047616,0.989874925550923,0.1111100617383058,0.1111111111111111,0.1111111111111111,0.14285714285714288,0.6666485465392816,1.0,16.0,0.0,1663.0,0.0013153241015970707,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,8.898787200450897e-06,0.625,0.9978947368421053,0.375,0.9960526315789474,0.375,0.9960526315789474,0.6666622222518517,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7127275977112638,1.0,0.0,1.0,1425.0,0.0011891690082848072,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,9.192153811454773e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1.0,0.0,0.0,1420.0,0.001998848281800747,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,9.013339877128601e-06,1.0,1.0,0.75,0.9994708994708995,0.6868864670348194,0.9993374980070393,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,2.0,0.0,0.0,1418.0,0.0013928469270467758,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,9.458977729082108e-06,0.6099892125134843,0.935223880597015,0.2504666415679461,0.982652066047952,0.2330845223503179,0.9713164966577975,0.7499953125292966,0.7499999999999999,0.7499999999999999,0.7500000000000001,0.7599293217861485,3.0,0.0,2.0,1675.0,0.001383625902235508,24
