id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.1694151908159256e-05,0.7077922077922078,0.9919903884661594,0.7719156769796223,0.9931697289609205,0.7670486178363135,0.993095323046394,0.7777730247204045,1.0,1.0,0.8297872340425533,0.9997511447342221,7.0,0.0,4.0,1816.0,0.002025146037340164,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,9.721145033836365e-06,0.3120141835566069,0.8416244913766121,0.39020503833573184,0.9075539638261834,0.3547104990313782,0.8781293283224488,0.4520325968883275,0.7402597402597402,0.553072625698324,0.2630853994490358,0.8425695417955371,172.0,361.0,56.0,2946.0,0.0016952217556536198,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,8.95792618393898e-06,0.13982574890781832,0.7166307303684837,0.17887023092384727,0.8124864278616397,0.14245175653804953,0.7444640445296674,0.2092994456859218,0.9726027397260273,0.8,0.37609841827768015,0.8860965150444666,9.0,6.0,62.0,3345.0,0.0036064130254089832,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.044105738401413e-05,0.2059852058068197,0.6921879634266555,0.22000932297040543,0.6924638300346593,0.21703302890357157,0.6902822775401756,0.4202980647230873,0.5854671280276816,0.4407096171802054,0.19481973187556945,0.7547279623387109,236.0,464.0,187.0,4167.0,0.002519285771995783,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.3455282896757126e-05,0.18679422434464432,0.6203195877918095,0.2351977632877274,0.6572746926144842,0.20921937445812813,0.6344016940095194,0.33332859250579067,0.9741935483870968,0.8333333333333333,0.3796220213640099,0.9625211792411622,41.0,54.0,110.0,3717.0,0.005683870054781437,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,8.71298834681511e-06,0.18782856755388086,0.38283039593901014,0.3430481090014792,0.7283279576980909,0.2605427251687659,0.5957602396340982,0.21604506867324952,1.0,1.0,0.6058263971462545,0.9492432986540146,35.0,67.0,187.0,2336.0,0.00270414212718606,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,8.977018296718597e-06,0.6894957983193277,0.8963382884017804,0.8922185908916381,0.9405817406723389,0.8794268678952925,0.9378184050765533,0.8292632956874578,0.9333333333333333,0.9189189189189189,0.8488078541374473,0.9992361141472444,17.0,3.0,4.0,2832.0,0.0020593558438122272,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,8.176080882549286e-06,0.0632655929000322,0.5179944943729252,0.08536336320664072,0.6499481920035207,0.07255000691197434,0.5566460886942465,0.17020776836765217,0.8518518518518519,0.2553191489361702,0.24817518248175185,0.6691663992807386,12.0,60.0,57.0,2088.0,0.0013782558962702751,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,8.567702025175095e-06,0.20413818716259993,0.6959360169593602,0.36872282947294405,0.9030410766826281,0.29168600029110575,0.8242137799071007,0.28425896269959694,0.9711538461538461,0.7857142857142858,0.3567802755620015,0.8989652603063425,28.0,68.0,73.0,1987.0,0.0027150637470185757,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,8.10716301202774e-06,0.5451136741818614,0.9239893318360471,0.5441198562535863,0.9835817659447895,0.5333411127811872,0.9404066043787834,0.6551674673381775,1.0,1.0,0.6107784431137725,0.9977406235878893,19.0,13.0,7.0,2179.0,0.0021839309483766556,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.2689735740423203e-05,0.3747189401696831,0.795190411251714,0.3970352146804819,0.8418387921931225,0.38616406512661555,0.8204983924409072,0.39393508297876495,1.0,1.0,0.42608695652173917,0.9971759526590023,52.0,31.0,129.0,5888.0,0.004680620040744543,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,9.550713002681732e-06,0.202054886670371,0.5237453576324008,0.20585517953317437,0.5243348404041293,0.2048014360612559,0.5240306367543011,0.27507590959107836,0.9950413223140495,0.896551724137931,0.32997408580477977,0.9205087939054543,85.0,232.0,216.0,1770.0,0.001271883025765419,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.285045623779297e-06,0.3685244931089548,0.7734148156213705,0.3497991753765396,0.7924224149860953,0.34280071362027437,0.7817380095625017,0.48504516113595275,0.8750000000000001,0.6031746031746031,0.37164517637921757,0.9175373635546498,73.0,116.0,39.0,868.0,0.0006773960776627064,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,8.369330316781998e-06,0.21857138257417957,0.6044651413157925,0.2505503087735581,0.6525148119470654,0.24158153562104248,0.6420192105628449,0.28136452984035365,0.9945054945054945,0.9090909090909091,0.3281365998515219,0.9568886322796758,37.0,45.0,144.0,1823.0,0.0018460438586771488,125
