id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,2.5585759431123734e-05,0.07614783763842195,0.15331394635523507,0.07699689275069273,0.15310733444433286,0.076922534558638,0.15289444539576705,0.2241903274064202,0.33051671732522797,0.21862503292545676,0.23118378287300656,0.6875156807959634,5437.0,37629.0,0.0,0.0,0.013507883995771408,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,3.839889541268349e-05,0.9304185175692383,0.9629466554615607,0.9338072734055314,0.964001535451489,0.9316010318467797,0.9634961813938481,0.9580192298851984,1.0,1.0,0.4615825068439878,0.9974243585811433,5101.0,111.0,336.0,37518.0,0.015075687784701586,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,4.619685932993889e-05,0.8515714222999567,0.9144938884335122,0.8516815538013568,0.9146700108484532,0.8515849717685743,0.9146157259899796,0.9055305403344427,0.9998161088635528,0.999745417515275,0.44509377124664407,0.9993639247480468,4515.0,20.0,922.0,37609.0,0.013333937618881464,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,4.113791510462761e-05,0.9304185175692383,0.9629466554615607,0.9338072734055314,0.964001535451489,0.9316010318467797,0.9634961813938481,0.9580192298851984,1.0,1.0,0.4615825068439878,0.9974243585811433,5101.0,111.0,336.0,37518.0,0.01673591835424304,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,4.578195512294769e-05,0.8515714222999567,0.9144938884335122,0.8516815538013568,0.9146700108484532,0.8515849717685743,0.9146157259899796,0.9055305403344427,0.9998161088635528,0.999745417515275,0.44509377124664407,0.9993639247480468,4515.0,20.0,922.0,37609.0,0.012737680692225695,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,4.725111648440361e-05,0.4779370522970021,0.7212763814383982,0.47682255183818734,0.7189450198832,0.4740628301552847,0.7184877930161462,0.5937341622151378,0.997431663914878,0.9657701711491443,0.3933978615241453,0.9758185625026741,2456.0,380.0,2981.0,37249.0,0.012795037124305964,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,4.787091165781021e-05,0.18258850886103453,0.6228644018191547,0.1852164566053175,0.6237134264992267,0.18460070543105803,0.6232305101809537,0.3446345360486276,0.9230899830220713,0.5106448626966985,0.24634200203776505,0.7841278936149045,2022.0,4275.0,3415.0,33354.0,0.014359454158693552,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,5.1886774599552155e-05,0.9282531448940776,0.9616994723574639,0.9193536691137133,0.9569721406944897,0.919343988334477,0.9569695581125098,0.9581875012044058,1.0,1.0,0.8752473726435631,0.9999444263492324,2693.0,0.0,235.0,43732.0,0.012275293935090303,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,4.616566002368927e-05,0.8180961827334167,0.9734920847821474,0.8502138129536709,0.9738498933102576,0.8497129490790325,0.9737278678728488,0.9374673696125426,0.9531071960732755,0.9510834781018561,0.1427086802698148,0.9710919573501464,5300.0,570.0,137.0,37059.0,0.01215161383152008,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.07463701069355e-05,0.7863568692700682,0.9076322665962427,0.7815301171738905,0.9082672444674269,0.7795952353232909,0.9079825584129009,0.8813697565188567,1.0,1.0,0.4317880583481496,0.9954763577024337,2385.0,99.0,543.0,43633.0,0.014972444158047438,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,4.958966746926308e-05,0.3635681077984905,0.8072564807227715,0.3692207878627084,0.8082227023230407,0.3676571775374937,0.8075789661763639,0.6381699405588004,0.9160535747972082,0.7711024708390819,0.2441987886879355,0.8982081965656624,3203.0,1979.0,1653.0,39814.0,0.016233259811997414,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,4.868023097515106e-05,0.18258850886103453,0.6228644018191547,0.1852164566053175,0.6237134264992267,0.18460070543105803,0.6232305101809537,0.3446345360486276,0.9230899830220713,0.5106448626966985,0.24634200203776505,0.7841278936149045,2022.0,4275.0,3415.0,33354.0,0.015533467754721642,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,4.81889583170414e-05,0.9747693487659923,0.9855549842146107,0.9736502602447428,0.9849198259566906,0.9736471969109948,0.984918949354121,0.985345379002682,1.0,1.0,0.9176798999504264,0.9999799928550972,5280.0,0.0,157.0,37629.0,0.012331332080066204,5
