id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.0981690138578415e-05,0.5812840591958479,0.7650741037040785,0.5186923731424284,0.7671462379903546,0.5156811536939385,0.7620134563313604,0.5804941131656498,0.7572463768115941,0.8,0.5878087850940056,0.8693350697819276,256.0,283.0,87.0,3405.0,0.001608429942280054,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.0845251381397247e-05,0.18554055837508776,0.49515679706670895,0.1860259767806809,0.49529002752503676,0.18576735678930825,0.4952176665685594,0.19195246087876258,1.0,1.0,0.3624678663239075,0.9877209518521859,637.0,5363.0,0.0,0.0,0.0019926410168409348,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,8.634757250547409e-06,0.14217242489333695,0.49012673728996503,0.15190021546527208,0.5067762348795531,0.14817759755509188,0.5015451948413532,0.2936464795852294,0.7311827956989247,0.35294117647058826,0.24468391632570738,0.7339720184322239,111.0,407.0,127.0,1734.0,0.0011280151084065437,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.0423827916383743e-05,0.08759300959440486,0.36685232663751993,0.11983083226728705,0.4353366209173869,0.10400939464008564,0.3880329070063317,0.1815121393746002,0.31136638452237003,0.10715039021303523,0.13196003344309745,0.6012408747134474,1030.0,9289.0,0.0,0.0,0.007603846024721861,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,8.639879524707794e-06,0.4440280762914879,0.8045142159140917,0.5240819301776825,0.8303702312885478,0.48963143470611,0.8197330147803776,0.66416478787307,0.8729641693811074,0.8065040650406504,0.134142395337019,0.9097607022260683,266.0,133.0,136.0,3496.0,0.002253402955830097,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,8.352100849151611e-06,0.22054050820985358,0.6313803199085976,0.26781095061914995,0.6669531689491225,0.2450080082761338,0.6508514471259683,0.3789424621133853,0.8212927756653993,0.6050420168067226,0.16730287486579984,0.8490132368045574,72.0,92.0,144.0,1853.0,0.0018574600107967854,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,7.41099938750267e-06,0.48183306836248013,0.6382874952417207,0.645607428538188,0.7799340634051879,0.5772640365463695,0.7182321279105118,0.556093546251471,1.0,1.0,0.6729578295488058,0.9835838035404435,57.0,0.0,91.0,852.0,0.0013445615768432617,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,9.377952665090561e-06,0.36908655834957294,0.6412778511261445,0.41597904589422724,0.6760448960394376,0.39211295062432505,0.6587915003269365,0.3962226184059071,1.0,1.0,0.42000000000000004,0.9940304758600378,126.0,36.0,348.0,3521.0,0.004421499092131853,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,8.67573544383049e-06,0.3683964074589795,0.6288428532444776,0.6004494091769151,0.8490824670936633,0.5284058443297717,0.7947775829375822,0.3843617159053569,1.0,1.0,0.5614849187935035,0.9615733884697946,59.0,0.0,189.0,2246.0,0.0035958290100097656,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,8.280854672193527e-06,0.0872188200979141,0.2982946988409652,0.0970294067720725,0.3110242983160723,0.09324180832043065,0.29945898293696954,0.17998652078577587,0.49754500818330605,0.06337135614702155,0.21078838174273862,0.5955898566332672,152.0,1385.0,0.0,0.0,0.0009210272692143917,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,8.645933121442795e-06,0.12277469368342062,0.36312747474143003,0.23567438689345663,0.5427398253463115,0.1858315698874737,0.48400119432248734,0.22579025052706891,0.7061252580867171,0.1262272089761571,0.0949950375726641,0.6747173649307386,513.0,3518.0,0.0,0.0,0.005468700081110001,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.1146068572998047e-05,0.15281948660072187,0.6136935416036794,0.15117250332937288,0.6140378330042773,0.1477870464468208,0.6075983601273602,0.27022097244960686,0.5709779179810726,0.33890214797136037,0.1789312977099237,0.6722758404054436,324.0,1350.0,400.0,5192.0,0.0030149370431900024,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.0726042091846466e-05,0.13555887148233034,0.5199004975124378,0.15602048190259765,0.5256506088812792,0.145672933984499,0.5227314895242392,0.1813653708914729,1.0,1.0,0.37641357027463657,0.9764718812136335,402.0,3629.0,0.0,0.0,0.0025549964047968388,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,8.402857929468155e-06,0.13660542475328336,0.4959815762023853,0.12356144431077684,0.4484220324334699,0.12067403919441354,0.44652774780079857,0.22972509505332872,0.4960422163588391,0.3417085427135678,0.15769799859824005,0.7058276343462074,34.0,74.0,154.0,1619.0,0.0008461819961667061,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.0468065738677979e-05,0.29467366690312935,0.686069953180942,0.23462759076806153,0.6788962588755206,0.23197620209583766,0.6743657059646574,0.2932710937874459,0.6644518272425249,0.6599999999999999,0.5027624407572411,0.9064132822174625,266.0,1148.0,134.0,2483.0,0.0014171893708407879,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.0253861546516418e-05,0.15125159957277967,0.42115214794036676,0.21750843496489075,0.4784438843467904,0.18088897826397624,0.45541002199416586,0.2669796298476184,0.9943955164131305,0.72,0.25886524822695034,0.8336621364864784,621.0,3410.0,0.0,0.0,0.005314094014465809,288
