id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00011759204789996147,0.07988394040971145,0.5491423160664147,0.08841929493085884,0.5402464489414225,0.0844482245448213,0.5381459088624422,0.17550146592035432,0.6984413987632444,0.2870472876798988,0.12665241445024003,0.7106817124165381,1815.0,9016.0,8037.0,111532.0,0.08397936867550015,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00010283105075359344,0.06322331330895177,0.558935102476171,0.048932567774771896,0.5726168752871443,0.048493264862995114,0.5667148705223521,0.19999602958512389,1.0,1.0,0.34151128557409227,0.9980635577344636,93.0,161.0,583.0,99163.0,0.057928180787712336,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00022467318922281265,0.018788321099133788,0.5793076027933971,0.025601966922111023,0.5919952685012047,0.023260554577132213,0.5840692961848206,0.07502309540524835,0.3970928311859927,0.08483574244415244,0.035568334017450395,0.7152811816445511,838.0,17998.0,2665.0,208899.0,0.166001349221915,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00013584503903985023,0.055737262451415616,0.5977175127939724,0.07952006626523643,0.6229588361011795,0.06938925013293888,0.6081058114321423,0.16843412009591846,0.4446287222012815,0.19906279287722586,0.11672263171072293,0.7565353374224109,2124.0,17092.0,3880.0,107304.0,0.0863394602201879,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00013808999210596085,0.07532809848818398,0.5346103042249974,0.08549302362706379,0.531986338104956,0.08134514217642819,0.5290994096167054,0.1521930459564809,0.6610749513520768,0.2450193279809694,0.18161644210459013,0.6993194905041762,1648.0,10156.0,8204.0,110392.0,0.08942581107839942,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.00017533311620354652,0.030631784926884877,0.49732356703749725,0.04938386870933187,0.5285217770806387,0.040683675574991626,0.5195953177236856,0.0596615829806574,0.5081357975090398,0.06470971950424004,0.05581369851112119,0.6845438922555689,5547.0,174853.0,0.0,0.0,0.12407865794375539,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013135094195604324,0.03599722068442544,0.4976611172521705,0.04687284255487576,0.5398410791165212,0.038297572273203406,0.5170084768922721,0.058671019964046466,0.39104981147052986,0.14814814814814814,0.05210596570394819,0.6840815080156761,3941.0,126459.0,0.0,0.0,0.08947721682488918,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00017469003796577454,0.10077653897530613,0.5448051351444234,0.14882703143502654,0.589371645607635,0.11971150876802975,0.5651883611368218,0.17284400546602624,0.6471534115601912,0.26615454134658834,0.151687818223859,0.7301851850144186,2945.0,16240.0,11946.0,149269.0,0.11651244014501572,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,9.082397446036339e-05,0.007028033764148768,0.5180095382921296,0.011831829168759652,0.5612208649868944,0.009551857757879941,0.5494073587144036,0.024091903176162728,0.12852852852852856,0.03342128408091469,0.0248153526710983,0.6618893573372991,19.0,1023.0,516.0,78842.0,0.04886369686573744,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,9.021488949656487e-05,0.09316724739149373,0.5470122684331984,0.03995177055402459,0.5729202918127809,0.034664991597254786,0.5609211146501926,0.147057461085287,0.8264654672083576,0.7692307692307693,0.31588254794923404,0.8214155973449809,75.0,0.0,870.0,79455.0,0.061731498688459396,97
248_SVDB_id_12_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00013730209320783615,0.1108457419042455,0.5758268691157779,0.1106466734516612,0.6005715448283953,0.09872084963737231,0.5915446428659008,0.16981492264076745,0.8275244153749665,0.6733939454490958,0.2529976231399282,0.778129519248244,1351.0,8556.0,4653.0,115840.0,0.08407691679894924,114
249_SVDB_id_13_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002327081747353077,0.04015460896303076,0.5230972219309248,0.06900764816092672,0.5562846912447993,0.05374254075005378,0.5302021495633893,0.08926486330147157,0.49034870327062025,0.13356341673856775,0.06691275338792858,0.7011465577739775,1121.0,15416.0,7457.0,206406.0,0.1819891007617116,131
250_SVDB_id_14_Medical_tr_50000_1st_107354,230400,True,6469,6,0.00022266898304224014,0.04041737131746205,0.5427198189449575,0.036662409393208174,0.5452846616310141,0.03545380795464311,0.5407565087049709,0.08697305043429383,0.94357801910672,0.2857142857142857,0.09288984127490675,0.7083922798998091,1118.0,18121.0,5351.0,205810.0,0.1394075034186244,95
251_SVDB_id_15_Medical_tr_5421_1st_5521,230400,True,12809,83,0.00023596826940774918,0.05829983568139937,0.5465060865508181,0.09280850629147452,0.5614948041209742,0.07594322865382179,0.5448944311992335,0.143710762765542,0.6161035926394703,0.21352576556573227,0.11943298962746893,0.704802711132479,2308.0,17002.0,10501.0,200589.0,0.16599283972755075,118
253_SVDB_id_17_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00013276468962430954,0.038872783998479495,0.48554061264868753,0.053654076008210365,0.5225730893318817,0.04286861320870337,0.5030806287402586,0.058671019964046466,0.5981386303653285,0.20720935784196706,0.1032559902394258,0.7412285716317735,3941.0,126459.0,0.0,0.0,0.08498725108802319,114
254_SVDB_id_18_Medical_tr_30824_1st_30924,230400,True,7847,42,0.00023181689903140068,0.03999408211853709,0.5232244439871909,0.05695380286055021,0.5494564141627686,0.046686439607158355,0.5335048342596199,0.07395463358903216,0.624197142482632,0.17316017316017318,0.1098442524853584,0.7005824276578918,1137.0,21763.0,6710.0,200790.0,0.17002955684438348,138
255_SVDB_id_19_Medical_tr_50000_1st_54982,230400,True,8578,57,0.0002233516424894333,0.0628358983568446,0.5236530165752746,0.07894339168609116,0.5565395157028825,0.06151722017754188,0.529976098041674,0.09729792464756744,0.6343890933595977,0.33204205866076364,0.12249176174731963,0.7419506293058011,624.0,3624.0,7954.0,218198.0,0.16828495264053345,131
256_SVDB_id_20_Medical_tr_6264_1st_6364,230400,True,7464,45,0.00021884078159928322,0.0330800191619346,0.5070754490996142,0.05098678304307784,0.5279869472398088,0.04259023409038285,0.5218747537944,0.06275794321838875,0.5145353867451117,0.08707163963433892,0.06567954352952786,0.6749317871596743,7464.0,222936.0,0.0,0.0,0.149574417155236,110
