id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,1.0170973837375641e-05,0.0007037297677691766,0.23521126760563382,0.09632943133931984,0.8594588194428519,0.04505393077963612,0.6806837214021656,0.0014064557062337653,0.0,0.0,0.0,0.8054811213034616,1.0,1420.0,0.0,0.0,0.0012687738053500652,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,8.110888302326202e-06,0.019230769230769232,0.9820422535211267,0.8451888736759469,0.9971219041293818,0.42749735826995716,0.989458257982395,0.037735478821717225,0.03773584905660378,0.03773584905660378,0.03773584905660378,0.9817269795772118,1.0,51.0,0.0,1369.0,0.0012213909067213535,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,8.366070687770844e-06,0.009934718485025012,0.8538931980906921,0.1810053775250155,0.8730435356508811,0.09805246587268644,0.860614371622301,0.02431586922013688,0.0243161094224924,0.0243161094224924,0.006874942962309494,0.8037599797217845,4.0,321.0,0.0,1355.0,0.0009996737353503704,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,8.699018508195877e-06,0.05289416917245369,0.2050760950259837,0.06727469400472522,0.33750538315180545,0.05880588008247499,0.2689423602214465,0.10617019572084078,0.16293279022403262,0.01201923076923077,0.022024273529027336,0.6660914045263321,80.0,1347.0,0.0,0.0,0.000801479909569025,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,7.994938641786575e-06,0.0007037297677691766,0.4352112676056338,0.2137027867535179,0.9772874666952837,0.04684353542449518,0.542481479452845,0.0014064557062337653,0.0,0.0,0.0,0.6855230789248055,1.0,1420.0,0.0,0.0,0.0012741023674607277,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,7.633119821548462e-06,0.027723249009222562,0.6118560338743825,0.937802683590289,0.9983251143911576,0.6864487818187045,0.9767213706656067,0.09523637191327015,0.09523809523809525,0.09523809523809525,0.09523809523809525,0.9724336737531482,2.0,36.0,2.0,1381.0,0.0014084167778491974,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,8.1588514149189e-06,1.0,1.0,0.6491228070175439,0.9976392823418319,0.7043534762833007,0.9980108767880248,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,9.0,0.0,0.0,1412.0,0.0008457195945084095,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,8.150935173034668e-06,0.09090909090909091,0.9970220369267421,0.9213575844883191,0.9997416836589614,0.6373201331533619,0.9988106018069141,0.1666651389028934,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.9978851472262887,1.0,10.0,0.0,1669.0,0.0008786646649241447,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,7.520895451307297e-06,0.018518518518518517,0.981338028169014,0.07678267351744393,0.9824263990053806,0.0414573003487797,0.9817664032686743,0.036363279342348266,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.9879851760020041,1.0,53.0,0.0,1367.0,0.0006242650561034679,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,8.269678801298141e-06,0.05226480836236934,0.1823529411764706,0.06963138135222621,0.18995053519699256,0.06192414677939709,0.1850364504470997,0.09933680431580004,0.0,0.0,0.0,0.4099220139917601,75.0,1360.0,0.0,0.0,0.0008219857700169086,24
