id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.00017839530482888222,0.01110903924648935,0.5353660946804559,0.011293247770060825,0.46146986096130427,0.01071517351917521,0.4402113610914358,0.03949543269718624,0.05591636306035166,0.03839270576267355,0.031572292964869506,0.6668594767056726,1019.0,48731.0,831.0,149420.0,0.1429334869608283,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.0001991107128560543,0.006433145171445533,0.32723452190300123,0.007154655397786896,0.3721146984798019,0.0067937996585090196,0.34890065808384535,0.019601302286497195,0.046185654778193315,0.0192751218392244,0.01550101564286991,0.6668516302024072,1847.0,184761.0,0.0,13393.0,0.13637017598375678,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.00019813794642686844,0.009377695897714644,0.5202459144424841,0.010408651412375512,0.551998043742314,0.009907352190163055,0.5360213281812484,0.023639311015115447,0.045889279314918666,0.023495810518675147,0.022142747409542047,0.6672050286577113,1489.0,122567.0,430.0,75515.0,0.13190854992717505,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.00019412115216255188,0.009484429606793514,0.3287845383922016,0.010539709687731031,0.36805012642121343,0.010032663560655733,0.34650394911710586,0.028209103084607744,0.04060017652250662,0.027302918732263246,0.0510408551629433,0.7763376205083169,2231.0,153230.0,482.0,44058.0,0.16848568804562092,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00021221395581960678,0.009682070667990867,0.4483305877929639,0.010940052097869309,0.48895471318347056,0.010336062194592259,0.4678717640528824,0.027527490899761625,0.039912587412587415,0.026637730367362656,0.025436136084780795,0.6667176965471856,2248.0,158795.0,35.0,38923.0,0.17880541598424315,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.0002049347385764122,0.01000324099134147,0.564045717743467,0.01122080665593113,0.5961194489314017,0.010654765177692482,0.5797365033931362,0.027524288240635447,0.046989499131223085,0.027236615126529196,0.027815565012970223,0.6839492206126457,1866.0,131856.0,0.0,66279.0,0.16355065861716866,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00018250895664095879,0.006781102853188942,0.40438651514016943,0.007915387454207768,0.4551549078313364,0.007385110640584222,0.42872547188321747,0.019272628673247895,0.026237802674376583,0.018822675360703124,0.09812951466358343,0.6690072465244604,714.0,71684.0,981.0,126622.0,0.13169335899874568,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.00018191104754805565,0.003731380859637981,0.2433502871102196,0.004161310743484283,0.2835502669047632,0.003928258545521295,0.2638457368644302,0.011679299918236371,0.022329493858433302,0.011613108495068403,0.07070013479305824,0.732100330578191,1168.0,197674.0,0.0,1159.0,0.12587451003491879,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.00017894897609949112,0.005659397601976362,0.22479939715012615,0.006137619101168685,0.2380628037856782,0.0060660836592650305,0.21593172586723064,0.018837177390071246,0.03105420866248978,0.018646638039754308,0.04070612274325212,0.6997221825746047,1855.0,193239.0,0.0,4907.0,0.13184195384383202,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.00020557083189487457,0.0057966573113601575,0.3646978161797948,0.006301713273765118,0.3891244318169451,0.006076227139040678,0.3761916027184263,0.018233971456928313,0.028760115338108086,0.017876242288991543,0.02078016888786228,0.6667234601235322,1533.0,165067.0,13.0,33388.0,0.16045106668025255,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,0.00017881300300359726,0.037980055476653396,0.9358062080920073,0.03983419592076699,0.9370810055987967,0.03940204960887349,0.9366882408582301,0.09628418268273732,0.2503871351995235,0.09343922157830722,0.08609731151373465,0.7141377368371767,1051.0,19729.0,0.0,179221.0,0.13616178184747696,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,0.00019480986520648003,0.011495061955872573,0.5377301381039878,0.01435490120603497,0.5390407839329525,0.013727223548676098,0.5172288779346927,0.03857035300301236,0.11124423963133641,0.03754919193019023,0.0829371253378455,0.6667940827961778,1207.0,59530.0,642.0,138622.0,0.15225710533559322,125
