id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,2.0985957235097885e-05,0.22262887047687352,0.6278669153227024,0.22395256051452622,0.6329631366343604,0.22154066007883644,0.6300882082395695,0.3847950533147915,1.0,1.0,0.33481877599524656,0.9497635958088637,481.0,898.0,640.0,6190.0,0.0046707200817763805,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,1.635868102312088e-05,0.12168053649619347,0.6492597274738512,0.12880778444460475,0.6609494983531676,0.12374159774333236,0.6534016761864062,0.26410384645212537,0.9975980784627703,0.6666666666666666,0.26837333333333335,0.8285803427748796,344.0,1638.0,279.0,6271.0,0.005465244874358177,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,1.5696976333856583e-05,0.11415380139395276,0.799387735321836,0.1210045775538547,0.809492287952922,0.1186607452161818,0.8054944547623795,0.23178001057830017,0.9104938271604939,0.2349799732977303,0.0940800539459177,0.7877827135630795,264.0,1719.0,31.0,6500.0,0.004991325084120035,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,1.5585217624902725e-05,0.014093067357377108,0.5096090508430838,0.025694206507240486,0.5763977576613608,0.019295837385686247,0.5484229926456519,0.030027901165055736,0.5931372549019608,0.03355704697986577,0.03769526967601432,0.7218384130204072,15.0,863.0,106.0,7656.0,0.005517152138054371,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,1.4516990631818771e-05,0.015370452780576721,0.6831392216335767,0.03465820523495837,0.8036076694496881,0.02534576897520173,0.7668928890176032,0.03407971342136176,0.044569993722536096,0.03426395939086294,0.0012124369842566253,0.7577933733189819,54.0,3044.0,17.0,4929.0,0.005147807765752077,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.7798971384763718e-05,0.04933936256722362,0.5210382824893214,0.05620931449274197,0.5434321618073255,0.05134442474664706,0.5372684286207998,0.11527680570988899,1.0,1.0,0.3372781065088758,0.9875893404899658,43.0,422.0,238.0,7607.0,0.005309837870299816,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,1.6567297279834747e-05,0.021981788077755342,0.5710853533699447,0.017507373880623983,0.5712109903529508,0.01735670089889264,0.5711729215255748,0.06315538181743927,0.9364161849710982,0.35294117647058826,0.12228796844181458,0.8026203146119777,3.0,11.0,78.0,7792.0,0.0030250540003180504,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,1.699710264801979e-05,0.049101866864595424,0.48647342881914934,0.052388243081955756,0.5214399480783781,0.04686247380515434,0.4954681836904342,0.0745204665435293,0.9968944099378882,0.7499999999999999,0.28950863213811423,0.9373566393146437,321.0,7973.0,0.0,0.0,0.005201778840273619,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,2.0341016352176666e-05,0.020099697596964505,0.5804061708649874,0.04676803997900353,0.7866473984452811,0.02988902737608412,0.6809156971546039,0.09411398699354993,0.36936936936936937,0.10256410256410257,0.03246938194246654,0.72824251953573,8.0,121.0,33.0,7199.0,0.008418599143624306,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,2.1595042198896408e-05,0.02296641066964117,0.6869963409853205,0.025516659686109597,0.6911669365086172,0.02453583262283186,0.6908788905608872,0.04998909415010353,0.5052192066805846,0.05,0.03383964684029816,0.7195950639987124,120.0,4560.0,1.0,3788.0,0.008433463051915169,95
